Predicted_0,Predicted_1,True
1.0,3.4301644e-24,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.4488444e-32,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6202904e-37,0
1.0,1.9677001e-21,0
1.0,1.2078708e-28,0
1.0,1.8754464e-35,0
1.0,0.0,0
1.0,1.6835999e-32,0
1.0,1.3579393e-32,0
1.0,7.2835093e-19,0
1.0,3.2734237e-16,0
3.946766e-26,1.0,0
7.938793e-32,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
7.806494e-35,1.0,0
0.0,1.0,0
1.9732241e-22,1.0,0
2.9313604e-22,1.0,0
0.9999945,5.4759835e-06,0
0.9999831,1.6980839e-05,0
0.42505366,0.5749463,0
0.26766655,0.7323335,0
0.7034709,0.29652917,0
0.07346852,0.92653143,0
0.059442133,0.94055784,0
0.0029977045,0.9970023,0
0.9492318,0.050768245,0
0.99958795,0.00041205817,1
0.9136541,0.086345896,0
0.85530907,0.14469098,0
0.83564997,0.16435005,0
0.48328134,0.5167186,0
0.5775715,0.42242855,0
0.20205714,0.7979429,0
0.27655283,0.7234472,0
0.1066229,0.89337707,0
0.38233522,0.6176648,0
0.0051675253,0.9948324,0
0.00029410122,0.99970585,0
0.6019374,0.39806253,0
0.962033,0.037967004,0
0.9999933,6.685106e-06,0
0.9190229,0.08097708,0
0.9970607,0.0029392866,0
0.74322444,0.2567755,0
0.90868044,0.09131952,0
0.9989864,0.0010135077,0
0.9989229,0.0010770565,0
0.91998446,0.08001551,0
0.94295377,0.057046298,0
0.97712654,0.022873435,0
0.9203537,0.079646334,0
0.66475993,0.33524007,0
0.12459968,0.87540036,0
0.44541198,0.5545881,0
0.30901235,0.69098765,0
0.5733294,0.42667055,0
0.92664945,0.073350616,0
1.0,2.5852671e-08,0
1.0,2.9232989e-21,0
1.0,4.2531407e-17,0
1.0,0.0,0
1.0,8.278466e-33,0
1.0,0.0,0
1.0,5.217033e-36,0
1.0,1.8930727e-33,0
1.0,8.912273e-19,0
1.0,6.063491e-35,0
1.0,4.531723e-35,0
1.0,4.1139357e-36,0
1.0,8.806561e-19,0
1.0,2.177385e-25,0
1.0,1.8035279e-30,0
1.0,0.0,0
1.0,1.5324871e-29,0
1.0,1.139773e-30,0
1.0,6.1078457e-15,0
1.0,5.5620662e-14,0
3.8212823e-26,1.0,0
5.8943906e-32,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.2687306e-32,1.0,0
2.688263e-38,1.0,0
2.2758055e-23,1.0,0
1.7356723e-24,1.0,0
0.0002006587,0.9997993,0
2.2968936e-06,0.99999774,0
0.00012023435,0.9998797,0
9.97323e-05,0.9999002,0
0.0008751183,0.99912494,0
7.630603e-05,0.9999237,0
0.00013437784,0.99986565,0
3.650958e-05,0.9999635,0
6.47323e-05,0.99993527,0
0.0004913716,0.9995086,0
0.002173135,0.9978269,0
0.00046046372,0.9995396,0
0.003987142,0.9960129,0
0.00083928794,0.99916077,0
0.00029053702,0.9997094,0
6.104953e-05,0.99993896,0
5.6615292e-05,0.9999434,0
0.00035979808,0.9996402,0
0.00010295464,0.999897,0
3.685991e-05,0.99996316,0
8.058428e-05,0.9999194,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.6894715e-32,0
1.0,2.0411364e-34,0
1.0,1.1563572e-31,0
1.0,1.6800732e-37,0
1.0,1.2928358e-26,0
1.0,3.0727228e-27,0
1.0,2.299886e-14,0
1.0,9.062847e-12,0
1.0,2.3175065e-16,0
1.0,1.6453443e-19,0
2.264906e-05,0.99997735,0
2.9512346e-06,0.999997,0
3.036032e-05,0.9999696,0
1.03938e-06,0.9999989,0
1.3777367e-05,0.9999862,0
3.2720745e-06,0.9999968,0
2.3233873e-05,0.99997675,0
2.4773783e-07,0.99999976,0
1.3810643e-06,0.99999857,0
3.13874e-08,1.0,0
0.03259803,0.96740204,0
0.7160722,0.28392783,0
0.9995229,0.0004770476,1
0.3528932,0.64710677,1
0.7836004,0.2163997,1
0.41192743,0.58807254,1
0.8999804,0.10001956,0
0.99502593,0.0049740835,0
0.998403,0.0015969618,0
0.9970868,0.0029131868,0
0.99952805,0.00047199658,0
0.9968651,0.0031348774,0
0.9999156,8.436933e-05,0
0.9993723,0.00062769314,0
0.99772996,0.0022700299,0
0.9758086,0.02419135,0
0.8993425,0.100657545,0
0.2702665,0.72973347,0
0.9686903,0.031309746,0
0.7930666,0.20693345,0
0.47375163,0.52624834,0
0.024396507,0.9756035,1
0.9859579,0.014042042,0
0.99999976,2.332025e-07,0
1.0,4.5558174e-08,0
1.0,8.7966066e-15,0
1.0,5.5507926e-13,0
1.0,7.7960896e-13,0
1.0,2.0137823e-10,0
0.9999969,3.1078546e-06,0
0.95987725,0.04012281,0
0.9999944,5.5912183e-06,0
0.99999595,4.1008657e-06,0
0.9999596,4.0374824e-05,1
0.24796574,0.75203425,1
0.98849595,0.0115040885,0
0.99999917,7.810522e-07,0
1.0,2.6011639e-08,0
0.999997,2.9998835e-06,0
0.9973937,0.002606203,0
0.0020172226,0.99798274,0
0.00048789664,0.9995121,0
4.6005358e-15,1.0,0
6.1030155e-18,1.0,0
2.9322002e-21,1.0,0
2.7676817e-21,1.0,0
2.0032804e-23,1.0,0
2.132267e-25,1.0,1
1.3403062e-19,1.0,0
1.7021883e-21,1.0,0
1.3627044e-15,1.0,0
7.063151e-15,1.0,0
1.3314476e-06,0.9999987,0
9.2155324e-07,0.99999905,0
1.2292965e-07,0.9999999,0
9.687072e-07,0.99999905,0
4.585414e-08,1.0,0
2.2232225e-08,1.0,0
2.3543142e-10,1.0,0
5.35935e-11,1.0,0
2.9473098e-11,1.0,0
4.0576506e-08,1.0,0
2.9950524e-08,1.0,0
6.4846496e-08,0.9999999,0
4.082754e-09,1.0,0
8.617714e-08,0.9999999,0
9.996568e-08,0.9999999,0
7.559824e-08,0.9999999,0
3.4703078e-08,1.0,0
9.796262e-09,1.0,0
1.505071e-08,1.0,0
1.940478e-07,0.99999976,0
6.2458454e-08,0.9999999,0
3.587604e-08,1.0,0
1.7969414e-08,1.0,0
1.48388635e-08,1.0,0
1.2319976e-08,1.0,0
2.018498e-09,1.0,0
1.7540895e-09,1.0,0
1.3463759e-08,1.0,0
8.584673e-08,0.9999999,0
6.901741e-08,0.9999999,0
3.0190037e-08,1.0,0
1.1673717e-07,0.9999999,0
7.7295255e-08,0.9999999,0
1.9776016e-07,0.99999976,0
7.672125e-08,0.9999999,0
1.8954958e-08,1.0,0
2.6436222e-09,1.0,0
3.959761e-09,1.0,0
1.3135876e-08,1.0,0
5.6734947e-08,1.0,0
4.7546173e-06,0.99999523,0
1.083485e-06,0.9999989,0
1.3819621e-05,0.9999862,0
1.6463786e-06,0.99999833,0
2.5306521e-05,0.9999747,0
3.9113125e-05,0.9999609,0
0.00010270038,0.99989724,0
0.0027746006,0.9972254,0
0.006512631,0.99348736,0
0.0035914246,0.9964085,0
