Predicted_0,Predicted_1,True
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.8875043e-34,0
1.0,1.6666319e-35,0
1.0,3.6376883e-36,0
1.0,3.3494352e-34,0
1.0,7.4686585e-38,0
1.0,6.103438e-32,0
1.0,0.0,0
1.0,8.2155274e-30,0
1.0,9.314221e-27,0
1.0,9.621745e-17,0
1.0,1.1912293e-19,0
1.0,3.0305557e-22,0
4.0385598e-25,1.0,0
1.034693e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.5647614e-35,1.0,0
7.815597e-16,1.0,0
0.99993145,6.849879e-05,0
0.9952271,0.0047728866,0
0.79273057,0.20726945,0
0.9700593,0.029940713,0
0.99927396,0.0007260328,0
0.9680835,0.03191647,0
0.9999523,4.7673828e-05,0
0.92262673,0.07737324,0
0.99787605,0.0021239382,0
0.9999827,1.7270777e-05,1
0.9999999,8.6081364e-08,0
0.9999969,3.0801918e-06,0
0.96933526,0.030664774,0
0.10506406,0.89493597,0
0.8346561,0.16534387,0
0.9924544,0.0075455518,0
0.9857082,0.014291859,0
0.8806786,0.1193214,0
0.9918399,0.008160057,0
0.9988594,0.0011406444,0
0.97385615,0.02614382,0
0.99998116,1.8872126e-05,0
0.98973817,0.01026184,0
0.9864979,0.0135020465,0
0.8312225,0.16877753,0
0.9932187,0.006781254,0
0.9897663,0.010233736,0
0.9999665,3.354557e-05,0
0.9887453,0.011254746,0
0.99881494,0.0011850935,0
0.65358776,0.34641227,0
0.73838127,0.26161876,0
0.6033434,0.39665654,0
0.009700073,0.99029994,0
0.0048663183,0.9951337,0
0.012107113,0.9878928,0
0.0106097,0.9893903,0
0.00033743243,0.9996625,0
0.0004730323,0.999527,0
0.026523873,0.9734761,0
6.41037e-09,1.0,0
1.0,1.6272887e-16,0
1.0,5.251903e-34,0
1.0,2.6755036e-32,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.0286847e-25,0
1.0,3.6170535e-23,0
1.0,1.2899497e-25,0
1.0,1.11468e-28,0
1.0,6.658855e-28,0
1.0,3.7845132e-23,0
