Predicted_0,Predicted_1,True
1.0,1.9440818e-10,0
0.99999964,3.3776305e-07,0
0.9942211,0.0057789898,0
0.99988425,0.00011571636,0
1.0,4.8566534e-10,0
0.9999995,4.2254655e-07,0
1.0,6.6769794e-13,0
1.0,9.88634e-13,0
0.99999976,2.4349006e-07,0
1.0,7.689774e-09,0
1.0,2.9155723e-12,0
1.0,8.088303e-09,0
0.83082926,0.16917077,0
0.9999851,1.4949085e-05,0
0.99999976,1.8531416e-07,0
0.99913377,0.00086626486,0
1.0,1.7814702e-14,0
1.0,1.141374e-15,0
0.9999994,5.981134e-07,0
0.9912743,0.008725759,0
0.9999999,7.442832e-08,0
1.0,4.7639165e-10,0
0.99979395,0.00020612057,1
0.999995,4.98099e-06,0
1.0,1.5145342e-11,0
1.0,1.064003e-08,0
1.0,1.9028528e-08,0
1.0,1.2255319e-11,0
1.0,1.6775775e-08,1
1.0,2.422469e-10,0
1.0,1.9615567e-19,0
1.0,3.7703656e-14,0
0.9999982,1.815045e-06,0
1.0,6.361461e-11,0
1.0,5.497353e-13,0
1.0,2.8673802e-10,0
0.99995387,4.6115787e-05,0
1.0,1.7077659e-09,0
0.99999964,3.2638923e-07,0
0.18889669,0.8111033,0
0.9997787,0.00022134736,0
0.9999994,5.5674525e-07,0
0.99931073,0.0006892311,0
0.99999154,8.419097e-06,0
1.0,8.273651e-14,0
1.0,4.3566613e-12,0
1.0,4.547606e-11,0
1.0,3.291464e-10,0
1.0,1.6499603e-08,0
1.0,2.0836963e-09,1
1.0,7.311261e-12,0
1.0,1.3464935e-09,0
0.99999833,1.7097244e-06,0
0.99991536,8.45928e-05,0
0.9999982,1.828025e-06,0
1.0,1.0289809e-10,0
1.0,2.0054639e-11,0
0.9612315,0.038768437,0
0.99927014,0.00072982773,0
1.0,9.678637e-10,0
1.0,1.3864225e-08,0
1.0,1.5299507e-08,0
1.0,1.4893382e-09,0
0.9995577,0.000442327,0
0.99719846,0.0028015038,0
0.9999999,6.094031e-08,0
1.0,1.7680865e-09,0
0.99999905,9.890982e-07,0
