Predicted_0,Predicted_1,True
0.85008323,0.14991668,0
0.86943305,0.13056692,0
0.8751769,0.12482314,0
0.8712198,0.12878022,0
0.85620433,0.1437957,0
0.855505,0.14449504,0
0.8356502,0.16434972,1
0.8422049,0.15779504,1
0.8234162,0.17658383,1
0.7973337,0.2026662,1
0.7556178,0.24438222,1
0.7201583,0.27984175,1
0.7055895,0.29441053,0
0.7602062,0.23979379,0
0.8101553,0.18984467,0
0.8441759,0.15582414,0
0.86065847,0.1393416,0
0.8777383,0.12226174,0
0.8855305,0.114469506,0
0.8871009,0.112899095,0
0.89551044,0.104489595,0
0.90554094,0.094459035,0
0.926046,0.07395401,0
0.94456476,0.055435196,0
0.9525734,0.047426607,0
0.9556175,0.04438253,0
0.95243365,0.04756635,0
0.9484956,0.05150441,0
0.95112646,0.04887353,0
0.95625985,0.043740164,0
0.95826787,0.04173208,0
0.9553061,0.044693902,0
0.92839134,0.07160869,0
0.40430173,0.5956983,1
0.10679465,0.8932054,1
0.07699279,0.9230072,1
0.09534602,0.9046539,1
0.29310605,0.7068939,1
0.7425091,0.2574909,0
0.93835044,0.0616496,0
0.9800378,0.019962182,0
0.99058187,0.009418104,0
0.99333125,0.0066687823,0
0.9913811,0.008618904,0
0.98973024,0.010269752,0
0.98083305,0.019167002,0
0.7182324,0.28176767,1
0.06135247,0.93864757,1
0.048861872,0.9511381,1
0.10396395,0.896036,0
0.75236315,0.24763694,0
0.9482117,0.051788248,0
0.98527724,0.014722817,0
0.99741226,0.0025878162,0
0.9979341,0.0020659647,0
0.9972595,0.0027404816,0
0.99096656,0.009033502,0
0.9847099,0.015290107,0
0.97809017,0.021909831,0
0.97739214,0.02260781,0
0.9744008,0.025599197,0
0.969165,0.030834928,0
0.9572283,0.04277169,0
0.9749904,0.025009586,0
0.98775333,0.012246673,0
0.99519324,0.0048067546,0
0.9953738,0.004626254,0
0.996104,0.0038960478,0
0.99071234,0.00928763,0
0.98135376,0.018646277,0
0.96708274,0.032917313,0
0.96267086,0.037329096,0
0.97110456,0.028895423,0
0.9638348,0.03616518,0
0.9441716,0.055828393,0
0.93837416,0.061625842,0
0.9357327,0.064267285,0
0.9461216,0.05387844,0
0.91884094,0.081159,0
0.8781652,0.121834755,0
0.8138036,0.18619633,0
0.79220176,0.20779824,0
0.82224864,0.17775136,0
0.86246294,0.13753709,0
0.88527554,0.11472446,0
0.8912703,0.10872979,0
0.8765668,0.12343316,0
0.83990145,0.16009855,0
0.8226357,0.17736426,0
0.82349116,0.17650883,0
0.8430317,0.15696827,0
0.8690593,0.1309407,0
0.88048464,0.11951538,0
0.8718601,0.12813993,0
0.84267163,0.15732843,0
0.7725137,0.22748628,0
0.7004113,0.2995887,0
0.70625407,0.29374593,1
0.8147958,0.18520415,0
0.8593565,0.14064345,0
0.86488026,0.13511974,0
0.8385269,0.16147314,0
0.77244264,0.22755739,0
0.71264195,0.2873581,0
0.690016,0.30998406,0
0.663853,0.3361471,0
0.62734085,0.37265915,0
0.624032,0.37596792,0
0.63906175,0.3609383,0
0.6605756,0.33942437,1
0.67347604,0.32652396,1
0.7017074,0.2982925,0
0.71740127,0.28259876,0
0.7450946,0.2549054,0
0.7520358,0.24796419,0
0.79674715,0.20325291,0
0.8349921,0.16500784,0
0.87950087,0.120499164,0
0.8994125,0.10058751,0
0.9078644,0.09213559,0
0.8839733,0.11602664,0
0.85924816,0.14075185,0
0.8539258,0.14607416,0
0.87496644,0.12503351,0
0.89666504,0.10333502,0
0.9106152,0.089384794,0
0.91036266,0.08963732,0
0.8948682,0.105131775,0
0.8729826,0.1270174,0
0.847182,0.152818,0
0.8402987,0.15970126,0
0.8474473,0.15255271,0
0.8527573,0.14724277,0
0.8175215,0.18247847,1
0.7632913,0.23670869,1
0.6979955,0.30200455,1
0.70507073,0.29492924,1
0.75196725,0.24803281,1
0.7908278,0.2091722,0
0.81737065,0.18262936,0
0.8522833,0.14771669,0
0.8843631,0.11563684,0
0.9205012,0.07949884,0
0.94653964,0.053460337,0
0.9568261,0.043173984,0
0.95700955,0.04299038,0
0.94996697,0.05003302,0
0.9450287,0.054971293,0
0.9434071,0.05659294,0
0.9469159,0.053084098,0
0.94859844,0.051401507,0
0.94100577,0.058994208,0
0.92919296,0.07080711,0
0.923216,0.076784074,0
0.912461,0.08753901,0
0.9242416,0.07575836,0
0.9290921,0.07090796,0
0.93472695,0.065273,0
0.9282521,0.07174782,0
0.9163049,0.08369513,0
0.89619374,0.10380626,0
0.8825681,0.1174319,0
0.8761209,0.12387907,0
0.8814177,0.11858229,0
0.8829134,0.117086604,0
