Predicted_0,Predicted_1,True
0.870982,0.12901802,0
0.8778975,0.122102566,0
0.88060474,0.11939532,0
0.875208,0.12479199,0
0.86566144,0.13433856,0
0.86538327,0.1346168,0
0.84580296,0.15419704,1
0.8597085,0.1402915,1
0.8481031,0.15189691,1
0.8580272,0.14197275,1
0.8402393,0.15976068,1
0.8266033,0.17339672,1
0.8090495,0.19095047,0
0.8330203,0.16697964,0
0.8357653,0.16423476,0
0.84018123,0.15981875,0
0.84316415,0.15683587,0
0.86639947,0.13360056,0
0.8772859,0.12271411,0
0.87523425,0.12476582,0
0.8782889,0.121711105,0
0.8944148,0.10558519,0
0.920826,0.07917396,0
0.9364217,0.063578255,0
0.94251597,0.057484016,0
0.938184,0.061815973,0
0.93437743,0.06562258,0
0.9284142,0.071585715,0
0.93533903,0.06466097,0
0.9422078,0.057792157,0
0.9508513,0.04914875,0
0.95143074,0.048569188,0
0.9265674,0.07343262,0
0.3396363,0.6603637,1
0.061077643,0.9389223,1
0.033761665,0.9662384,1
0.041526698,0.95847327,1
0.26920372,0.7307963,1
0.71647,0.28353,0
0.93282545,0.06717454,0
0.97644925,0.023550792,0
0.98615813,0.013841839,0
0.9910766,0.008923397,0
0.9915827,0.008417322,0
0.99298817,0.0070118215,0
0.9844641,0.015535901,0
0.6762319,0.32376814,1
0.043336168,0.9566638,1
0.02375936,0.9762406,1
0.044371855,0.95562816,0
0.5625132,0.4374869,0
0.72025377,0.27974626,0
0.9680834,0.031916574,0
0.9959585,0.0040414734,0
0.99772877,0.0022712573,0
0.99720615,0.0027938692,0
0.9956542,0.004345789,0
0.9959473,0.0040527442,0
0.9962185,0.0037814642,0
0.9922955,0.0077045667,0
0.9453204,0.0546796,0
0.8863706,0.1136294,0
0.91274405,0.087255955,0
0.96500546,0.034994606,0
0.989356,0.010644002,0
0.9952626,0.0047373693,0
0.99608254,0.003917452,0
0.99629045,0.0037095272,0
0.9943817,0.0056182942,0
0.9930728,0.006927213,0
0.98883575,0.011164274,0
0.9857598,0.0142402,0
0.9784888,0.021511206,0
0.95967364,0.040326376,0
0.93933046,0.06066957,0
0.929268,0.07073207,0
0.92761564,0.07238439,0
0.9375168,0.06248318,0
0.93314576,0.066854216,0
0.9365589,0.0634411,0
0.90714896,0.09285105,0
0.8955328,0.104467146,0
0.8648212,0.13517883,0
0.8840059,0.11599402,0
0.89624053,0.10375949,0
0.9033605,0.09663958,0
0.89012414,0.10987589,0
0.84561473,0.15438528,0
0.8263149,0.17368506,0
0.8337874,0.16621268,0
0.8459903,0.15400967,0
0.87998956,0.120010406,0
0.9008424,0.09915751,0
0.91425633,0.08574369,0
0.89276147,0.10723855,0
0.87224466,0.12775537,0
0.8174758,0.18252422,0
0.7925502,0.20744981,1
0.83352906,0.16647099,0
0.7917664,0.20823365,0
0.7822147,0.21778531,0
0.7990994,0.2009006,0
0.78777957,0.2122204,0
0.7982236,0.20177634,0
0.7943279,0.20567206,0
0.8089373,0.1910627,0
0.7809655,0.21903454,0
0.823403,0.17659703,0
0.8296732,0.17032681,0
0.8198681,0.18013197,1
0.7858106,0.21418938,1
0.77939576,0.22060423,0
0.7676527,0.23234726,0
0.7958118,0.20418824,0
0.79368013,0.20631985,0
0.81711614,0.1828839,0
0.8462136,0.15378645,0
0.8954353,0.10456468,0
0.9125927,0.087407276,0
0.9250948,0.07490525,0
0.8988784,0.10112165,0
0.8752067,0.12479323,0
0.8567872,0.14321281,0
0.8781647,0.121835224,0
0.90136313,0.098636925,0
0.91394883,0.08605121,0
0.92334837,0.0766516,0
0.9097565,0.09024354,0
0.89650834,0.10349168,0
0.883342,0.11665799,0
0.8767387,0.12326126,0
0.87341845,0.12658149,0
0.87720484,0.122795135,0
0.84259444,0.15740554,1
0.8206273,0.17937274,1
0.7789465,0.22105351,1
0.79682493,0.20317504,1
0.829344,0.17065604,1
0.8636288,0.13637117,0
0.860077,0.139923,0
0.85973805,0.14026192,0
0.86833936,0.1316606,0
0.88260883,0.11739116,0
0.9118028,0.08819714,0
0.9239897,0.07601029,0
0.9310368,0.068963245,0
0.92760843,0.072391525,0
0.94039905,0.05960093,0
0.9449124,0.055087633,0
0.94856447,0.05143551,0
0.94702774,0.052972224,0
0.94431883,0.05568112,0
0.9369182,0.0630818,0
0.93718016,0.062819764,0
0.92455643,0.07544355,0
0.92846256,0.0715375,0
0.92595625,0.07404374,0
0.938047,0.061952986,0
0.9344064,0.06559364,0
0.9320495,0.06795048,0
0.9195389,0.080461055,0
0.91192544,0.08807454,0
0.9067574,0.09324261,0
0.9117376,0.08826239,0
0.91183376,0.08816624,0
