Predicted_0,Predicted_1,True
0.9440058,0.055994242,0
0.8430866,0.15691335,0
0.96994936,0.030050594,0
0.96244115,0.037558924,0
0.956867,0.043133013,0
0.98611265,0.013887351,0
0.9956286,0.004371404,0
0.99617636,0.0038236792,0
0.996201,0.0037990694,0
0.990386,0.009614046,0
0.9901992,0.00980078,0
0.9962754,0.0037245473,0
0.9943295,0.0056705275,0
0.98638564,0.013614424,0
0.12857659,0.8714235,1
0.1347389,0.86526114,1
0.6710804,0.32891956,0
0.91635853,0.08364148,0
0.8116034,0.18839663,0
0.9908584,0.009141683,0
0.9997154,0.0002846156,0
0.99609095,0.0039090673,0
0.9006386,0.09936143,0
0.7289963,0.27100372,0
0.9978764,0.002123651,0
0.99746144,0.0025385092,0
0.99786514,0.0021348738,0
0.9837479,0.016252147,0
0.9985676,0.0014324454,0
0.98817015,0.011829848,1
0.9988939,0.0011061665,0
0.999476,0.00052401563,0
0.999653,0.0003469594,0
0.99927956,0.0007204659,0
0.999424,0.00057599763,0
0.7348419,0.2651581,1
0.72180223,0.2781978,0
0.838323,0.16167702,0
0.97821826,0.021781782,0
0.9989617,0.0010383071,0
0.9999056,9.444641e-05,0
0.99998736,1.258267e-05,0
0.9999573,4.265357e-05,0
0.9999509,4.9102255e-05,0
0.999713,0.0002870155,0
0.99813616,0.0018637761,0
0.99468935,0.0053107245,0
0.9285275,0.07147249,1
0.45990065,0.5400993,0
0.9351016,0.06489836,0
0.9999032,9.675103e-05,0
0.9999888,1.1190775e-05,0
0.99974805,0.00025197765,0
0.99657685,0.0034231918,0
0.6296251,0.3703749,1
0.9825759,0.017424155,0
0.8319179,0.1680821,1
0.9438305,0.056169443,0
0.97379625,0.026203794,0
0.9999677,3.2334174e-05,0
0.9929183,0.0070816563,0
0.99951077,0.00048923324,0
0.9999968,3.1701695e-06,0
0.9999962,3.7654397e-06,0
0.99991405,8.5945474e-05,0
0.9999112,8.875872e-05,0
0.99992657,7.339223e-05,0
0.9998777,0.00012229092,0
0.99978334,0.00021663324,0
0.99355847,0.006441556,0
0.9830624,0.016937612,0
0.29123202,0.708768,1
0.19683412,0.80316585,1
0.38256904,0.61743104,0
0.9496231,0.050376844,0
0.9943869,0.005613075,0
0.9932439,0.0067561413,0
0.9958547,0.0041453145,0
0.98484045,0.015159606,0
0.9964212,0.0035788177,0
0.99587786,0.0041221003,0
0.9953375,0.004662535,0
0.9966606,0.0033393702,0
0.99436355,0.0056364383,0
0.87281376,0.12718625,0
0.85387206,0.14612795,0
0.99577713,0.0042228596,0
0.9980362,0.001963841,0
0.99743205,0.0025679453,0
0.99816495,0.0018350616,0
0.99752015,0.0024798694,0
0.9947625,0.005237518,0
0.9722474,0.02775257,0
0.95982844,0.0401715,0
0.9960593,0.0039406875,0
0.9960712,0.0039287545,0
0.9974256,0.0025743407,0
0.99521,0.00478997,0
0.99290574,0.0070942007,0
0.9845881,0.015411878,0
0.9680066,0.0319934,0
0.9832328,0.016767161,0
0.88643974,0.113560215,0
0.3542878,0.64571214,1
0.2617953,0.73820466,1
0.1331637,0.8668363,1
0.16401577,0.8359842,1
0.67799747,0.32200253,0
0.99149793,0.008502093,0
0.99934894,0.00065105356,0
0.9992448,0.0007551887,0
0.9998671,0.00013288039,0
0.99826354,0.001736511,0
0.9519192,0.048080757,0
0.923052,0.07694805,0
0.9951278,0.004872187,0
0.992519,0.0074809957,0
0.9972459,0.0027540945,0
0.99978596,0.00021408054,0
0.99974006,0.0002598718,0
0.9994367,0.00056333316,0
0.9984755,0.0015245171,0
0.9974375,0.002562451,0
0.99815077,0.0018491845,0
0.9974124,0.0025875831,0
0.99596184,0.004038181,0
0.9959137,0.004086311,0
0.60144055,0.39855945,1
0.4654963,0.5345037,1
0.5610242,0.43897572,0
0.8231522,0.17684782,1
0.890616,0.10938399,0
0.9764776,0.023522329,0
0.9801717,0.019828394,0
0.94917655,0.050823465,0
0.99316794,0.006832051,0
0.9958942,0.004105864,0
0.9996087,0.00039133456,0
0.9861101,0.013889851,0
0.9847921,0.015207876,0
0.9714892,0.028510798,0
0.9972784,0.0027216636,0
0.9946385,0.005361491,0
0.994408,0.00559203,0
0.9948201,0.005179831,0
0.992853,0.007146973,0
0.9830746,0.016925422,0
0.99463624,0.0053637824,0
0.99828374,0.0017162771,0
0.9994923,0.00050773093,0
0.9995413,0.00045871042,0
0.9967957,0.003204306,0
0.9934856,0.0065143993,0
0.84860003,0.1514,1
0.83096194,0.16903807,0
0.67652005,0.3234799,0
0.6297189,0.3702811,0
0.7330551,0.2669448,0
0.79306936,0.20693062,0
0.97712415,0.022875799,0
0.27094233,0.7290577,1
0.3481081,0.65189195,1
0.81231153,0.18768851,0
0.9906365,0.009363476,0
0.9799265,0.020073498,0
0.9462995,0.05370052,0
0.966736,0.03326395,0
0.9986051,0.0013950035,0
0.99920815,0.0007918332,0
0.09884587,0.90115416,1
0.15276666,0.84723336,1
0.7519098,0.24809022,0
0.99683374,0.0031663103,0
0.8413218,0.1586782,0
0.9996978,0.0003022775,0
0.9997948,0.00020518014,0
0.9992478,0.0007522442,0
0.36529523,0.63470477,1
0.28380796,0.71619207,0
0.9941924,0.005807616,0
0.99935514,0.0006449083,0
0.9999651,3.48932e-05,0
0.9994711,0.0005288878,0
0.99892443,0.0010754858,0
0.9702279,0.02977206,0
0.99704117,0.0029588102,0
0.9977985,0.0022014752,0
0.99999344,6.506605e-06,0
0.99994135,5.8598805e-05,0
0.9999989,1.0716619e-06,0
0.9999958,4.164944e-06,0
0.99999666,3.283891e-06,0
0.99998903,1.0988696e-05,0
0.9999877,1.2299183e-05,0
0.99996805,3.1918953e-05,0
0.99970144,0.0002985132,0
0.90709406,0.092905946,0
0.20946969,0.7905303,0
0.25127319,0.74872684,0
0.3469074,0.6530926,0
0.7349239,0.26507616,0
0.96496236,0.03503762,0
0.9990477,0.0009523025,0
0.9957567,0.004243305,0
0.9912992,0.008700729,0
0.98747325,0.012526764,0
0.9946526,0.0053473176,0
0.9987502,0.0012498202,0
0.99483913,0.005160909,0
0.9983712,0.0016287992,0
0.99719644,0.0028035105,0
0.97773415,0.022265822,0
0.9932688,0.00673119,0
0.99667406,0.003325919,0
0.9971533,0.0028467122,0
0.98875624,0.011243718,0
0.99115646,0.0088435,0
0.99312735,0.0068726144,0
0.9810947,0.01890532,0
0.9948409,0.0051590335,0
0.99694186,0.0030581483,0
0.9966084,0.003391623,0
0.9853056,0.014694429,0
0.9796513,0.020348752,0
0.9577683,0.04223167,0
0.97974706,0.020252913,0
0.98679763,0.013202366,0
0.98777944,0.012220536,0
0.98062044,0.019379472,0
