Predicted_0,Predicted_1,True
0.9233928,0.07660726,0
0.8530205,0.14697944,0
0.87867415,0.1213259,0
0.93000287,0.0699972,0
0.8304615,0.16953853,0
0.86989105,0.13010895,0
0.93520546,0.06479449,0
0.9468239,0.053176142,0
0.95223546,0.047764465,0
0.9241436,0.07585631,0
0.95220596,0.047793992,0
0.96642715,0.03357289,0
0.968967,0.03103299,0
0.9426793,0.057320684,0
0.48002765,0.5199724,1
0.47439137,0.52560866,1
0.675531,0.32446897,0
0.9134747,0.08652528,0
0.963512,0.036487963,0
0.946769,0.053230975,0
0.9899653,0.010034614,0
0.98524946,0.014750537,0
0.9233507,0.07664928,0
0.8615269,0.13847315,0
0.97910744,0.020892486,0
0.97674084,0.023259133,0
0.9792371,0.020762958,0
0.9693589,0.030641155,0
0.98676366,0.013236328,0
0.9312457,0.0687543,1
0.9863622,0.013637771,0
0.9904697,0.00953026,0
0.979454,0.02054603,0
0.9572711,0.042728845,0
0.95567346,0.044326544,0
0.6749786,0.3250214,1
0.5978904,0.4021096,0
0.8178542,0.1821458,0
0.9593075,0.040692464,0
0.9711047,0.028895373,0
0.96408635,0.035913616,0
0.97854054,0.021459468,0
0.95875394,0.041246083,0
0.9742056,0.025794325,0
0.953683,0.04631696,0
0.98492265,0.015077344,0
0.9693784,0.030621646,0
0.8075912,0.19240876,1
0.5848066,0.41519335,0
0.48171973,0.5182802,0
0.5048113,0.49518865,0
0.91051435,0.08948564,0
0.9822006,0.017799376,0
0.98147583,0.018524166,0
0.7653614,0.23463856,1
0.9608901,0.039109856,0
0.9709445,0.029055465,1
0.98382324,0.016176745,0
0.961888,0.038111977,0
0.99590504,0.0040949145,0
0.93656546,0.06343455,0
0.9671067,0.032893337,0
0.9939036,0.006096447,0
0.99841857,0.0015813704,0
0.99670416,0.0032957988,0
0.9967753,0.0032247151,0
0.99531823,0.0046816887,0
0.9897676,0.010232433,0
0.9620513,0.037948776,0
0.89037675,0.10962322,0
0.9343166,0.06568345,0
0.67647696,0.32352304,1
0.6408761,0.35912392,1
0.83931065,0.16068937,0
0.9566768,0.04332322,0
0.9531537,0.046846278,0
0.9659492,0.03405084,0
0.97634965,0.023650352,0
0.8932256,0.106774375,0
0.85341704,0.14658295,0
0.8986466,0.10135336,0
0.9658054,0.034194604,0
