,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.20465116279069767,0.5454545454545454,0.03488372093023256,0.06557377049180328,0.18627450980392157,0.8837209302325582,0.3076923076923077,0.20
1,LSTM,128 layers,0.23255813953488372,0.6842105263157895,0.0755813953488372,0.13612565445026178,0.18877551020408162,0.8604651162790697,0.30962343096234307,0.20
2,LSTM,64 layers,0.20465116279069767,0.5454545454545454,0.03488372093023256,0.06557377049180328,0.18627450980392157,0.8837209302325582,0.3076923076923077,0.20
3,LSTM,32 layers,0.20930232558139536,0.5714285714285714,0.046511627906976744,0.08602150537634408,0.18407960199004975,0.8604651162790697,0.30327868852459017,0.20
4,CNN with Attention,"32 filters, kernel size 7",0.32558139534883723,0.8292682926829268,0.19767441860465115,0.3192488262910798,0.20689655172413793,0.8372093023255814,0.3317972350230414,0.20
5,CNN with Attention,"32 filters, kernel size 5",0.6232558139534884,0.8321167883211679,0.6627906976744186,0.7378640776699029,0.2564102564102564,0.46511627906976744,0.3305785123966942,0.20
6,CNN with Attention,"32 filters, kernel size 3",0.2744186046511628,0.7857142857142857,0.12790697674418605,0.22000000000000003,0.19786096256684493,0.8604651162790697,0.3217391304347826,0.20
7,CNN with Attention,"64 filters, kernel size 7",0.3302325581395349,0.868421052631579,0.19186046511627908,0.3142857142857143,0.21468926553672316,0.8837209302325582,0.34545454545454546,0.20
8,CNN with Attention,"64 filters, kernel size 5",0.4930232558139535,0.8118811881188119,0.47674418604651164,0.6007326007326007,0.21052631578947367,0.5581395348837209,0.3057324840764331,0.20
9,CNN with Attention,"64 filters, kernel size 3",0.3581395348837209,0.8541666666666666,0.23837209302325582,0.3727272727272727,0.2155688622754491,0.8372093023255814,0.34285714285714286,0.20
10,CNN with Attention,"128 filters, kernel size 7",0.6837209302325581,0.8132530120481928,0.7848837209302325,0.7988165680473372,0.24489795918367346,0.27906976744186046,0.2608695652173913,0.20
11,CNN with Attention,"128 filters, kernel size 5",0.49767441860465117,0.8137254901960784,0.48255813953488375,0.6058394160583942,0.21238938053097345,0.5581395348837209,0.3076923076923077,0.20
12,CNN with Attention,"128 filters, kernel size 3",0.32558139534883723,0.8461538461538461,0.19186046511627908,0.3127962085308057,0.21022727272727273,0.8604651162790697,0.33789954337899547,0.20
13,CNN with Attention,"256 filters, kernel size 7",0.4418604651162791,0.7653061224489796,0.436046511627907,0.5555555555555556,0.17094017094017094,0.46511627906976744,0.25,0.20
14,CNN with Attention,"256 filters, kernel size 5",0.4558139534883721,0.8571428571428571,0.38372093023255816,0.5301204819277109,0.2318840579710145,0.7441860465116279,0.35359116022099446,0.20
15,CNN with Attention,"256 filters, kernel size 3",0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
16,RNN,256 units,0.20930232558139536,0.5714285714285714,0.046511627906976744,0.08602150537634408,0.18407960199004975,0.8604651162790697,0.30327868852459017,0.20
17,RNN,128 units,0.33488372093023255,0.7301587301587301,0.26744186046511625,0.39148936170212767,0.17105263157894737,0.6046511627906976,0.26666666666666666,0.20
18,RNN,64 units,0.2651162790697674,0.7692307692307693,0.11627906976744186,0.20202020202020202,0.19576719576719576,0.8604651162790697,0.3189655172413793,0.20
19,RNN,32 units,0.4,0.7263157894736842,0.4011627906976744,0.5168539325842697,0.14166666666666666,0.3953488372093023,0.2085889570552147,0.20
20,CNN,"32 filters, kernel size 7",0.31627906976744186,0.8571428571428571,0.1744186046511628,0.2898550724637681,0.2111111111111111,0.8837209302325582,0.3408071748878924,0.20
21,CNN,"32 filters, kernel size 5",0.25116279069767444,0.7391304347826086,0.09883720930232558,0.17435897435897435,0.19270833333333334,0.8604651162790697,0.3148936170212766,0.20
22,CNN,"32 filters, kernel size 3",0.3023255813953488,0.84375,0.1569767441860465,0.2647058823529412,0.20765027322404372,0.8837209302325582,0.336283185840708,0.20
