Predicted_0,Predicted_1,True
0.032930326,0.9670697,0
0.031069996,0.96892995,0
0.034222245,0.9657777,0
0.07899792,0.92100215,0
0.13791078,0.8620892,0
0.20058693,0.799413,0
0.16819611,0.83180386,0
0.03534717,0.9646529,0
0.0049000694,0.99509996,1
0.0018070672,0.99819297,1
0.0013749996,0.99862504,1
0.0020598979,0.9979401,1
0.0043171137,0.99568284,1
0.0027183043,0.9972817,1
0.0014498415,0.9985501,1
0.00075025536,0.99924976,1
0.0005602578,0.9994398,1
0.00014916499,0.99985087,1
0.00013881775,0.9998611,1
9.308697e-05,0.9999069,1
0.00015481754,0.99984515,1
0.00028085662,0.9997191,1
0.000258126,0.99974185,1
0.00017410303,0.9998259,1
0.00019201245,0.999808,1
0.0003681803,0.99963176,1
0.0019666033,0.99803334,1
0.005028905,0.99497104,0
0.014405985,0.985594,0
0.016119435,0.9838806,0
0.058920808,0.9410792,0
0.041211095,0.9587889,0
0.022177115,0.97782296,1
0.011247977,0.98875207,1
0.004269582,0.99573046,1
0.005796764,0.99420327,1
0.008982338,0.9910177,0
0.025234109,0.9747659,0
0.03355811,0.96644187,0
0.0821168,0.9178832,0
0.17982456,0.82017547,0
0.15100738,0.8489927,0
0.09978116,0.9002188,0
0.0809305,0.91906947,0
0.05100595,0.94899404,0
0.06290222,0.9370978,0
0.07207683,0.92792314,0
0.13341871,0.8665814,0
0.21488479,0.7851152,0
0.33008552,0.6699145,0
0.34378916,0.6562109,0
0.4575154,0.54248464,0
0.5155774,0.48442262,0
0.34203318,0.65796685,0
0.14034647,0.8596535,0
0.044707313,0.95529264,0
0.02958836,0.97041166,0
0.03852023,0.9614798,0
0.029325137,0.9706749,0
0.05919559,0.94080436,0
0.13693877,0.8630612,0
0.27628264,0.7237174,0
0.29605046,0.7039496,0
0.10682437,0.8931756,0
0.03525263,0.9647474,1
0.014928142,0.98507184,1
0.028478552,0.9715215,1
0.018345296,0.98165476,1
0.01391987,0.9860801,1
0.0088363895,0.9911636,1
0.018536286,0.98146373,0
0.024040751,0.97595924,0
0.045022584,0.95497745,0
0.055535465,0.9444645,0
0.053250544,0.94674945,0
0.05346681,0.9465332,0
0.024305832,0.9756942,0
0.01675591,0.9832441,0
0.021940138,0.9780598,0
0.031304065,0.9686959,0
0.0487497,0.95125026,0
0.05673543,0.94326454,0
0.11872423,0.8812757,0
0.21624643,0.7837535,0
0.22713499,0.772865,0
0.2644491,0.7355509,0
0.30394995,0.69605005,0
0.13092263,0.8690774,0
0.060740046,0.93926,0
0.029676372,0.9703236,0
0.038402136,0.9615979,0
0.040994152,0.95900583,0
0.082756124,0.9172439,0
0.14497867,0.8550214,0
0.2148558,0.7851442,0
0.31193444,0.6880656,0
0.35872358,0.6412764,0
0.30676234,0.69323766,0
0.22202209,0.77797794,0
0.19562162,0.8043784,0
0.14919233,0.85080767,0
0.081703335,0.9182967,0
0.09149773,0.90850234,0
0.1365404,0.86345965,0
0.1991828,0.8008172,0
0.28724265,0.71275735,0
0.37491047,0.6250895,0
0.3834656,0.6165344,0
0.41730723,0.58269286,0
0.3895262,0.61047375,0
0.31287,0.68713,0
0.3078758,0.69212425,0
0.31925842,0.6807416,0
0.31909963,0.68090034,0
0.35964653,0.6403535,0
0.28948027,0.7105197,0
0.22937103,0.770629,0
0.22728802,0.772712,0
0.20689748,0.7931025,0
0.23765025,0.7623498,0
0.25193933,0.74806064,0
0.26236114,0.73763883,0
0.24172191,0.75827813,0
0.25474215,0.7452579,0
0.27373913,0.7262609,0
0.2915658,0.70843416,0
