Predicted_0,Predicted_1,True
0.44020307,0.559797,1
0.38704863,0.61295134,1
0.39178726,0.60821277,0
0.40053105,0.5994689,1
0.28312933,0.71687067,0
0.22996977,0.77003026,0
0.38058248,0.61941755,0
0.46229252,0.5377075,0
0.37727165,0.62272835,1
0.3180585,0.68194157,0
0.3617816,0.63821834,1
0.36725992,0.63274014,1
0.33036906,0.669631,1
0.3013417,0.6986583,1
0.35881984,0.6411802,1
0.38688502,0.61311495,1
0.36919808,0.6308019,0
0.35934106,0.6406589,0
0.37312236,0.6268776,0
0.35733065,0.6426693,0
0.36635035,0.63364965,0
0.38115042,0.61884964,0
0.36655685,0.6334432,0
0.32185763,0.6781424,0
0.21570733,0.7842927,1
0.24054521,0.7594548,1
0.29139733,0.70860267,1
0.30077118,0.6992289,0
0.43445903,0.56554097,0
0.5437461,0.4562539,0
0.47462314,0.52537686,0
0.35374758,0.6462525,0
0.3598708,0.6401292,1
0.37573788,0.6242622,1
0.3749817,0.6250183,1
0.32906887,0.67093116,1
0.31070203,0.68929803,1
0.31635752,0.6836425,1
0.32782495,0.6721751,1
0.33022255,0.66977745,1
0.30320725,0.6967928,1
0.30046844,0.6995316,1
0.29356888,0.7064311,1
0.25027463,0.74972534,0
0.24729455,0.75270545,1
0.32185897,0.678141,1
0.38708562,0.6129144,1
0.36217722,0.63782275,1
0.28964695,0.710353,1
0.27686068,0.72313935,0
0.33252057,0.66747946,0
0.33416143,0.66583866,0
0.30881304,0.6911869,0
0.3686614,0.63133866,1
0.38592014,0.6140799,1
0.32824722,0.67175275,1
0.2720073,0.7279928,1
0.30416226,0.6958377,1
0.32110125,0.67889875,1
0.34087956,0.6591205,0
0.30815086,0.6918492,0
0.17954952,0.8204505,0
0.18133065,0.8186694,0
0.3455314,0.6544686,1
0.46377248,0.5362276,1
0.37382716,0.62617284,1
0.34506226,0.65493774,1
0.33238098,0.66761905,1
0.2502781,0.74972194,1
0.25664002,0.74336,0
0.2781612,0.72183883,0
0.2788964,0.72110355,0
0.25985584,0.74014413,0
0.2884611,0.711539,0
0.3918428,0.60815716,1
0.44995075,0.5500492,1
0.40555674,0.5944432,0
0.29886332,0.70113665,0
0.28262553,0.71737444,1
0.3044742,0.6955259,1
0.32428175,0.67571825,1
0.2720096,0.7279904,1
0.20603296,0.79396707,1
0.22963506,0.77036494,1
0.33888087,0.66111904,0
0.46703112,0.53296894,0
0.5154362,0.48456383,0
0.44746265,0.5525373,0
0.34973806,0.65026194,0
0.30667976,0.6933203,0
0.30001974,0.6999803,0
0.30659142,0.69340855,1
0.3445441,0.6554559,1
0.3681873,0.6318127,1
0.27033594,0.7296641,1
0.24965556,0.75034446,1
0.28733015,0.7126699,0
0.44226864,0.5577314,0
0.52233654,0.47766352,0
0.46676043,0.5332396,0
0.44478047,0.5552195,1
0.41101652,0.5889835,0
0.3345694,0.66543055,0
0.29719815,0.7028019,0
0.37947312,0.6205269,0
0.44808525,0.55191475,0
0.43882513,0.56117487,1
0.41589102,0.58410895,0
0.38648027,0.6135198,1
0.39437205,0.6056279,1
0.43481606,0.565184,1
0.4075162,0.59248376,0
0.37332314,0.6266769,1
0.4221869,0.5778131,1
0.43564934,0.5643506,1
0.42344353,0.5765565,1
0.3912002,0.60879976,1
0.3606057,0.63939434,1
0.3123908,0.6876092,0
0.31613645,0.6838635,0
0.38133007,0.61867,0
0.43472037,0.56527966,0
0.42725265,0.57274735,1
0.42894387,0.5710561,1
0.38602704,0.61397296,1
0.30145946,0.69854057,1
0.34928584,0.65071416,1
0.5045881,0.4954118,0
0.5052088,0.49479124,0
0.43598017,0.5640198,0
0.46946022,0.5305398,0
0.44524148,0.55475855,0
0.4253248,0.57467514,0
0.4006931,0.59930694,0
0.4101558,0.5898442,0
0.43982142,0.56017864,1
0.44703406,0.55296594,1
0.43946815,0.56053185,1
0.42556828,0.5744317,1
0.42311892,0.5768811,1
0.412951,0.587049,1
0.38001475,0.6199853,1
0.3852272,0.6147728,0
0.35804242,0.64195764,0
0.31387204,0.6861279,0
0.34112906,0.65887094,0
0.4158181,0.5841819,1
0.48121798,0.518782,1
0.3730941,0.6269058,1
0.2607404,0.7392596,1
0.2816593,0.7183407,0
0.44300014,0.5569999,0
0.5355568,0.46444315,1
0.48001903,0.519981,0
0.45651317,0.5434869,0
0.4467611,0.55323887,0
0.40224633,0.59775364,0
0.41469213,0.5853079,0
0.40993997,0.59006006,0
0.3873524,0.61264753,0
0.39083344,0.60916656,0
0.41125914,0.5887408,0
0.41064346,0.58935654,1
0.40732017,0.59267986,1
0.42692274,0.57307726,0
0.39148265,0.60851735,1
0.3388817,0.6611182,1
0.36648884,0.6335111,1
0.41705468,0.5829453,0
0.4773846,0.52261543,0
0.4369552,0.5630448,1
0.325133,0.674867,1
0.34419703,0.65580297,0
0.45971543,0.54028463,0
0.4913235,0.5086765,0
0.48318708,0.5168129,1
0.4315466,0.5684534,0
0.3775856,0.6224144,0
0.39944643,0.6005536,0
0.25545543,0.74454457,1
0.13000698,0.869993,1
0.12582996,0.87417,1
0.18320706,0.8167929,1
0.3690412,0.63095874,0
0.6558241,0.34417588,0
0.60393363,0.3960664,0
0.48256004,0.51744,1
0.21691617,0.78308386,1
0.13989522,0.8601048,1
0.20183447,0.79816556,1
0.44394016,0.5560598,0
0.7178243,0.28217572,0
0.64909804,0.35090196,0
0.5685626,0.43143737,1
0.5348341,0.46516594,1
0.4425403,0.5574597,1
0.39322224,0.6067778,1
0.3750822,0.6249178,1
0.40815547,0.59184456,0
0.44941387,0.5505861,0
0.4647304,0.5352695,0
0.45714855,0.5428515,0
0.43949193,0.5605081,0
0.4318956,0.5681044,0
0.44756913,0.55243087,0
0.4777467,0.5222534,0
0.3666593,0.63334066,1
0.17249821,0.8275018,1
0.14088114,0.8591188,1
0.18357167,0.81642836,1
0.32498702,0.675013,1
0.63559383,0.36440614,0
0.73663735,0.26336262,0
0.69039136,0.3096086,0
0.54983383,0.45016617,1
0.41729245,0.5827076,1
