Predicted_0,Predicted_1,True
0.3156286,0.68437135,1
0.2780631,0.7219369,1
0.42953378,0.5704662,0
0.50569713,0.49430287,1
0.33011308,0.6698869,0
0.18437763,0.8156224,0
0.25561437,0.7443856,0
0.3219306,0.6780695,0
0.4053721,0.59462786,1
0.39890683,0.6010931,0
0.2998511,0.7001488,1
0.37720522,0.6227948,1
0.37538642,0.6246136,1
0.28284964,0.71715033,1
0.29061997,0.7093801,1
0.32741636,0.67258364,1
0.3125272,0.6874728,0
0.28399754,0.71600246,0
0.28644943,0.7135506,0
0.25786486,0.74213505,0
0.22084294,0.77915704,0
0.28645664,0.71354336,0
0.2947539,0.70524615,0
0.26621103,0.73378897,0
0.15946238,0.84053767,1
0.25698826,0.7430118,1
0.39131698,0.60868293,1
0.2697752,0.7302247,0
0.37074962,0.6292504,0
0.4945662,0.50543386,0
0.5028963,0.49710375,0
0.33921346,0.66078657,0
0.25892225,0.7410777,1
0.2618981,0.7381019,1
0.30287993,0.69712013,1
0.27633312,0.72366685,1
0.2200016,0.77999836,1
0.239736,0.76026404,1
0.33041862,0.6695814,1
0.3482073,0.65179276,1
0.23857832,0.7614216,1
0.31058535,0.6894147,1
0.40907803,0.5909219,1
0.281913,0.71808696,0
0.25804457,0.7419554,1
0.2996182,0.7003818,1
0.39493322,0.6050668,1
0.4732211,0.52677894,1
0.36890012,0.6310999,1
0.2487464,0.7512536,0
0.2980369,0.7019631,0
0.37371168,0.62628835,0
0.32927382,0.6707262,0
0.33466157,0.6653384,1
0.37276053,0.62723947,1
0.33201054,0.6679895,1
0.27351606,0.726484,1
0.2965924,0.7034076,1
0.24160674,0.7583932,1
0.31296542,0.68703455,0
0.60229665,0.3977034,0
0.31329325,0.6867068,0
0.16416362,0.8358364,0
0.36757234,0.6324277,1
0.52334285,0.4766571,1
0.529124,0.470876,1
0.44869792,0.551302,1
0.47837675,0.5216232,1
0.3170627,0.68293726,1
0.20691133,0.7930886,0
0.28461656,0.71538347,0
0.41537952,0.58462054,0
0.45184493,0.54815507,0
0.3561571,0.64384294,0
0.37371954,0.6262804,1
0.4804106,0.51958936,1
0.515247,0.484753,0
0.48896986,0.5110301,0
0.38099572,0.6190043,1
0.31764492,0.68235517,1
0.44991568,0.55008435,1
0.45764768,0.5423523,1
0.40214112,0.59785885,1
0.41116208,0.5888379,1
0.40751228,0.5924878,0
0.44990835,0.5500917,0
0.5066323,0.49336764,0
0.51159316,0.4884069,0
0.4193073,0.5806927,0
0.4408654,0.55913466,0
0.44462103,0.55537903,0
0.4005597,0.5994403,1
0.47558165,0.5244183,1
0.47729692,0.52270305,1
0.43003306,0.5699669,1
0.39131984,0.6086801,1
0.37169516,0.6283048,0
0.45127982,0.54872024,0
0.5587615,0.44123858,0
0.48801982,0.5119802,0
0.47104737,0.52895254,1
0.52535355,0.47464645,0
0.45683867,0.5431613,0
0.37965736,0.6203426,0
0.43894628,0.5610538,0
0.49789342,0.5021066,0
0.572903,0.42709708,1
0.5712233,0.42877668,0
0.4041583,0.5958417,1
0.35440984,0.6455901,1
0.40547642,0.59452355,1
0.38458094,0.6154191,0
0.35858116,0.6414189,1
0.41872355,0.5812765,1
0.39962414,0.60037583,1
0.41718343,0.58281654,1
0.4609816,0.53901845,1
0.4264124,0.57358754,1
0.4105298,0.58947015,0
0.40959176,0.5904082,0
0.43678427,0.5632158,0
0.49039456,0.50960547,0
0.50611407,0.49388593,1
0.5176823,0.48231766,1
0.5259691,0.474031,1
0.42070314,0.57929677,1
0.41565496,0.5843451,1
0.5282506,0.47174942,0
0.5537993,0.44620073,0
0.4934214,0.5065786,0
0.5423031,0.45769694,0
0.56136096,0.438639,0
0.55270106,0.447299,0
0.47271666,0.5272833,0
0.45209432,0.5479057,0
0.4597059,0.5402941,1
0.4716241,0.52837586,1
0.4659071,0.53409296,1
0.40031782,0.5996822,1
0.42095664,0.5790433,1
0.5320002,0.46799985,1
0.4509159,0.54908407,1
0.407822,0.592178,0
0.36930472,0.6306953,0
0.31145215,0.6885479,0
0.468544,0.53145593,0
0.5753123,0.4246877,1
0.6245318,0.37546822,1
0.40926573,0.5907343,1
0.37246805,0.6275319,1
0.44976872,0.5502313,0
0.5135074,0.4864926,0
0.5493592,0.45064086,1
