Predicted_0,Predicted_1,True
0.4180557,0.5819443,1
0.4297585,0.57024145,1
0.44317624,0.5568238,0
0.4242525,0.57574743,1
0.3174922,0.6825078,0
0.24101597,0.758984,0
0.2819195,0.7180805,0
0.30299133,0.69700867,0
0.29583168,0.7041683,1
0.34134033,0.6586597,0
0.4214522,0.5785478,1
0.44219765,0.5578023,1
0.39834344,0.6016565,1
0.34251544,0.65748453,1
0.36331218,0.6366878,1
0.39466965,0.6053304,1
0.3789187,0.6210813,0
0.37249988,0.6275002,0
0.3686271,0.63137287,0
0.35752887,0.64247113,0
0.37521315,0.6247869,0
0.3905145,0.60948545,0
0.39021197,0.609788,0
0.39702725,0.60297275,0
0.39322582,0.60677415,1
0.40707,0.59292996,1
0.40287364,0.59712636,1
0.38136548,0.6186345,0
0.42195943,0.5780406,0
0.4837755,0.5162245,0
0.4815526,0.51844746,0
0.4157331,0.58426696,0
0.38266373,0.61733633,1
0.39660144,0.6033986,1
0.39850378,0.6014962,1
0.364724,0.635276,1
0.32987162,0.67012835,1
0.32047927,0.6795207,1
0.33188865,0.6681114,1
0.32795075,0.6720492,1
0.28747103,0.712529,1
0.2904684,0.7095316,1
0.29064688,0.70935315,1
0.25252616,0.74747384,0
0.22866252,0.77133745,1
0.27136326,0.72863674,1
0.31989127,0.6801087,1
0.3012523,0.6987477,1
0.2626119,0.7373881,1
0.25591576,0.74408424,0
0.2758608,0.7241392,0
0.26403007,0.7359699,0
0.27937284,0.7206272,0
0.34339404,0.656606,1
0.38369745,0.6163025,1
0.3210487,0.6789513,1
0.269323,0.730677,1
0.2687082,0.7312918,1
0.26042643,0.73957354,1
0.2709925,0.72900754,0
0.26274067,0.7372593,0
0.20104146,0.7989586,0
0.17424801,0.82575196,0
0.24002625,0.7599737,1
0.30168334,0.6983167,1
0.2890114,0.7109886,1
0.2873305,0.7126695,1
0.2745742,0.72542584,1
0.1880489,0.8119511,1
0.16520658,0.83479345,0
0.20777182,0.79222816,0
0.224289,0.77571094,0
0.2269809,0.77301913,0
0.2724462,0.7275538,0
0.3592203,0.64077973,1
0.39960164,0.6003983,1
0.34946445,0.6505356,0
0.2742668,0.7257332,0
0.2533363,0.7466637,1
0.25621843,0.74378157,1
0.27521783,0.72478217,1
0.267089,0.73291105,1
0.28930664,0.71069336,1
0.32711202,0.672888,1
0.36750105,0.63249904,0
0.39910114,0.60089886,0
0.4181365,0.58186346,0
0.3708474,0.62915266,0
0.31394175,0.6860583,0
0.2945683,0.70543164,0
0.2741847,0.72581536,0
0.24996233,0.75003767,1
0.29151264,0.7084874,1
0.31664154,0.6833585,1
0.32052505,0.679475,1
0.34855875,0.6514413,1
0.3869932,0.6130068,0
0.44112435,0.5588757,0
0.4667023,0.53329766,0
0.42975336,0.5702467,0
0.40268528,0.59731466,1
0.39272204,0.6072779,0
0.33262596,0.6673741,0
0.2932375,0.7067625,0
0.31806165,0.6819384,0
0.36613092,0.63386905,0
0.37463838,0.6253616,1
0.37440863,0.62559146,0
0.3780286,0.6219714,1
0.3824281,0.6175719,1
0.40605846,0.5939415,1
0.39670002,0.60330003,0
0.3719457,0.62805426,1
0.38295558,0.61704445,1
0.3840235,0.6159765,1
0.3765242,0.6234758,1
0.34651974,0.6534803,1
0.3130876,0.6869124,1
0.26036805,0.73963195,0
0.24088763,0.7591124,0
0.25892016,0.7410798,0
0.31036156,0.68963844,0
0.34240735,0.65759265,1
0.3820518,0.61794823,1
0.37419984,0.62580025,1
0.343035,0.65696496,1
0.34321338,0.6567867,1
0.39611468,0.60388535,0
0.41237864,0.5876214,0
0.42031598,0.5796841,0
0.43874338,0.5612566,0
0.43582293,0.5641771,0
0.40188515,0.5981148,0
0.36019763,0.6398024,0
0.35059062,0.64940935,0
0.3702338,0.6297662,1
0.3882755,0.61172444,1
0.3849852,0.6150148,1
0.36583573,0.6341643,1
0.37717462,0.6228254,1
0.35744515,0.6425549,1
0.30093637,0.6990636,1
0.27762598,0.722374,0
0.3108468,0.68915313,0
0.29446712,0.70553285,0
0.32891598,0.67108405,0
0.40967172,0.59032834,1
0.44553295,0.554467,1
0.45165917,0.54834086,1
0.41854241,0.5814576,1
0.38219488,0.6178052,0
0.3871654,0.6128346,0
0.406112,0.59388804,1
0.40403858,0.5959614,0
0.4136551,0.5863449,0
0.44871095,0.551289,0
0.4381241,0.56187594,0
0.3943241,0.6056759,0
0.37288293,0.62711704,0
0.34500068,0.6549993,0
0.33714616,0.6628539,0
0.3447234,0.6552766,0
0.34019515,0.6598049,1
0.33130798,0.668692,1
0.34811565,0.6518843,0
0.3462204,0.65377957,1
0.35098493,0.64901507,1
0.366775,0.63322496,1
0.39833602,0.60166395,0
0.41699052,0.5830095,0
0.4274922,0.57250786,1
0.4098957,0.59010434,1
0.40504187,0.5949581,0
0.39854282,0.60145724,0
0.43766424,0.5623358,0
0.43053284,0.5694672,1
0.40628585,0.5937141,0
0.3830088,0.61699116,0
0.37102163,0.6289784,0
0.31736153,0.68263847,1
0.30185616,0.6981439,1
0.312369,0.687631,1
0.33374354,0.66625655,1
0.40624005,0.59376,0
0.5156934,0.4843065,0
0.51744246,0.48255748,0
0.46760863,0.5323913,1
0.41135108,0.5886489,1
0.34322485,0.6567751,1
0.34888083,0.6511192,1
0.43685442,0.5631455,0
0.53571975,0.46428025,0
0.52650785,0.47349215,0
0.48896122,0.5110387,1
0.4786807,0.52131927,1
0.42880672,0.5711932,1
0.3704013,0.6295987,1
0.3526256,0.64737445,1
0.35827494,0.64172506,0
0.3955749,0.6044251,0
0.42216542,0.5778346,0
0.44511527,0.5548847,0
0.44355753,0.55644244,0
0.43967745,0.5603226,0
0.44326186,0.5567381,0
0.44091883,0.55908126,0
0.4286177,0.5713822,1
0.3588523,0.64114773,1
0.3513874,0.6486126,1
0.41140714,0.5885929,1
0.477158,0.52284193,1
0.5537376,0.44626245,0
0.63019514,0.36980483,0
0.61869633,0.3813037,0
0.53335094,0.46664903,1
0.46640915,0.5335908,1
0.44204524,0.5579548,1
0.46744868,0.53255135,0
0.513215,0.48678502,1
0.5383705,0.4616295,0
0.50632894,0.493671,0
0.49982005,0.50018,1
0.57901984,0.4209802,1
0.63910645,0.36089358,1
0.61698675,0.38301325,1
0.5635575,0.4364424,0
0.53313863,0.46686137,0
0.5311694,0.46883062,0
0.511273,0.48872694,0
0.49032146,0.5096786,0
0.4803978,0.5196022,1
0.49875268,0.5012473,0
0.5263626,0.47363743,0
0.51922196,0.48077804,1
0.51396376,0.48603618,1
0.5039807,0.4960193,0
0.50977635,0.49022368,0
0.48230577,0.5176942,0
0.4707317,0.5292683,0
