Predicted_0,Predicted_1,True
0.40934554,0.59065443,1
0.46466708,0.5353329,1
0.50524896,0.49475107,0
0.5170319,0.4829681,1
0.37905955,0.6209405,0
0.29403365,0.70596635,0
0.32278985,0.67721015,0
0.33206952,0.6679304,0
0.3329484,0.6670517,1
0.3204444,0.6795556,0
0.3921376,0.6078624,1
0.42097116,0.5790288,1
0.35284266,0.64715725,1
0.34468794,0.65531206,1
0.34788308,0.65211695,1
0.38088682,0.6191132,1
0.39534372,0.60465634,0
0.37184232,0.6281577,0
0.38808054,0.61191946,0
0.36698344,0.6330166,0
0.35597143,0.6440286,0
0.39366436,0.60633564,0
0.38050473,0.6194953,0
0.38399145,0.6160085,0
0.34979525,0.6502048,1
0.36296448,0.6370355,1
0.38060832,0.61939174,1
0.34317708,0.656823,0
0.39466265,0.60533726,0
0.48254204,0.51745796,0
0.50003785,0.49996212,0
0.46159968,0.5384003,0
0.43364775,0.5663522,1
0.44498354,0.5550164,1
0.46148902,0.538511,1
0.39849478,0.60150516,1
0.39511308,0.6048869,1
0.4012668,0.5987332,1
0.41672048,0.5832796,1
0.41938257,0.5806174,1
0.38393414,0.6160658,1
0.3950639,0.604936,1
0.39222422,0.6077758,1
0.352556,0.647444,0
0.32743117,0.67256886,1
0.38353133,0.61646867,1
0.42955497,0.57044506,1
0.40427822,0.5957217,1
0.35248092,0.64751905,1
0.33261207,0.66738796,0
0.35092026,0.64907974,0
0.31397524,0.6860248,0
0.3072927,0.69270724,0
0.35817504,0.6418249,1
0.3961874,0.60381263,1
0.3520917,0.6479083,1
0.3320532,0.6679468,1
0.3468127,0.6531873,1
0.37094137,0.62905866,1
0.37723064,0.6227693,0
0.33768407,0.66231596,0
0.29764342,0.7023565,0
0.27209607,0.7279039,0
0.3265325,0.6734675,1
0.37127265,0.6287273,1
0.37267104,0.627329,1
0.39626902,0.603731,1
0.39507005,0.6049299,1
0.33124304,0.6687569,1
0.29971185,0.7002882,0
0.31260297,0.687397,0
0.3140794,0.6859206,0
0.3068975,0.69310254,0
0.31958172,0.68041825,0
0.3633095,0.63669056,1
0.38949457,0.6105054,1
0.4053605,0.5946395,0
0.38209307,0.6179069,0
0.37123492,0.6287651,1
0.3622652,0.63773483,1
0.3558945,0.6441055,1
0.3395976,0.66040236,1
0.32735482,0.6726452,1
0.3410217,0.6589783,1
0.36440498,0.635595,0
0.40345496,0.59654504,0
0.43315977,0.5668403,0
0.44382548,0.5561745,0
0.41556218,0.58443785,0
0.40649843,0.5935016,0
0.38292456,0.6170754,0
0.36631924,0.63368076,1
0.3744749,0.6255251,1
0.37615448,0.6238455,1
0.3752859,0.6247141,1
0.36401513,0.6359849,1
0.38049543,0.61950463,0
0.41534886,0.5846511,0
0.45018855,0.5498115,0
0.44896472,0.5510352,0
0.46162158,0.53837836,1
0.47797066,0.5220294,0
0.40514323,0.59485674,0
0.36597115,0.6340289,0
0.3775822,0.62241775,0
0.40150058,0.5984995,0
0.395861,0.60413903,1
0.37370408,0.6262959,0
