Predicted_0,Predicted_1,True
0.23829122,0.7617088,1
0.28968188,0.7103181,1
0.3878036,0.6121963,0
0.3605285,0.6394715,1
0.21871269,0.7812874,0
0.11997323,0.88002676,0
0.15183833,0.84816164,0
0.1843534,0.8156466,0
0.167724,0.832276,1
0.16101785,0.8389821,0
0.23188032,0.7681197,1
0.22694293,0.7730571,1
0.21066824,0.7893318,1
0.18634386,0.81365615,1
0.1832065,0.8167935,1
0.21222524,0.78777474,1
0.2150599,0.7849401,0
0.20733972,0.7926603,0
0.20755158,0.79244834,0
0.18442012,0.8155799,0
0.17768651,0.8223135,0
0.19170384,0.80829614,0
0.19001184,0.80998814,0
0.20263788,0.7973621,0
0.15464327,0.8453567,1
0.16147316,0.8385268,1
0.18033783,0.81966215,1
0.19199207,0.8080079,0
0.3233701,0.67662984,0
0.43155771,0.56844234,0
0.3690127,0.6309873,0
0.27234772,0.72765225,0
0.22960418,0.7703958,1
0.23585078,0.7641492,1
0.24192932,0.7580707,1
0.2051468,0.7948532,1
0.18125577,0.81874424,1
0.17832856,0.8216714,1
0.2063323,0.7936677,1
0.21007024,0.7899297,1
0.18676318,0.81323683,1
0.20446624,0.7955338,1
0.1942977,0.80570227,1
0.14912196,0.8508781,0
0.14480348,0.85519654,1
0.20749633,0.7925036,1
0.33069858,0.66930145,1
0.2668807,0.7331193,1
0.17575029,0.82424974,1
0.14486772,0.8551323,0
0.16106488,0.83893514,0
0.16619593,0.83380413,0
0.17295268,0.8270472,0
0.25220022,0.7477998,1
0.3189215,0.68107855,1
0.24813588,0.75186414,1
0.1961821,0.80381787,1
0.1985451,0.8014549,1
0.22204591,0.7779541,1
0.30732012,0.69267994,0
0.22974242,0.7702576,0
0.12609053,0.8739095,0
0.108635,0.89136505,0
0.20427778,0.7957221,1
0.35284534,0.6471547,1
0.3338482,0.66615176,1
0.36224642,0.63775355,1
0.3152135,0.6847865,1
0.17825136,0.82174873,1
0.15420558,0.84579444,0
0.18175192,0.8182481,0
0.20896749,0.7910325,0
0.17345938,0.82654065,0
0.19568682,0.8043131,0
0.34188664,0.65811336,1
0.44937557,0.55062443,1
0.3976694,0.6023306,0
0.34308422,0.6569158,0
0.2757289,0.7242711,1
0.24990548,0.75009453,1
0.26034322,0.73965675,1
0.20326248,0.79673755,1
0.17507659,0.8249234,1
0.21983038,0.7801696,1
0.2793521,0.7206479,0
0.42147726,0.5785227,0
0.49681923,0.50318074,0
0.41083556,0.58916444,0
0.35244393,0.64755607,0
0.29555973,0.7044403,0
0.25529292,0.74470705,0
0.23129961,0.76870036,1
0.25512668,0.7448733,1
0.27914092,0.72085905,1
0.23822425,0.7617758,1
0.22682515,0.7731748,1
0.2557744,0.7442256,0
0.38061112,0.6193889,0
0.46812662,0.5318734,0
0.44804478,0.5519552,0
0.43957284,0.5604271,1
0.39674038,0.6032597,0
0.29348132,0.7065187,0
0.22520623,0.77479374,0
0.24832924,0.7516708,0
0.30909112,0.6909089,0
0.3254207,0.67457926,1
0.29355302,0.70644695,0
0.28292635,0.7170737,1
0.28020144,0.7197986,1
0.2855043,0.71449566,1
0.27808526,0.7219147,0
0.27726653,0.7227335,1
0.31475857,0.68524146,1
0.35253814,0.6474619,1
0.3780835,0.62191653,1
0.35852352,0.64147645,1
0.30722678,0.6927732,1
0.25372243,0.7462775,0
0.24765527,0.7523448,0
0.26206243,0.73793757,0
0.30451477,0.6954852,0
0.33954152,0.6604585,1
0.34939083,0.65060914,1
0.31330708,0.68669295,1
0.2673402,0.73265976,1
0.27210546,0.72789454,1
0.3668183,0.63318175,0
0.4049974,0.5950026,0
0.3935884,0.6064116,0
0.40309715,0.59690285,0
0.41468993,0.5853101,0
0.3684261,0.63157386,0
0.31421888,0.68578106,0
0.3143882,0.6856119,0
0.3451132,0.6548868,1
0.38124755,0.6187524,1
0.37317458,0.62682545,1
0.36643237,0.6335676,1
0.39722025,0.6027797,1
0.37865165,0.6213484,1
0.3274252,0.6725748,1
0.30729547,0.6927045,0
0.28391466,0.7160854,0
0.2525712,0.7474287,0
0.26628152,0.7337185,0
0.35269046,0.6473095,1
0.4639859,0.53601414,1
0.40888003,0.59112,1
0.3361432,0.66385686,1
0.30266815,0.69733185,0
0.35154688,0.6484531,0
0.42930532,0.5706947,1
0.42860165,0.5713984,0
0.3857953,0.6142047,0
0.33909377,0.66090626,0
0.3206175,0.67938256,0
0.3651599,0.6348401,0
0.36577758,0.6342224,0
0.3552622,0.6447378,0
0.3627542,0.6372458,0
0.34990314,0.65009683,0
0.33032203,0.669678,1
0.34497178,0.65502816,1
0.36231023,0.63768977,0
0.31213155,0.6878685,1
0.27386802,0.726132,1
0.28467268,0.7153273,1
0.31833217,0.68166786,0
0.43268424,0.5673157,0
0.38188726,0.61811274,1
0.31102622,0.6889738,1
0.3033039,0.6966961,0
0.35614672,0.6438533,0
0.42463297,0.57536703,0
0.43236235,0.5676376,1
0.37526283,0.62473726,0
0.3141411,0.6858589,0
0.3019165,0.69808346,0
0.20543684,0.7945631,1
0.14326328,0.8567367,1
0.13475768,0.8652423,1
0.15225273,0.8477472,1
0.354503,0.645497,0
0.6239218,0.37607822,0
0.5945097,0.40549028,0
0.5049203,0.49507967,1
0.2704254,0.7295746,1
0.16857977,0.83142024,1
0.19034201,0.809658,1
0.3247401,0.6752599,0
0.662223,0.33777705,0
0.64903134,0.35096872,0
0.6291389,0.37086117,1
0.60395604,0.39604387,1
0.4510507,0.54894936,1
0.3579283,0.6420717,1
0.32002285,0.67997706,1
0.3312042,0.66879576,0
0.36623636,0.6337636,0
0.39772606,0.602274,0
0.40647882,0.59352124,0
0.4024406,0.5975594,0
0.4107992,0.58920085,0
0.41873553,0.58126444,0
0.42881525,0.57118475,0
0.35472944,0.6452706,1
0.21027797,0.7897221,1
0.16669437,0.83330566,1
0.17899051,0.8210095,1
0.32428512,0.6757149,1
0.63043994,0.36956006,0
0.7589413,0.24105868,0
0.76299095,0.23700908,0
0.6315173,0.36848274,1
0.4703662,0.5296338,1
0.44444698,0.555553,1
0.50903153,0.49096838,0
0.5780389,0.42196113,1
0.60026395,0.39973602,0
0.49674818,0.50325185,0
0.46416852,0.5358314,1
0.5500449,0.44995517,1
0.6087437,0.3912563,1
0.6176505,0.3823495,1
0.5220696,0.4779304,0
0.4765861,0.52341384,0
0.46298468,0.5370153,0
0.46493578,0.5350642,0
