Predicted_0,Predicted_1,True
0.53451717,0.46548277,1
0.48173767,0.51826227,1
0.5220629,0.47793707,0
0.49823618,0.5017638,1
0.36713296,0.63286704,0
0.29330832,0.7066916,0
0.45172435,0.54827565,0
0.51335543,0.4866445,0
0.31294486,0.6870552,1
0.27092272,0.7290772,0
0.4439939,0.5560061,1
0.49867278,0.5013272,1
0.48749366,0.5125063,1
0.4405463,0.5594537,1
0.44923136,0.5507687,1
0.5325811,0.46741894,1
0.5273245,0.4726755,0
0.4980663,0.50193363,0
0.42961937,0.5703807,0
0.43590927,0.56409067,0
0.46921697,0.53078306,0
0.50699514,0.49300483,0
0.46303806,0.5369619,0
0.39559656,0.60440344,0
0.26017466,0.73982537,1
0.20168169,0.7983184,1
0.4215764,0.5784236,1
0.5163801,0.48361996,0
0.5710992,0.42890075,0
0.70168597,0.298314,0
0.5956238,0.40437618,0
0.4238818,0.5761182,0
0.4430153,0.5569847,1
0.5304651,0.4695349,1
0.52024555,0.47975445,1
0.41509253,0.58490753,1
0.3934433,0.6065567,1
0.3742913,0.62570864,1
0.4088991,0.59110093,1
0.43678433,0.5632157,1
0.35920477,0.64079523,1
0.32036054,0.67963946,1
0.34694558,0.6530544,1
0.28881696,0.711183,0
0.29775748,0.70224255,1
0.40171856,0.59828144,1
0.51171565,0.48828435,1
0.45641682,0.54358315,1
0.26379398,0.736206,1
0.28107855,0.7189214,0
0.33637786,0.66362214,0
0.32993707,0.6700629,0
0.35065588,0.64934415,0
0.44933033,0.5506696,1
0.5354859,0.46451408,1
0.39395425,0.6060458,1
0.2598617,0.7401383,1
0.3099356,0.69006443,1
0.3907685,0.6092315,1
0.36684898,0.63315105,0
0.26489955,0.7351005,0
0.20790693,0.7920931,0
0.21291384,0.7870861,0
0.3753795,0.6246205,1
0.5697752,0.43022478,1
0.4767843,0.52321565,1
0.29183924,0.7081608,1
0.31955537,0.6804446,1
0.21764836,0.7823516,1
0.20777145,0.79222846,0
0.27541453,0.7245855,0
0.32097176,0.6790282,0
0.29004472,0.7099553,0
0.22223856,0.7777614,0
0.3739681,0.626032,1
0.5554402,0.44455972,1
0.46196648,0.53803355,0
0.2955517,0.70444834,0
0.26214266,0.73785734,1
0.32620025,0.6737998,1
0.3681211,0.6318789,1
0.26829642,0.73170364,1
0.18094452,0.81905544,1
0.24593006,0.7540699,1
0.43241417,0.5675858,0
0.58870375,0.41129628,0
0.61940086,0.3805992,0
0.49052778,0.50947225,0
0.34075594,0.65924406,0
0.29362905,0.7063709,0
0.3272941,0.6727059,0
0.34725532,0.65274465,1
0.4170094,0.5829906,1
0.4497313,0.55026865,1
0.28102043,0.7189796,1
0.30801082,0.6919892,1
0.46799377,0.5320062,0
0.5204088,0.4795912,0
0.54112077,0.45887917,0
0.559738,0.4402621,0
0.44192016,0.55807984,1
0.42026743,0.57973254,0
0.39353397,0.60646605,0
0.30851254,0.6914875,0
0.43289396,0.567106,0
0.5221273,0.47787282,0
0.4727191,0.5272809,1
0.4596519,0.5403481,0
0.39559263,0.6044073,1
0.41239223,0.5876078,1
0.52100927,0.47899073,1
0.4953282,0.5046718,0
0.41774234,0.5822576,1
0.4829073,0.51709265,1
0.52031934,0.47968066,1
0.4815391,0.51846087,1
0.38947952,0.6105205,1
0.31889212,0.6811078,1
0.27914938,0.72085065,0
0.29814124,0.7018588,0
0.37858072,0.62141925,0
0.4337971,0.56620294,0
0.44365242,0.55634755,1
0.40221587,0.59778416,1
0.3780517,0.62194836,1
0.427099,0.572901,1
0.42631966,0.57368034,1
0.5017267,0.49827328,0
0.6254905,0.37450948,0
0.5850738,0.4149262,0
0.45608097,0.54391897,0
0.49001336,0.5099866,0
0.4700979,0.5299021,0
0.4197701,0.5802298,0
0.4208747,0.5791253,0
0.46539107,0.5346089,1
0.52708316,0.47291684,1
0.5265826,0.47341743,1
0.44332013,0.5566799,1
0.42694318,0.5730568,1
0.3815553,0.6184447,1
0.35817504,0.6418249,1
0.36066392,0.6393361,0
0.37980923,0.62019074,0
0.37044415,0.62955576,0
0.42065045,0.5793495,0
0.5221769,0.4778231,1
0.57758176,0.42241824,1
0.5063611,0.49363884,1
0.41332477,0.5866753,1
0.4571729,0.542827,0
0.59978604,0.400214,0
0.62072086,0.3792791,1
0.45768514,0.5423148,0
0.44300538,0.5569946,0
0.4975241,0.5024759,0
