Predicted,True
0.47485435,0
0.47366032,0
0.47241324,0
0.4710808,0
0.47046775,0
0.46924168,0
0.46851423,0
0.46891052,0
0.46893966,0
0.468998,0
0.46887675,0
0.46965978,1
0.47024968,1
0.46896678,0
0.46725,0
0.46683338,0
0.46674463,0
0.46678022,0
0.46678656,0
0.4675282,1
0.46779472,0
0.4663833,0
0.46536782,0
0.46430427,0
0.46297866,0
0.4630873,0
0.46321893,0
0.46252006,1
0.46261737,0
0.46401682,0
0.46564218,0
0.4674533,0
0.4694459,0
0.47041368,0
0.47009656,0
0.46971303,0
0.46898583,0
0.4681649,0
0.46721125,0
0.4666131,0
0.46663707,1
0.4651393,0
0.46225464,0
0.460997,0
0.45997608,0
0.45926568,0
0.4588461,0
0.4582342,0
0.45746663,0
0.4569129,0
0.45652717,0
0.4562569,0
0.4561585,0
0.45612603,0
0.45613274,0
0.45644164,0
0.4571606,0
0.45775932,0
0.45833272,0
0.45881364,0
0.45996475,1
0.45967102,1
0.45846462,1
0.45607632,1
0.45114982,1
0.44558248,0
0.4392246,0
0.43617603,0
0.4341189,0
0.43425927,0
0.43418238,0
0.43465444,0
0.43526858,0
0.43702292,0
0.43916193,0
0.44058973,0
0.44073206,0
0.4400574,0
0.43908978,0
0.43794867,0
0.4372467,0
0.436891,0
0.4358631,0
0.43521148,0
0.4350477,0
0.43496856,0
0.43478578,0
0.4343357,0
0.43375614,0
0.433039,0
0.4321728,0
0.43203956,0
0.43198368,0
0.43215513,1
0.43141916,0
0.4304025,0
0.4299445,0
0.43004674,0
0.43000957,0
0.42996588,1
0.42983052,0
0.43092373,0
0.4313032,0
0.43153754,0
0.4315903,0
0.4315692,0
0.43154702,1
0.4315693,0
0.43060377,0
0.43035018,0
0.43094587,1
0.43102226,1
0.43243748,1
0.43416527,1
0.4359486,1
0.43892223,1
0.441962,1
0.44484523,1
0.44796413,0
0.45108655,0
0.45400825,1
0.45654118,0
0.46015492,0
0.46370333,0
0.46634513,0
0.46896517,0
0.4715185,0
0.47388095,0
0.4757588,0
0.47793207,0
0.4806178,0
0.48223874,0
0.4848974,0
0.4867714,0
0.4882353,0
0.48951343,0
0.490581,0
0.49080706,0
0.49168402,0
0.49147603,0
0.49101368,0
0.49029604,1
0.48975006,0
0.4884875,0
0.48712617,0
0.48622653,0
0.48591992,0
0.4853053,0
0.48466805,0
0.48405614,0
0.48351845,0
0.48316333,1
0.4831986,1
0.4805845,1
0.47833997,0
0.47617385,0
0.47401944,0
0.4724005,0
0.47118753,0
0.46973768,0
0.4689298,0
0.46938464,0
0.47026145,0
0.4710378,1
0.47258228,0
0.4748394,1
0.4770251,1
0.479449,1
0.48266128,0
0.48607346,0
0.48932236,0
0.4924316,0
0.4948847,1
0.49713483,1
0.50062305,0
0.5041933,0
0.50762826,0
0.5107621,0
0.51344734,0
0.5156096,0
0.5171374,0
0.5184907,0
0.5203726,0
0.5220795,0
0.5234563,1
0.5238847,1
0.52485037,0
0.5263889,0
0.52717847,0
0.52782005,0
0.5282825,0
0.5282854,1
0.52747345,0
0.5275035,1
0.5256973,0
0.52487916,0
0.52423376,0
0.52355975,0
0.5253659,0
0.52577084,0
0.5266789,0
0.5268756,0
0.5277284,0
0.52824247,0
0.528535,0
0.5287382,0
0.529085,0
0.52958274,0
0.53002125,1
0.5308501,1
0.53121275,1
0.53129107,0
0.53112817,0
