Predicted,True
0.33032003,0
0.32897043,0
0.33337736,0
0.32318798,0
0.3124096,0
0.29509422,0
0.2664563,0
0.25820196,0
0.27001727,0
0.28810495,0
0.28878924,0
0.28326523,1
0.30835882,1
0.33751515,0
0.32849753,0
0.28729102,0
0.25292376,0
0.23902784,0
0.2548206,0
0.29964215,1
0.35301945,0
0.37245125,0
0.32526848,0
0.2878222,0
0.2554365,0
0.22971566,0
0.22958708,0
0.26409113,1
0.2728489,0
0.2629278,0
0.23337092,0
0.23411803,0
0.25877553,0
0.3020166,0
0.32658547,0
0.3053715,0
0.26969087,0
0.26136515,0
0.27059376,0
0.29517072,0
0.32103676,1
0.37680978,0
0.38971373,0
0.34282446,0
0.2869586,0
0.24804282,0
0.23615995,0
0.26438418,0
0.28592697,0
0.29109335,0
0.25830954,0
0.24670213,0
0.24943703,0
0.26145455,0
0.24809211,0
0.24532808,0
0.23722485,0
0.26017308,0
0.27393153,0
0.28851882,0
0.28983992,1
0.31716982,1
0.35991547,1
0.42110056,1
0.4354836,1
0.40632644,0
0.3201646,0
0.23653105,0
0.20710516,0
0.21129994,0
0.23563814,0
0.26794976,0
0.25572604,0
0.20532118,0
0.16415253,0
0.16107112,0
0.1906361,0
0.21964604,0
0.2233676,0
0.21989441,0
0.20800613,0
0.23099081,0
0.2793463,0
0.30794263,0
0.28440896,0
0.2576424,0
0.24302958,0
0.24821489,0
0.25148523,0
0.24980037,0
0.22974132,0
0.20552589,0
0.20505194,0
0.22241427,1
0.2616476,0
0.27826652,0
0.25939763,0
0.23199442,0
0.21484257,0
0.21946983,1
0.23347768,0
0.23451033,0
0.2332671,0
0.23271123,0
0.23987573,0
0.2475033,0
0.2417825,1
0.23344743,0
0.23125218,0
0.22675844,0
0.23019432,1
0.22194813,1
0.20932557,1
0.209634,1
0.21383397,1
0.20501646,1
0.19567737,1
0.18800682,1
0.19858918,0
0.20423862,0
0.20889907,1
0.20522164,0
0.19642383,0
0.20314029,0
0.23025285,0
0.26022524,0
0.26851106,0
0.27050805,0
0.26925412,0
0.2607572,0
0.2612323,0
0.28295508,0
0.29088673,0
0.30094662,0
0.31954852,0
0.33341962,0
0.34280494,0
0.33261782,0
0.34176484,0
0.3515876,0
0.36629906,0
0.3744174,1
0.37630972,0
0.37696037,0
0.37016165,0
0.34666407,0
0.33213478,0
0.32775444,0
0.337545,0
0.34013078,0
0.33858302,0
0.32430747,1
0.3413644,1
0.38194388,1
0.39604858,0
0.36924145,0
0.31607825,0
0.2812424,0
0.2841713,0
0.31714794,0
0.31328028,0
0.2875801,0
0.24734472,0
0.2443462,1
0.23343395,0
0.22765371,1
0.21282062,1
0.20948581,1
0.2051505,0
0.22469565,0
0.24963973,0
0.27898976,0
0.28933632,1
0.27572176,1
0.2515403,0
0.24285986,0
0.262044,0
0.32044917,0
0.37108532,0
0.38061464,0
0.3667127,0
0.31407303,0
0.2970528,0
0.30593255,0
0.3411203,1
0.35554934,1
0.3580915,0
0.36320686,0
0.40814748,0
0.4436941,0
0.45756298,0
0.4179167,1
0.3539659,0
0.3085377,1
0.3074198,0
0.33467546,0
0.39192033,0
0.40117732,0
0.42406514,0
0.38428065,0
0.33517876,0
0.28592777,0
0.27401876,0
0.2716732,0
0.31730747,0
0.3785991,0
0.4544156,0
0.5295214,0
0.5724987,1
0.6303761,1
0.6318154,1
0.6225098,0
0.5707654,0
0.5235249,0
0.4899953,0
0.4837458,0
0.5095951,0
0.5473511,0
0.57019836,0
0.55379164,0
0.52347934,0
0.49738687,1
0.49970195,0
0.50933135,0
0.5152706,0
0.5047076,0
0.4901747,0
0.48157614,0
0.49186593,0
0.49680427,0
0.5090115,0
0.5164206,0
0.50469404,0
0.48710403,0
0.4588361,0
0.44122463,0
0.43975982,0
0.46655443,0
0.491287,0
0.50103486,0
0.4844829,1
0.4416932,1
0.4027186,1
0.38372046,1
0.3715257,1
0.38684943,0
0.40721583,0
0.4301196,0
0.43912107,0
0.42670527,0
0.4023671,0
0.39945087,0
0.40983194,0
0.4346611,0
0.47358084,0
0.5056975,0
0.52296484,0
0.51975286,0
0.52103275,0
0.52595323,0
0.53816855,0
0.52743024,0
0.5110923,0
0.4772564,0
0.43882275,1
0.41256657,1
0.39987817,1
0.4060391,1
0.4209981,1
0.44089934,0
0.47077563,0
0.4896262,0
0.5043837,0
0.45983812,0
0.42492303,0
0.3968433,0
0.4166691,0
0.4578872,0
0.5382709,0
0.54725844,0
0.5273421,0
0.49528816,0
0.50260305,0
0.53861815,0
0.55474854,0
0.5384838,0
0.4984991,0
0.47129583,0
0.4636848,0
0.482837,0
0.49059713,1
0.4856971,0
0.4851512,0
0.5234644,0
0.5724645,0
0.5885931,0
0.5572389,0
0.49892908,1
0.4837878,1
0.5266372,0
0.5677828,0
0.5396134,0
0.48340443,0
0.43594027,0
0.44794562,0
0.5026002,0
0.5343786,1
0.562149,1
0.53845394,1
0.5470128,0
0.53478146,0
0.4971088,0
0.42947567,0
0.45166326,0
0.49629906,1
0.6145099,1
0.6531382,0
0.6233353,0
0.53119355,0
0.41618186,0
0.36377162,0
0.33695605,0
0.34390292,0
0.34573972,0
0.37103024,0
0.36957163,0
0.3782012,0
0.3637707,0
0.36145368,0
0.34799483,0
0.3501539,0
0.3604988,0
0.388352,0
0.41648918,0
0.47706264,0
0.551295,0
0.60084766,0
0.60842794,0
0.5736295,0
0.5156295,0
0.45805073,0
0.45962563,0
0.49463254,0
0.5306956,0
0.52522254,0
0.4924115,0
0.4446274,0
0.39483818,0
0.3870978,0
0.3952817,0
0.3825521,0
0.3712174,0
0.3720638,0
0.39309067,0
0.41831496,0
0.43064016,0
0.42925474,0
0.39746583,0
0.39251348,0
0.4152808,0
0.44084427,0
0.45294413,0
0.46043438,0
0.45810542,0
0.45562395,0
