Predicted,True
0.41047266,0
0.4236555,0
0.41837466,0
0.42303777,0
0.41301522,0
0.39919224,0
0.36882415,0
0.36500415,0
0.37063262,0
0.38964817,0
0.3907943,0
0.39298642,1
0.41324803,1
0.43314132,0
0.41866606,0
0.3870049,0
0.3565723,0
0.34765652,0
0.35023025,0
0.39134157,1
0.43889642,0
0.4613609,0
0.42361075,0
0.39617336,0
0.3451293,0
0.32689434,0
0.32635567,0
0.3584823,1
0.37245852,0
0.37105525,0
0.33927095,0
0.33686742,0
0.34394363,0
0.38204762,0
0.40794066,0
0.40665466,0
0.37948272,0
0.3641286,0
0.35878426,0
0.364973,0
0.40161043,1
0.4573182,0
0.46743122,0
0.431343,0
0.3765217,0
0.33890924,0
0.33605847,0
0.35850742,0
0.38450915,0
0.39659813,0
0.37892264,0
0.3567629,0
0.34864476,0
0.34872276,0
0.34584117,0
0.35230222,0
0.3553183,0
0.36668205,0
0.37352586,0
0.37600198,0
0.39251226,1
0.42199293,1
0.46888736,1
0.514542,1
0.5244879,1
0.50175476,0
0.44354686,0
0.34861755,0
0.31020588,0
0.3003396,0
0.31374314,0
0.34103924,0
0.3295653,0
0.30297342,0
0.2672048,0
0.25562593,0
0.26541832,0
0.30209398,0
0.30877408,0
0.32705063,0
0.3129401,0
0.32670733,0
0.34181687,0
0.36774322,0
0.36934257,0
0.3629373,0
0.35054109,0
0.34589624,0
0.34574252,0
0.34781224,0
0.34217283,0
0.3298948,0
0.32709485,0
0.342985,1
0.3632452,0
0.3775482,0
0.37357563,0
0.35257557,0
0.33354834,0
0.32927194,1
0.33554083,0
0.34298685,0
0.35109282,0
0.35528743,0
0.35474256,0
0.35182485,0
0.34441373,1
0.34410766,0
0.3433367,0
0.33964425,0
0.34172893,1
0.33372775,1
0.3163641,1
0.3235602,1
0.31865868,1
0.31474128,1
0.31095925,1
0.30107436,1
0.30679697,0
0.3052665,0
0.3084494,1
0.3033446,0
0.29795623,0
0.29802203,0
0.3199461,0
0.33411452,0
