Predicted,True
0.42078885,0
0.43553331,0
0.4059987,0
0.39807594,0
0.37542114,0
0.39427269,0
0.34556997,0
0.35742113,0
0.35614622,0
0.3713224,0
0.3750942,0
0.37748745,1
0.4258562,1
0.45020607,0
0.4067037,0
0.37984446,0
0.32951367,0
0.33592793,0
0.3439202,0
0.38951713,1
0.43820748,0
0.46576238,0
0.39066765,0
0.35586748,0
0.31629673,0
0.31646585,0
0.33827353,0
0.36871594,1
0.32581478,0
0.32660446,0
0.29944447,0
0.31359333,0
0.3458285,0
0.39925352,0
0.40924454,0
0.40733558,0
0.34594163,0
0.3565438,0
0.36006093,0
0.39113173,0
0.43920475,1
0.48775032,0
0.4427012,0
0.40349326,0
0.33478287,0
0.3331253,0
0.30162978,0
0.33418447,0
0.33879784,0
0.3616599,0
0.32741612,0
0.32409173,0
0.31016582,0
0.33526903,0
0.32967803,0
0.33774936,0
0.32099432,0
0.3419243,0
0.3496956,0
0.36741325,0
0.3966523,1
0.44258264,1
0.46791455,1
0.53062266,1
0.5111199,1
0.46641207,0
0.40421247,0
0.29642612,0
0.26893827,0
0.27937397,0
0.28133088,0
0.29046318,0
0.27510396,0
0.22299407,0
0.22511485,0
0.24243587,0
0.25777256,0
0.29243356,0
0.29310757,0
0.29463094,0
0.28821525,0
0.32661176,0
0.3587478,0
0.36071107,0
0.3379909,0
0.2985705,0
0.29074937,0
0.30041263,0
0.30921182,0
0.3145219,0
0.30056116,0
0.27553922,0
0.28110114,0
0.3123013,1
0.34281185,0
0.3492681,0
0.3258353,0
0.2958711,0
0.291869,0
0.29266393,1
0.30478403,0
0.3070545,0
0.3219745,0
0.30726105,0
0.30548808,0
0.29923773,0
0.30393332,1
0.32148895,0
0.32789886,0
0.2953849,0
0.3074549,1
0.29617137,1
0.28167328,1
0.27921614,1
0.27910239,1
0.27060363,1
0.2724258,1
0.26455823,1
0.2673536,0
0.28542072,0
0.28545028,1
0.30583793,0
0.29515535,0
0.30935118,0
0.34617096,0
0.35716262,0
0.3617827,0
0.3603329,0
0.3757317,0
0.36378446,0
0.38393685,0
0.39816546,0
0.40767524,0
0.42656565,0
0.42987552,0
0.4373632,0
0.44935268,0
0.44436035,0
0.46970645,0
0.48758247,0
0.47505367,0
0.48596126,1
0.47769815,0
0.47732037,0
0.45788598,0
0.4451137,0
0.42321375,0
0.43250272,0
0.40602344,0
0.4186721,0
0.41227746,0
0.4270145,1
0.4940092,1
0.5182032,1
0.47301582,0
0.46530297,0
0.38718075,0
0.3716991,0
0.36318704,0
0.39115494,0
0.38413104,0
0.373305,0
0.3088049,0
0.31443876,1
0.29204312,0
0.3063356,1
0.31827295,1
0.31405532,1
0.29958075,0
0.32108733,0
0.37157434,0
0.40575543,0
0.419188,1
0.39313385,1
0.38276774,0
0.37480998,0
0.4138522,0
0.4320331,0
0.48206896,0
0.4888603,0
0.5167718,0
0.4346904,0
0.44124347,0
0.43444216,0
0.49629584,1
0.4833693,1
0.47402006,0
0.5077598,0
0.5723432,0
0.5109624,0
0.50602233,0
0.45688334,1
0.43794277,0
0.39569983,1
0.3456491,0
0.32908776,0
0.3777469,0
0.3049864,0
0.3619484,0
0.30872834,0
0.27294475,0
0.2321493,0
0.23610073,0
0.23537208,0
0.29437876,0
0.36823744,0
0.42257348,0
0.53624195,0
0.5821212,1
0.6735837,1
0.66997755,1
0.65452754,0
0.62900835,0
0.59164983,0
0.5772665,0
0.573369,0
0.6053431,0
0.6246869,0
0.6256743,0
0.61658436,0
0.60241705,0
0.6091354,1
0.6241859,0
0.6333015,0
0.6216812,0
0.61240613,0
0.5924707,0
0.5856374,0
0.5931025,0
0.60396963,0
0.6150553,0
0.61065584,0
0.59051543,0
0.5877024,0
0.58679307,0
0.5837142,0
0.58983165,0
0.61048275,0
0.61029905,0
0.61033744,0
0.5965346,1
0.5466525,1
0.5332652,1
0.5184182,1
0.5055917,1
0.5232547,0
0.5377318,0
0.5465205,0
0.5385814,0
0.49369523,0
0.4889907,0
0.5008137,0
0.5062295,0
0.514438,0
0.5832827,0
0.6063478,0
0.62154615,0
0.61984426,0
0.61555755,0
0.61790115,0
0.60271436,0
0.597991,0
0.59411484,0
0.5904258,0
0.56059486,1
0.5539805,1
0.5365287,1
0.54437214,1
0.5476693,1
0.53358746,0
0.51649386,0
0.5367462,0
0.52852404,0
0.49819478,0
0.4475951,0
0.44704163,0
0.5193516,0
