Predicted,True
0.3837796,0
0.390655,0
0.38134575,0
0.36534894,0
0.35792732,0
0.36293477,0
0.3235667,0
0.32817933,0
0.33161306,0
0.34612778,0
0.3390682,0
0.34104854,1
0.38740385,1
0.40809947,0
0.37452057,0
0.3363023,0
0.31087348,0
0.30560783,0
0.3089182,0
0.34150642,1
0.4039299,0
0.4202351,0
0.36210784,0
0.32980007,0
0.30223048,0
0.29193816,0
0.30921587,0
0.32454988,1
0.30245316,0
0.3026889,0
0.2764852,0
0.28506044,0
0.3254834,0
0.36445805,0
0.38142377,0
0.36580896,0
0.31941,0
0.3165004,0
0.31705374,0
0.3373347,0
0.37749198,1
0.41880843,0
0.40535212,0
0.36045647,0
0.32489714,0
0.3116969,0
0.2956631,0
0.32136995,0
0.3242792,0
0.33819363,0
0.31144994,0
0.299418,0
0.29457316,0
0.3168259,0
0.29890123,0
0.3015128,0
0.2870119,0
0.31201857,0
0.31292316,0
0.32827207,0
0.35194895,1
0.39393964,1
0.41734016,1
0.46686375,1
0.45898905,1
0.4261872,0
0.36166543,0
0.2824829,0
0.25548574,0
0.25756404,0
0.27434605,0
0.2871149,0
0.27546263,0
0.2407815,0
0.23371996,0
0.24871986,0
0.2662068,0
0.2865526,0
0.2713466,0
0.26451492,0
0.24372247,0
0.2719894,0
0.30159214,0
0.31200868,0
0.29087457,0
0.2797997,0
0.2727015,0
0.28730848,0
0.2910344,0
0.29545406,0
0.28146914,0
0.25526103,0
0.25926775,0
0.28335497,1
0.3125102,0
0.3150653,0
0.29006898,0
0.2708745,0
0.26770562,0
0.2647185,1
0.27340987,0
0.27696633,0
0.29157144,0
0.2851856,0
0.27747628,0
0.27812448,0
0.2790495,1
0.2899556,0
0.28965873,0
0.26227263,0
0.27576622,1
0.26464367,1
0.24046588,1
0.25026444,1
0.24737468,1
0.2404182,1
0.24878177,1
0.23601294,1
0.24162981,0
0.2534284,0
0.2535588,1
0.26154974,0
0.24802041,0
0.26694542,0
0.29381213,0
0.3015973,0
0.30440572,0
0.3087055,0
0.3178361,0
0.30636144,0
0.32244444,0
0.3406,0
0.34701934,0
0.365956,0
0.37158898,0
0.3751896,0
0.39753228,0
0.3813054,0
0.40148202,0
0.4170074,0
0.4118011,0
0.41504732,1
0.4204436,0
0.41893694,0
0.40627307,0
0.390388,0
