Predicted,True
0.376929,0
0.3794669,0
0.3795808,0
0.3773255,0
0.37437236,0
0.37606925,0
0.37709343,0
0.37333056,0
0.37636718,0
0.3788195,0
0.37938938,0
0.37669542,1
0.37833166,1
0.38383994,0
0.38050896,0
0.37206408,0
0.36979637,0
0.37374094,0
0.37528366,0
0.37340984,1
0.37634456,0
0.38118184,0
0.37511086,0
0.36903775,0
0.37133902,0
0.36803034,0
0.3676598,0
0.37431562,1
0.37559423,0
0.37280783,0
0.37480205,0
0.37877262,0
0.37928417,0
0.38359275,0
0.3859551,0
0.38056248,0
0.3761581,0
0.37469155,0
0.37335518,0
0.37201393,0
0.37040552,1
0.3749927,0
0.37520126,0
0.36656407,0
0.36113825,0
0.3652873,0
0.36562297,0
0.36621904,0
0.36717448,0
0.36663926,0
0.3658006,0
0.36601928,0
0.36611453,0
0.36630604,0
0.36676958,0
0.36695835,0
0.3664942,0
0.3683424,0
0.36997503,0
0.3706872,0
0.36859125,1
0.3729424,1
0.37566727,1
0.37361458,1
0.36843482,1
0.35637024,0
0.34527504,0
0.33802557,0
0.33811083,0
0.34011385,0
0.34306908,0
0.34810472,0
0.35197297,0
0.35367447,0
0.35288465,0
0.35774806,0
0.3621994,0
0.3601703,0
0.35536593,0
0.35230884,0
0.34941262,0
0.3472729,0
0.35004896,0
0.34997714,0
0.34650823,0
0.3469241,0
0.34804854,0
0.3492406,0
0.34904012,0
0.34868452,0
0.3491476,0
0.34656423,0
0.34593,0
0.3466365,1
0.34966788,0
0.35033658,0
0.34649897,0
0.3433901,0
0.34510595,0
0.3466374,1
0.3481959,0
0.34476122,0
0.34704405,0
0.35034922,0
0.34901872,0
0.34837702,0
0.34803018,1
0.34688732,0
0.34942743,0
0.34842014,0
0.3432179,1
0.34854335,1
0.3487746,1
0.34859028,1
0.35600576,1
0.3566546,1
0.35750762,1
0.36371967,1
0.36662516,0
0.36784518,0
0.3706583,1
0.37697864,0
0.3766402,0
0.37582195,0
0.38304478,0
0.38488126,0
0.3841853,0
0.3866518,0
0.39049572,0
0.39122093,0
0.39018613,0
0.3964203,0
0.39563113,0
0.3968857,0
0.40126956,0
0.40048498,0
0.40016255,0
0.4020256,0
0.39859176,0
0.39968538,0
0.3998118,0
0.3957478,1
0.39337313,0
0.39453444,0
0.3931134,0
0.38945454,0
0.38762423,0
0.39043355,0
0.39143813,0
0.3899763,0
0.3895087,0
0.3886835,1
0.3900881,1
0.39487854,1
0.38776922,0
0.37766933,0
0.37538218,0
0.37368554,0
0.37256324,0
0.37533236,0
0.37647817,0
0.3749447,0
0.37697572,0
0.38299656,1
0.38529998,0
0.38576815,1
0.39097813,1
0.39700758,1
0.39807492,0
0.4006557,0
0.40581796,0
0.40765283,0
0.41262564,1
0.42088363,1
0.42007798,0
