Predicted,True
0.3915599,0
0.4136293,0
0.37581792,0
0.3366577,0
0.32805672,0
0.3532869,0
0.25239024,0
0.2910827,0
0.29323253,0
0.33350515,0
0.3107867,0
0.33551684,1
0.47780707,1
0.53380936,0
0.4348636,0
0.3309453,0
0.25522718,0
0.23954374,0
0.24922015,0
0.33669773,1
0.49416977,0
0.5698256,0
0.36884323,0
0.289713,0
0.21871278,0
0.2055122,0
0.25366122,0
0.31835636,1
0.25688884,0
0.2724205,0
0.19416425,0
0.22147326,0
0.31487998,0
0.38470665,0
0.44660345,0
0.39009085,0
0.27289635,0
0.2772537,0
0.25508967,0
0.31133032,0
0.45298386,1
0.5401902,0
0.52572274,0
0.37299824,0
0.27300444,0
0.24958353,0
0.19509289,0
0.256936,0
0.26823744,0
0.32159162,0
0.26905417,0
0.250881,0
0.22416389,0
0.27924263,0
0.23938544,0
0.25761652,0
0.225101,0
0.29072613,0
0.2991207,0
0.3358353,0
0.41606253,1
0.51569235,1
0.5729206,1
0.6793653,1
0.66073817,1
0.55406725,0
0.40018806,0
0.21335256,0
0.17857145,0
0.19245939,0
0.21428472,0
0.24971697,0
0.21111153,0
0.13663949,0
0.1506884,0
0.17863984,0
0.22782725,0
0.25981078,0
0.21741073,0
0.21465561,0
0.17420022,0
0.25368634,0
0.33298618,0
0.3364041,0
0.27319548,0
0.23181117,0
0.20989813,0
0.2354165,0
0.2462233,0
0.25936928,0
0.242716,0
0.18161345,0
0.20637162,0
0.27881455,1
0.3563852,0
0.36495486,0
0.27848467,0
0.24270466,0
0.23162946,0
0.21999557,1
0.24971174,0
0.26308966,0
0.30206352,0
0.287837,0
0.25009298,0
0.2446406,0
0.2405413,1
0.2774309,0
0.305412,0
0.22639728,0
0.27006057,1
0.24255449,1
0.19945118,1
0.19875896,1
0.1983805,1
0.19208825,1
0.21242532,1
0.17292956,1
0.19283962,0
0.20495513,0
0.19503167,1
0.23722295,0
0.2100134,0
0.2580634,0
0.3247725,0
0.3120501,0
0.29563397,0
0.28524604,0
0.31657302,0
0.28601158,0
0.33887342,0
0.3774385,0
0.3901786,0
0.4047802,0
0.41036624,0
0.38600048,0
0.4347686,0
0.4031505,0
0.46232522,0
0.49433312,0
0.47302762,0
0.4503155,1
0.4528104,0
0.45298627,0
0.41554716,0
0.37533292,0
0.37036496,0
0.38693252,0
0.35712922,0
0.3533977,0
0.34531337,0
0.38274765,1
0.5644032,1
0.62711555,1
0.52244306,0
0.47157925,0
0.3124098,0
0.26823425,0
0.25347602,0
0.32162985,0
0.33577278,0
0.32928517,0
0.21782202,0
0.2358309,1
0.18710312,0
0.20181726,1
0.19870575,1
0.21061382,1
0.1796033,0
0.23504704,0
0.2953004,0
0.3820495,0
0.387307,1
0.33941004,1
0.30028155,0
0.31234956,0
0.35197765,0
0.40047187,0
0.45631033,0
0.48194757,0
0.5208872,0
0.37972945,0
0.40066376,0
0.38990185,0
0.4600091,1
0.4491074,1
0.4054445,0
0.57926327,0
0.6906594,0
0.5986953,0
0.5635035,0
0.40938336,1
0.38678345,0
0.33184892,1
0.35340714,0
0.4167061,0
0.53701854,0
0.41170004,0
0.5428596,0
0.50605136,0
0.49924842,0
0.4817204,0
0.41508877,0
0.391118,0
0.46172577,0
0.5131578,0
0.5932339,0
0.65690297,0
0.60406166,1
0.7023283,1
0.6878392,1
0.6292266,0
0.5086782,0
0.407631,0
0.35957417,0
0.36780256,0
0.4981802,0
0.57615525,0
0.57790256,0
0.53809464,0
0.48258895,0
0.49933916,1
0.53643954,0
0.5655798,0
0.53347176,0
0.5198272,0
0.46959668,0
0.4531401,0
0.477319,0
0.52801263,0
0.57531947,0
0.59043145,0
0.5093025,0
0.49364692,0
0.5050133,0
0.4890275,0
0.512638,0
0.5553048,0
0.58406657,0
0.56635827,0
0.5393202,1
0.4459661,1
0.42968827,1
0.41663682,1
0.38810617,1
0.43125317,0
0.45642123,0
0.49239698,0
0.54859906,0
0.5434876,0
0.6111743,0
0.64900494,0
0.6590628,0
0.62273544,0
0.624342,0
0.6011278,0
0.5434237,0
0.5116031,0
0.5259843,0
0.53843075,0
0.5223886,0
0.4771799,0
0.4685177,0
0.4604198,0
0.3847176,1
0.39970613,1
0.36725456,1
0.42382297,1
0.45082974,1
0.47283897,0
0.54219884,0
0.60514665,0
0.6436577,0
0.6146337,0
0.5327034,0
0.5330626,0
0.5761305,0
0.60383826,0
0.63707715,0
0.5529365,0
0.50287354,0
0.44090998,0
0.43162033,0
0.49870485,0
0.5498172,0
0.5106154,0
0.4645276,0
0.42266697,0
0.42737895,0
0.47052675,0
0.4970799,1
0.4639233,0
0.53299034,0
0.61606663,0
0.67543536,0
0.63871783,0
0.54684097,0
0.44926873,1
0.58863384,1
0.6568358,0
0.68106025,0
0.56622857,0
0.45228192,0
0.38944855,0
0.38535574,0
0.48014212,0
0.5263547,1
0.73786896,1
0.6867634,1
0.6422714,0
0.48717457,0
0.44425547,0
0.35607624,0
0.4221871,0
0.4479915,1
0.73197985,1
0.74917674,0
0.6209568,0
0.47309697,0
0.28660864,0
0.26409155,0
0.22895053,0
0.2516843,0
0.26220855,0
0.34563255,0
0.34222355,0
0.4080855,0
0.3798758,0
0.39944807,0
0.3756651,0
0.409432,0
0.42638808,0
0.4805314,0
0.5476698,0
0.6842833,0
0.7369255,0
0.7664872,0
0.7475265,0
0.6387099,0
0.5530917,0
0.46736786,0
0.53600925,0
0.5805153,0
0.6155608,0
0.5754975,0
0.51646256,0
0.46063966,0
0.4166408,0
0.46322608,0
0.49717674,0
0.41042268,0
0.41309023,0
0.41155395,0
0.44879252,0
0.51169604,0
0.51078296,0
0.5459948,0
0.52119946,0
0.51017964,0
0.52750826,0
0.5295548,0
0.5565487,0
0.5615353,0
0.537537,0
0.54257184,0
