Predicted,True
0.37906396,0
0.38574073,0
0.38679925,0
0.38637275,0
0.37063184,0
0.35906735,0
0.33728462,0
0.33204603,0
0.34237477,0
0.35741,0
0.37053308,0
0.36515507,1
0.39765957,1
0.41690823,0
0.4097235,0
0.36634603,0
0.3320936,0
0.32485318,0
0.33876342,0
0.3738405,1
0.43589792,0
0.45545056,0
0.41264477,0
0.36954755,0
0.32522708,0
0.306618,0
0.3127125,0
0.33246866,1
0.3523242,0
0.3518434,0
0.33256707,0
0.33640525,0
0.36049497,0
0.39464512,0
0.41580403,0
0.40324318,0
0.36227605,0
0.34454972,0
0.3445021,0
0.3577308,0
0.39072877,1
0.4522846,0
0.46320182,0
0.41795534,0
0.35666943,0
0.31781024,0
0.31366843,0
0.33016983,0
0.34661484,0
0.36384133,0
0.34180197,0
0.33263305,0
0.32641926,0
0.33292064,0
0.32677457,0
0.32977435,0
0.32742047,0
0.3478885,0
0.3581432,0
0.36961228,0
0.37860003,1
0.4068087,1
0.45679578,1
0.5279099,1
0.53108984,1
0.48140585,0
0.3906607,0
0.3024569,0
0.28024873,0
0.28437442,0
0.30500862,0
0.34328657,0
0.34086797,0
0.30081904,0
0.2682752,0
0.26707703,0
0.28285766,0
0.30978018,0
0.31704596,0
0.31843385,0
0.30305076,0
0.32491615,0
0.35035127,0
0.36403337,0
0.35766047,0
0.3351267,0
0.3269544,0
0.32769427,0
0.32572624,0
0.32123813,0
0.31071806,0
0.29539478,0
0.29683223,0
0.31630275,1
0.3463697,0
0.35956877,0
0.34737903,0
0.32314333,0
0.30680066,0
0.3099233,1
0.3174946,0
0.3172452,0
0.3243176,0
0.3260008,0
0.33328906,0
0.33541298,0
0.32380092,1
0.3225326,0
0.3209319,0
0.3144623,0
0.31606433,1
0.31227317,1
0.30206865,1
0.3085783,1
0.31014818,1
0.30616462,1
0.30705848,1
0.29981133,1
0.3113001,0
0.31782466,0
0.32146648,1
0.3240007,0
0.31538123,0
0.3253268,0
0.34673294,0
0.3695581,0
0.3843955,0
0.38061893,0
0.37752512,0
0.36734524,0
0.36530656,0
0.37426695,0
0.38701499,0
0.40101415,0
0.4119134,0
0.4259796,0
0.43161348,0
0.41417846,0
0.41984466,0
0.4273602,0
0.4279866,0
0.4420472,1
0.43543002,0
0.431928,0
0.42591512,0
0.40129414,0
0.38414103,0
0.38494158,0
0.39206997,0
0.40036753,0
0.3961345,0
0.3847908,1
0.43462583,1
0.45927605,1
0.46530512,0
0.4422346,0
0.37025583,0
0.34157148,0
0.3452203,0
0.36068872,0
0.365653,0
0.3553168,0
0.3290841,0
0.3305917,1
0.32100585,0
0.3244255,1
0.31600964,1
0.31953225,1
0.326501,0
0.3429691,0
0.36528498,0
0.3961766,0
0.4061486,1
0.39388606,1
0.37819493,0
0.37691513,0
0.39012644,0
0.4360127,0
0.4817868,0
0.49902222,0
0.4837164,0
0.41874546,0
0.38969132,0
0.3820335,0
0.41054612,1
0.4387085,1
0.45361948,0
0.47536084,0
0.5111286,0
0.55133873,0
0.5647208,0
0.49212432,1
0.41230232,0
0.3801788,1
0.36504245,0
0.37380245,0
0.46173587,0
0.48368195,0
0.5805725,0
0.49979433,0
0.41948536,0
0.33213875,0
0.2871302,0
0.26047012,0
0.31907842,0
0.38443002,0
0.4865549,0
0.58252245,0
0.627992,1
0.68643963,1
0.6824571,1
0.66667753,0
0.6106596,0
0.5260603,0
0.47419146,0
0.46752775,0
0.518349,0
0.58177555,0
0.6211997,0
0.6091867,0
0.56826264,0
0.5292347,1
0.5310288,0
0.5349617,0
0.54093313,0
0.5410198,0
0.50904673,0
0.49860626,0
0.5098716,0
0.5196482,0
0.55898786,0
0.56972283,0
0.5655069,0
0.5406845,0
0.49216473,0
0.4725757,0
0.47218645,0
0.50353324,0
0.53410876,0
0.5559735,0
0.54110944,1
0.4773775,1
0.44776857,1
0.43678737,1
0.43642145,1
0.45211622,0
0.47257662,0
0.5024814,0
0.5207864,0
0.5003148,0
0.47428128,0
0.4719705,0
0.46780753,0
0.51089734,0
0.5331207,0
0.56080914,0
0.56227237,0
0.5465845,0
0.5337687,0
0.5562601,0
0.5714698,0
0.5697696,0
0.54548365,0
0.49844372,0
0.45454866,1
0.43632248,1
0.43060973,1
0.44285512,1
0.46064126,1
0.48611602,0
0.5276716,0
0.57264596,0
0.5983467,0
0.56227267,0
0.48280826,0
0.40938383,0
0.43767855,0
0.49595818,0
0.5911047,0
0.592494,0
0.5468744,0
0.5061992,0
0.5211744,0
0.5676415,0
0.5894787,0
0.57661694,0
0.53412986,0
0.47813234,0
0.45023933,0
0.45795026,0
0.47929907,1
0.49306712,0
0.50936365,0
0.575519,0
0.63102436,0
0.65185463,0
0.6161812,0
0.5194136,1
0.5286552,1
0.57597923,0
0.60390675,0
0.58264726,0
0.5122391,0
0.45468235,0
0.49079263,0
0.5436555,0
0.56567854,1
0.66164696,1
0.6453668,1
0.6458075,0
0.619,0
0.5250342,0
0.4202945,0
0.4846414,0
0.54199857,1
0.70910233,1
0.74882233,0
0.7191291,0
0.6248763,0
0.42588535,0
0.38084713,0
0.36391038,0
0.37671238,0
0.3958049,0
