Predicted,True
0.4901109,0
0.49233,0
0.49295157,0
0.4884563,0
0.48907185,0
0.48480117,0
0.4829952,0
0.48675194,0
0.48655623,0
0.48912904,0
0.4861014,0
0.48894644,1
0.5010781,1
0.50036395,0
0.4911242,0
0.4844526,0
0.4815536,0
0.48598778,0
0.48589537,0
0.4910831,1
0.5005948,0
0.49603033,0
0.49473152,0
0.48876888,0
0.47956958,0
0.48534054,0
0.48925084,0
0.48396564,1
0.48058686,0
0.47981995,0
0.4813452,0
0.4870518,0
0.49656662,0
0.50206673,0
0.49987745,0
0.49747798,0
0.49217016,0
0.48996824,0
0.48861727,0
0.48753825,0
0.49749812,1
0.5021797,0
0.49084923,0
0.48660728,0
0.48081023,0
0.483505,0
0.48886818,0
0.48897654,0
0.48773396,0
0.48614407,0
0.48533258,0
0.48572597,0
0.48642886,0
0.48617783,0
0.4843409,0
0.48274004,0
0.48433885,0
0.48535356,0
0.4868546,0
0.48568773,0
0.49540085,1
0.5016612,1
0.51009953,1
0.51887476,1
0.5112701,1
0.5039889,0
0.48080942,0
0.4743603,0
0.4687194,0
0.47884068,0
0.48018607,0
0.48094663,0
0.47702754,0
0.47658002,0
0.48370555,0
0.49375495,0
0.5009194,0
0.4993887,0
0.49310255,0
0.48615465,0
0.48344508,0
0.48846924,0
0.4865839,0
0.4838256,0
0.48201105,0
0.48025307,0
0.483612,0
0.48584226,0
0.48760295,0
0.48728284,0
0.4815969,0
0.4812559,0
0.48083112,0
0.4882634,1
0.4921246,0
0.48753276,0
0.48217782,0
0.48039147,0
0.4812719,0
0.48390818,1
0.47897592,0
0.48267663,0
0.48345447,0
0.48584566,0
0.487726,0
0.48491025,0
0.48430854,1
0.49008122,0
0.4843072,0
0.47982118,0
0.4816918,1
0.47448382,1
0.47935072,1
0.48027477,1
0.47416314,1
0.4786169,1
0.47971272,1
0.48016912,1
0.48342776,0
0.48300064,0
0.4840897,1
0.47913018,0
0.48260182,0
0.48686108,0
0.4860861,0
0.48820117,0
0.48652637,0
0.4860613,0
0.4845442,0
0.48480588,0
0.48901042,0
0.4837628,0
0.4916446,0
0.4920068,0
0.49129257,0
0.49586344,0
0.49597743,0
0.49209723,0
0.49901813,0
0.49789515,0
0.4969784,0
0.49617502,1
0.49687424,0
0.49520153,0
0.4910481,0
0.48730445,0
0.48924917,0
0.49072444,0
0.49269465,0
0.49207708,0
0.4892562,0
0.49174574,1
0.5091877,1
0.5044143,1
0.5017745,0
0.49459618,0
0.48494005,0
0.4869515,0
0.48830113,0
0.48377672,0
0.48020816,0
0.48101252,0
0.4831967,0
0.48170877,1
0.48225752,0
0.4833941,1
0.48271954,1
0.48250562,1
0.4854823,0
0.48645863,0
0.48991323,0
0.49401808,0
0.48854867,1
0.48054257,1
0.4861274,0
0.48629197,0
0.49251324,0
0.4979811,0
0.495927,0
0.4976431,0
0.49389553,0
0.4894676,0
0.49249318,0
0.4940287,0
0.4969615,1
0.48830572,1
0.4937558,0
0.5030702,0
0.5014619,0
0.50581074,0
0.50341225,0
0.49445054,1
0.49127766,0
0.49596485,1
0.4917128,0
0.49817997,0
0.49958616,0
0.5008827,0
0.51821,0
0.5074249,0
0.51112676,0
0.50670815,0
0.5090162,0
0.510618,0
0.5074228,0
0.50676733,0
0.50894064,0
0.5134829,0
0.5171003,1
0.52518815,1
0.52025723,1
0.5135226,0
0.50646985,0
0.50027776,0
0.4962889,0
0.4991479,0
0.50484794,0
0.5056731,0
0.5063593,0
0.5066354,0
0.50443465,0
0.50966036,1
0.5130331,0
0.5080978,0
0.50544333,0
0.5014142,0
0.4967597,0
0.4985219,0
0.49573842,0
0.50011057,0
0.50427103,0
0.50385934,0
0.50439173,0
0.50000405,0
0.50154805,0
0.49921253,0
0.50207525,0
0.50291294,0
0.5012083,0
0.5020823,0
0.4945338,1
0.49114448,1
0.4922143,1
0.48887965,1
0.4953176,1
0.4969611,0
0.4987601,0
0.5022728,0
0.5047433,0
0.5034073,0
0.5126701,0
0.51559246,0
0.5117557,0
0.5099759,0
0.5088964,0
0.503836,0
0.5004049,0
0.49762478,0
0.50023514,0
0.5016644,0
0.5026412,0
0.50238633,0
0.49974653,0
0.49800926,0
0.4982762,1
0.49173084,1
0.49613422,1
0.4969322,1
0.4963653,1
0.5021785,0
0.5049056,0
0.5128274,0
0.51321346,0
0.5085704,0
0.5065983,0
0.5063452,0
0.5118078,0
0.5118867,0
0.5049267,0
0.49813685,0
0.49762836,0
0.49905896,0
0.50499946,0
0.50739926,0
0.5041389,0
0.50474685,0
0.5022908,0
0.50230783,0
0.5032545,0
0.5027122,0
0.5005677,1
0.49756694,0
0.5048644,0
0.5130453,0
0.5118527,0
0.5100106,0
0.5028429,0
0.49886784,1
0.51591253,1
0.5130894,0
0.5002578,0
0.4997316,0
0.49457937,0
0.49632275,0
0.5078123,0
0.50366175,0
0.50187016,1
0.5290627,1
0.5205575,1
0.5168521,0
0.51289994,0
0.49758452,0
0.5016452,0
0.5054085,0
0.5091911,1
0.52389795,1
0.5163868,0
0.51170945,0
0.498959,0
0.4914559,0
0.49015665,0
