Predicted,True
0.49788955,0
0.49774352,0
0.49755567,0
0.49728233,0
0.49721763,0
0.4969601,0
0.4967066,0
0.4967895,0
0.49683538,0
0.49687517,0
0.4967866,0
0.49699873,1
0.49743882,1
0.49736896,0
0.49691668,0
0.49669567,0
0.49659473,0
0.49655953,0
0.49648973,0
0.4967188,1
0.49706203,0
0.49687812,0
0.49668613,0
0.49647713,0
0.49606654,0
0.49601802,0
0.49612913,0
0.49594074,1
0.49569735,0
0.4957911,0
0.49602765,0
0.49637392,0
0.49698105,0
0.4974189,0
0.49746266,0
0.49743825,0
0.49730995,0
0.49713466,0
0.49689642,0
0.4967161,0
0.4969204,1
0.49691525,0
0.4962838,0
0.49591392,0
0.49565744,0
0.49550554,0
0.4954621,0
0.49540433,0
0.49528608,0
0.49519205,0
0.4951298,0
0.4950904,0
0.49507836,0
0.49506336,0
0.49501613,0
0.49499702,0
0.4951152,0
0.4952303,0
0.4953386,0
0.49538374,0
0.49582157,1
0.49607855,1
0.4962298,1
0.49625355,1
0.49561378,1
0.4946845,0
0.49324933,0
0.492365,0
0.49158704,0
0.49153188,0
0.49150556,0
0.49162623,0
0.49161333,0
0.49185687,0
0.49239403,0
0.49298024,0
0.49329776,0
0.4933165,0
0.49317738,0
0.492897,0
0.49265766,0
0.492636,0
0.49240437,0
0.4921565,0
0.4920396,0
0.49198386,0
0.49198982,0
0.4919535,0
0.49192876,0
0.4918658,0
0.49166045,0
0.4915983,0
0.4915818,0
0.49178264,1
0.49179494,0
0.49157766,0
0.4913852,0
0.49137074,0
0.49135494,0
0.4913484,1
0.49118188,0
0.49140227,0
0.4915204,0
0.49160707,0
0.49164283,0
0.491654,0
0.49165168,1
0.49179655,0
0.49157244,0
0.4913642,0
0.49145532,1
0.49128234,1
0.49141225,1
0.49166653,1
0.49171895,1
0.49208006,1
0.49260473,1
0.49306613,1
0.4935648,0
0.49410093,0
0.49460617,1
0.49478564,0
0.49527404,0
0.4959343,0
0.4963567,0
0.4967345,0
0.49712822,0
0.49751192,0
0.49769643,0
0.4979043,0
0.49836493,0
0.49846852,0
0.4989251,0
0.49923915,0
0.499461,0
0.49967015,0
0.49991238,0
0.49989307,0
0.50014687,0
0.50018275,0
0.50013125,0
0.50002044,1
0.50004953,0
0.49988046,0
0.4995993,0
0.499359,0
0.49931633,0
0.4992326,0
0.49914202,0
0.49905157,0
0.49895763,0
0.498959,1
0.4994761,1
0.49919012,1
0.4988233,0
0.49841532,0
0.49793547,0
0.4975702,0
0.49733517,0
0.4969819,0
0.49663785,0
0.49660513,0
0.49673125,0
0.4967445,1
0.49686062,0
0.49720487,1
0.49749908,1
0.49771333,1
0.4981759,0
0.49873433,0
0.49919906,0
0.49968755,0
0.4999153,1
0.49981955,1
0.500096,0
0.5005358,0
0.50102544,0
0.50152797,0
0.5019735,0
0.50233275,0
0.5025277,0
0.5025915,0
0.50283563,0
0.5031296,0
0.50343376,1
0.50339466,1
0.5036435,0
0.50444156,0
0.5048791,0
0.50524616,0
0.5055532,0
0.50559294,1
0.5051215,0
0.5049597,1
0.50414807,0
0.50363016,0
0.50317603,0
0.50303745,0
0.5049038,0
0.5052983,0
0.5063693,0
0.5065943,0
0.50746727,0
0.5078544,0
0.5080776,0
0.508158,0
0.50833756,0
0.5086357,0
0.50896716,1
0.50958526,1
0.5096676,1
0.50942934,0
0.508861,0
0.50822467,0
0.5075932,0
0.50724703,0
0.5073022,0
0.5072526,0
0.50716996,0
0.5071729,0
0.50711405,0
0.50725174,1
0.50741816,0
0.50718516,0
0.5069124,0
0.5066373,0
0.506195,0
0.50593,0
0.50562114,0
0.50564045,0
0.50578856,0
0.50581914,0
0.5057804,0
0.5056521,0
0.5056801,0
0.505462,0
0.50552815,0
0.5055092,0
0.50544024,0
0.505354,0
0.5049911,1
0.50462615,1
0.504513,1
0.5044146,1
0.5045488,1
0.5047568,0
0.50504225,0
0.50533503,0
0.505855,0
0.50609475,0
0.50670576,0
0.50722814,0
0.50741136,0
0.5074249,0
0.507518,0
0.5072807,0
0.5069689,0
0.5067163,0
0.5066712,0
0.50662714,0
0.5065783,0
0.5065185,0
0.5064414,0
0.5063022,0
0.5062137,1
0.5058208,1
0.50566715,1
0.5056509,1
0.50539625,1
0.5053953,0
0.50604355,0
0.5068458,0
0.50731444,0
0.50758564,0
0.50772375,0
0.5078414,0
0.5080906,0
0.50817233,0
0.50788355,0
0.5074886,0
0.50726324,0
0.5071334,0
0.50727284,0
0.50742966,0
0.50736064,0
0.5073933,0
0.50732446,0
0.5072781,0
0.5072419,0
0.50723696,0
0.50706583,1
0.50679886,0
0.50712854,0
0.50760895,0
0.50776976,0
0.5077752,0
0.50753796,0
0.50728256,1
0.5078218,1
0.50793177,0
0.50732493,0
0.50699925,0
0.50680345,0
0.5065218,0
0.50677335,0
0.50690395,0
0.5067824,1
0.5076587,1
0.5080449,1
0.50803846,0
0.5077928,0
0.507104,0
0.5069178,0
0.50680333,0
0.50676584,1
0.5070826,1
0.50690347,0
0.5064962,0
0.5056215,0
0.5049341,0
0.5042633,0
0.5036023,0
0.50316775,0
0.5030953,0
0.50324273,0
0.50331056,0
0.50360185,0
0.50392884,0
0.5042512,0
0.50455374,0
0.50479776,0
0.5049851,0
0.5050957,0
0.5052632,0
0.50575966,0
0.5063244,0
0.50654566,0
0.5064331,0
0.50613946,0
0.5055737,0
0.5052286,0
0.50509983,0
0.50498635,0
0.50476235,0
0.5045147,0
0.5042647,0
0.5038217,0
0.5037115,0
0.50374126,0
0.503388,0
0.5032446,0
0.5032188,0
0.50325835,0
0.50339633,0
0.5035604,0
0.50370586,0
0.5036327,0
