Predicted,True
0.40272248,0
0.40296507,0
0.3982442,0
0.39820537,0
0.3935285,0
0.38450313,0
0.37365502,0
0.36861986,0
0.37454444,0
0.38105467,0
0.38342956,0
0.38356805,1
0.40044597,1
0.4053634,0
0.39937606,0
0.3899181,0
0.37359083,0
0.36492395,0
0.36623943,0
0.38169423,1
0.41701582,0
0.41752535,0
0.39553976,0
0.38212702,0
0.3642403,0
0.35474634,0
0.3540804,0
0.36191773,1
0.3789598,0
0.37397704,0
0.3576217,0
0.35753855,0
0.36596766,0
0.3830422,0
0.3991559,0
0.3953276,0
0.38030642,0
0.369591,0
0.3755496,0
0.38231733,0
0.39559898,1
0.4193391,0
0.42365146,0
0.40608695,0
0.37956983,0
0.35911742,0
0.35383686,0
0.36231962,0
0.37387127,0
0.38320023,0
0.36520368,0
0.3562672,0
0.35600555,0
0.36072195,0
0.35850978,0
0.35880858,0
0.3612258,0
0.36734685,0
0.36999962,0
0.37503746,0
0.3837167,1
0.39907604,1
0.4151145,1
0.4406653,1
0.44726318,1
0.4332858,0
0.40367126,0
0.3580501,0
0.33769527,0
0.33314732,0
0.33707833,0
0.34729493,0
0.34673095,0
0.32483098,0
0.30809033,0
0.30246922,0
0.31618962,0
0.33107737,0
0.33485794,0
0.34329164,0
0.33679256,0
0.33969876,0
0.35805663,0
0.37020028,0
0.36401394,0
0.3565081,0
0.35123152,0
0.3475035,0
0.34447676,0
0.34786794,0
0.34467182,0
0.33697554,0
0.33437392,0
0.34250632,1
0.3568739,0
0.36488315,0
0.3598682,0
0.35247555,0
0.33931926,0
0.33701354,1
0.34133372,0
0.34463564,0
0.34977278,0
0.34573156,0
0.34801543,0
0.34892705,0
0.34710452,1
0.3458243,0
0.34397107,0
0.34261954,0
0.34590688,1
0.34000006,1
0.3352582,1
0.33624932,1
0.33888102,1
0.3372636,1
0.3340414,1
0.3305911,1
0.33201504,0
0.33844325,0
0.33942294,1
0.33977234,0
0.33870685,0
0.3429742,0
0.35257813,0
0.36480266,0
0.37755227,0
0.37894338,0
0.37967348,0
0.37557197,0
0.37214485,0
0.3827529,0
0.39396125,0
0.3979338,0
0.40676084,0
0.4185144,0
0.41845602,0
0.4110353,0
0.417014,0
0.42469138,0
0.42684427,0
0.43306294,1
0.43599677,0
0.4335599,0
0.43000856,0
0.41670057,0
0.4091336,0
0.40710914,0
0.40785643,0
0.40915963,0
0.4104329,0
0.40724325,1
0.4182369,1
0.42899978,1
0.43417764,0
0.43012697,0
0.4027189,0
0.38687843,0
0.38595882,0
0.38509887,0
0.38962796,0
0.38011628,0
0.36400798,0
0.3617794,1
0.35725346,0
0.35581598,1
