Predicted,True
0.26123467,0
0.261442,0
0.26008677,0
0.2327659,0
0.22821262,0
0.20583147,0
0.19473484,0
0.21301131,0
0.23235957,0
0.24990305,0
0.25470382,0
0.27558795,1
0.33093408,1
0.3488814,0
0.26883125,0
0.2314948,0
0.22147264,0
0.22191533,0
0.2213063,0
0.24223159,1
0.31061727,0
0.30185303,0
0.25933892,0
0.21906224,0
0.1810773,0
0.17948815,0
0.20179868,0
0.21863848,1
0.22812846,0
0.22839162,0
0.24764314,0
0.2840888,0
0.29498205,0
0.2925437,0
0.30144855,0
0.30836752,0
0.3082866,0
0.3018168,0
0.26983318,0
0.23069634,0
0.25448298,1
0.29842713,0
0.21468808,0
0.15202482,0
0.12628545,0
0.12418014,0
0.14009492,0
0.16297828,0
0.1717287,0
0.17818193,0
0.19070701,0
0.200256,0
0.2134665,0
0.22697492,0
0.2431196,0
0.2658054,0
0.27595532,0
0.2798657,0
0.28012067,0
0.2831767,0
0.27362925,1
0.26196077,1
0.27557328,1
0.3444401,1
0.2800366,1
0.15290767,0
0.074265815,0
0.04526012,0
0.03334373,0
0.030120447,0
0.031974584,0
0.04091089,0
0.042899825,0
0.04567665,0
0.025975056,0
0.011292636,0
0.0059405123,0
0.003935811,0
0.0039662845,0
0.0077707795,0
0.017134747,0
0.04814984,0
0.1057823,0
0.1656829,0
0.16180053,0
0.13722159,0
0.12848742,0
0.114975765,0
0.09586842,0
0.057218455,0
0.03776649,0
0.029897362,0
0.028367402,0
0.027731981,1
0.030280346,0
0.03388971,0
0.032986723,0
0.03483578,0
0.036883004,0
0.036536075,1
0.032898095,0
0.028051885,0
0.027409775,0
0.027642984,0
0.028388785,0
0.028227644,0
0.026223028,1
0.02342001,0
0.021252103,0
0.023120131,0
0.027923644,1
0.035346095,1
0.040873844,1
0.040265307,1
0.04046583,1
0.042034414,1
0.039228655,1
0.034369115,1
0.03413195,0
0.03518954,0
0.041990902,1
0.056088153,0
0.072866894,0
0.11246448,0
0.17502627,0
0.23548028,0
0.29540583,0
0.36547613,0
0.38532555,0
0.39086503,0
0.3874985,0
0.39228213,0
0.38816726,0
0.3857767,0
0.4125137,0
0.44223002,0
0.49176496,0
0.4810508,0
0.51803786,0
0.5412515,0
0.54039836,0
0.51118046,1
0.5135326,0
0.48081708,0
0.40864107,0
0.35659942,0
0.35281393,0
0.36157167,0
0.36878577,0
0.37755093,0
0.36558142,0
0.3723711,1
0.49713686,1
0.499222,1
0.4442417,0
0.36153862,0
0.27388734,0
0.22374691,0
0.20361862,0
0.17803337,0
0.15735918,0
0.1624466,0
0.1874483,0
0.21593964,1
0.26468658,0
0.31965944,1
0.33999798,1
0.3261852,1
0.34180441,0
0.35918114,0
0.38273847,0
0.4232554,0
0.43859434,1
0.44486955,1
0.45219567,0
0.46463344,0
0.4768512,0
0.47654152,0
0.49727696,0
0.5304017,0
0.54318905,0
0.5287426,0
0.5346938,0
0.54565525,0
0.5676371,1
0.5469486,1
0.5471163,0
0.5693613,0
0.5765941,0
0.58122545,0
0.58354294,0
0.56907195,1
0.5451162,0
0.5346076,1
0.5198801,0
0.5135295,0
0.51216036,0
0.51369977,0
0.5279264,0
0.5321112,0
0.54043025,0
0.5445317,0
0.55597466,0
0.5630501,0
0.5655321,0
0.5663934,0
0.5701782,0
0.5781449,0
0.5888192,1
0.6117761,1
0.62356764,1
0.6270809,0
0.61826193,0
0.6010029,0
0.57607603,0
0.56043935,0
0.5628012,0
0.56665057,0
0.5705962,0
0.5814622,0
0.58989644,0
0.6070355,1
0.6272046,0
0.6316406,0
0.6304908,0
0.6248685,0
0.6078699,0
0.5963041,0
0.5824884,0
0.5846087,0
0.5964129,0
0.60650164,0
0.6148878,0
0.6181795,0
0.62672704,0
0.6224381,0
0.6278643,0
0.63075316,0
0.6314669,0
0.630749,0
0.612347,1
0.5868836,1
0.56978333,1
0.55013716,1
0.5402138,1
0.53728485,0
0.5375356,0
0.53860706,0
0.54726374,0
0.5512238,0
0.570852,0
0.5943562,0
0.61053073,0
0.6188785,0
0.6285481,0
0.62159264,0
0.6039459,0
0.5834385,0
0.5752002,0
0.5702957,0
0.56937873,0
0.5704337,0
0.57135576,0
0.56699735,0
0.56285954,1
0.5451146,1
0.5356645,1
0.531667,1
0.5246201,1
0.5235843,0
0.53110594,0
0.54558706,0
0.5587151,0
0.568676,0
0.5750217,0
0.58102983,0
0.5934356,0
0.6013152,0
0.5930323,0
0.5739568,0
0.55947614,0
0.5509295,0
0.5515262,0
0.55667657,0
0.5565218,0
0.5607678,0
0.5612833,0
0.56178796,0
0.562393,0
0.5637059,0
0.55687445,1
0.5469241,0
0.5523728,0
0.5690212,0
0.5807403,0
0.58771276,0
0.58302104,0
0.57302105,1
0.5966837,1
0.6102586,0
0.5885276,0
0.57122,0
0.5591191,0
0.5458382,0
0.5518239,0
0.557313,0
0.5557519,1
0.5985222,1
0.6285724,1
0.6467883,0
0.65495616,0
0.63768893,0
0.6336414,0
0.6323314,0
0.638773,1
0.67222095,1
0.6925335,0
0.70218885,0
0.63634646,0
0.54001707,0
0.451887,0
0.3938966,0
0.39163148,0
0.41734073,0
0.45299098,0
0.47924116,0
0.50600326,0
0.52723634,0
0.5570683,0
0.5806081,0
0.59268576,0
0.60349953,0
0.610074,0
0.6180813,0
0.6390234,0
0.66511154,0
0.68480414,0
0.6926998,0
0.69110787,0
0.67060107,0
0.6546155,0
0.6223719,0
0.60944164,0
0.6023507,0
0.602024,0
0.612492,0
0.5918669,0
0.6149241,0
0.6454561,0
0.6345498,0
0.6324349,0
0.6365547,0
0.6423728,0
0.6501983,0
0.65874773,0
0.6655263,0
0.65884846,0
0.6644104,0
0.6682623,0
0.67047954,0
0.6705711,0
0.67643386,0
0.6789302,0
0.67607266,0
0.67043924,0
