Predicted,True
0.32406923,0
0.32055005,0
0.31700662,0
0.31465286,0
0.31153387,0
0.309969,0
0.30968988,0
0.30889603,0
0.30809805,0
0.30743256,0
0.30827796,0
0.30745757,1
0.30368567,1
0.30055588,0
0.30055118,0
0.30073225,0
0.30129725,0
0.30156824,0
0.30259252,0
0.30149543,1
0.29793116,0
0.2958584,0
0.29393116,0
0.29192466,0
0.29286015,0
0.29259127,0
0.29060066,0
0.29112405,1
0.29453114,0
0.297997,0
0.3011341,0
0.30427903,0
0.3052409,0
0.30435392,0
0.30330774,0
0.30190524,0
0.30059293,0
0.29934874,0
0.29850677,0
0.29823178,0
0.2949583,1
0.28979707,0
0.28821287,0
0.28681022,0
0.28491288,0
0.28327933,0
0.28140038,0
0.2788608,0
0.27632543,0
0.2741896,0
0.27229854,0
0.27076307,0
0.2700673,0
0.2700285,0
0.27059683,0
0.2719895,0
0.27297983,0
0.27397537,0
0.27483425,0
0.2764335,0
0.2754268,1
0.27277932,1
0.26636857,1
0.2563262,1
0.24618338,1
0.23615389,0
0.23098755,0
0.22669369,0
0.22570312,0
0.22306581,0
0.22120711,0
0.21958864,0
0.22066446,0
0.2222831,0
0.22193499,0
0.21928927,0
0.21612544,0
0.21326968,0
0.21067703,0
0.20886639,0
0.2088514,0
0.20789853,0
0.2084899,0
0.21089768,0
0.21261112,0
0.2135927,0
0.21224615,0
0.21058448,0
0.20756908,0
0.20513059,0
0.20394252,0
0.2029343,0
0.2014159,0
0.1980399,1
0.19521864,0
0.1945179,0
0.19499935,0
0.19491832,0
0.19482332,0
0.19454853,1
0.1962794,0
0.19704819,0
0.19727445,0
0.1968809,0
0.19655697,0
0.19633015,0
0.1963825,1
0.194678,0
0.19487262,0
0.19660039,0
0.19672069,1
0.19962014,1
0.20272496,1
0.20662646,1
0.21358518,1
0.2204088,1
0.22659828,1
0.2338729,1
0.24157634,0
0.24912314,0
0.2558241,1
0.26632917,0
0.2761217,0
0.28398988,0
0.2924167,0
0.30089834,0
0.3087383,0
0.31610328,0
0.3240723,0
0.33204448,0
0.3382488,0
0.34608036,0
0.35214558,0
0.3581078,0
0.3642632,0
0.37117764,0
0.3787409,0
0.38472113,0
0.39159718,0
0.39516878,0
0.39629605,0
0.39414066,1
0.39276564,0
0.38874617,0
0.3828261,0
0.37767616,0
0.37399384,0
0.37031728,0
0.36604688,0
0.36174417,0
0.35848618,0
0.35460326,1
0.35261047,1
0.3439395,1
0.33520064,0
0.3276447,0
0.3225779,0
0.31827387,0
0.31458187,0
0.31286186,0
0.31387436,0
0.31509855,0
0.3167134,0
0.32035354,1
0.32517198,0
0.3296916,1
0.3357245,1
0.3439422,1
0.3519421,0
0.35975537,0
0.36761403,0
0.37666616,0
0.3911261,1
0.40872696,1
0.4280365,0
0.44810143,0
0.46857736,0
0.4906594,0
0.5112636,0
0.5285677,0
0.5406738,0
0.54972935,0
0.56087,0
0.57185507,0
0.581818,1
0.58350325,1
0.5871204,0
0.597948,0
0.60299206,0
0.6070494,0
0.61018896,0
0.6083542,1
0.6007664,0
0.59724206,1
0.58599895,0
0.57664275,0
0.5686938,0
0.5625189,0
0.57349604,0
0.5757176,0
0.58268017,0
0.58488363,0
0.5916078,0
0.5960772,0
0.5986311,0
0.6003699,0
0.6031547,0
0.6071225,0
0.6113348,1
0.6185755,1
0.62270266,1
0.62483406,0
0.62430245,0
0.62243205,0
0.61865693,0
0.6167026,0
0.6184724,0
0.6195252,0
0.62011176,0
0.62187874,0
0.6230288,0
0.6263281,1
0.6304121,0
0.6308319,0
0.6305941,0
0.62987137,0
0.6269716,0
0.6253495,0
0.6225126,0
0.62305635,0
0.6249705,0
0.6259009,0
0.6261924,0
0.62548536,0
0.6262053,0
0.6243732,0
0.62532014,0
0.6255453,0
0.62528896,0
0.6247744,0
0.6205558,1
0.6147969,1
0.61078626,1
0.6044408,1
0.60160923,1
0.60076505,0
0.60099757,0
0.60184443,0
0.6051406,0
0.6062219,0
0.6116888,0
0.61713827,0
0.62042063,0
0.62227803,0
0.62515736,0
0.62468743,0
0.62264097,0
0.62026745,0
0.62035376,0
0.6203609,0
0.6203199,0
0.62010074,0
0.61951995,0
0.6175417,0
0.61577797,1
0.6091905,1
0.60512936,1
0.6028467,1
0.598498,1
0.59641564,0
0.59880626,0
0.60372424,0
0.6069138,0
0.6089717,0
0.6102751,0
0.6117535,0
0.61526877,0
0.6179441,0
0.6169523,0
0.6134456,0
0.61107445,0
0.60955244,0
0.61046815,0
0.6122092,0
0.6118169,0
0.6126047,0
0.6123177,0
0.61213154,0
0.61201245,0
0.6121656,0
0.6100831,1
0.6066943,0
0.6086857,0
0.6132455,0
0.6160695,0
0.6177326,0
0.61675274,0
0.61476374,1
0.6212382,1
0.6248095,0
0.61987615,0
0.61663014,0
0.6145067,0
0.6109091,0
0.613025,0
0.614276,0
0.61299825,1
0.6235461,1
0.62956834,1
0.63271385,0
0.63389087,0
0.6301932,0
0.6307697,0
0.6320226,0
0.63422316,1
0.6402448,1
0.640404,0
0.63684314,0
0.6274772,0
0.6190067,0
0.6103606,0
0.60126925,0
0.5947885,0
0.5924763,0
0.5930431,0
0.59289044,0
0.59644175,0
0.60106903,0
0.60521513,0
0.608942,0
0.6117788,0
0.61379755,0
0.61492646,0
0.61702067,0
0.6229457,0
0.62987584,0
0.6342199,0
0.6350149,0
0.63362503,0
0.62865794,0
0.6253176,0
0.62311494,0
0.6205049,0
0.61657596,0
0.61218774,0
0.60741925,0
0.6004237,0
0.5972941,0
0.595718,0
0.58997697,0
0.5871808,0
0.5861305,0
0.5860796,0
0.587487,0
0.58970124,0
0.59210485,0
0.59217894,0
0.594946,0
0.5967686,0
0.59768057,0
0.59838635,0
0.60007435,0
0.60072213,0
0.6003426,0
0.5993906,0
