Predicted,True
0.33483073,0
0.34923062,0
0.35135195,0
0.33345225,0
0.32300392,0
0.30879983,0
0.30202368,0
0.30050036,0
0.3008238,0
0.31010574,0
0.3025535,0
0.30073026,1
0.32867348,1
0.34717798,0
0.33405656,0
0.30676448,0
0.28395405,0
0.2838024,0
0.29396105,0
0.30529657,1
0.33197516,0
0.34485343,0
0.335474,0
0.30425578,0
0.2836384,0
0.28014013,0
0.2849945,0
0.29029638,1
0.28396347,0
0.27167088,0
0.2710496,0
0.28350386,0
0.31008545,0
0.33085647,0
0.34075618,0
0.32986227,0
0.29725492,0
0.29495674,0
0.2967232,0
0.29954985,0
0.3315923,1
0.35728434,0
0.34117457,0
0.32077447,0
0.28022236,0
0.26798666,0
0.28966346,0
0.2942592,0
0.2846165,0
0.27725294,0
0.26890847,0
0.26928306,0
0.27308536,0
0.27531698,0
0.27561373,0
0.26850766,0
0.26440263,0
0.26790014,0
0.2743848,0
0.27693555,0
0.29064754,1
0.31708807,1
0.35332865,1
0.40948352,1
0.42163417,1
0.40056276,0
0.28886142,0
0.20645954,0
0.18645789,0
0.18956637,0
0.21298954,0
0.22101392,0
0.21710281,0
0.20974007,0
0.20919396,0
0.22490132,0
0.2567681,0
0.25825265,0
0.24562815,0
0.22613443,0
0.2187207,0
0.2211717,0
0.2381469,0
0.2483602,0
0.24115062,0
0.23330368,0
0.23198289,0
0.23401268,0
0.24362211,0
0.24230833,0
0.2293516,0
0.21821624,0
0.21425231,0
0.22310732,1
0.24770309,0
0.24212064,0
0.22774446,0
0.2152643,0
0.21148448,0
0.21734355,1
0.22198988,0
0.21966536,0
0.22030795,0
0.22185123,0
0.2291438,0
0.22380164,0
0.2268873,1
0.23243663,0
0.22575895,0
0.22147584,0
0.21793857,1
0.20977922,1
0.21475877,1
0.21416089,1
0.21130733,1
0.21531273,1
0.21187098,1
0.21701548,1
0.22608593,0
0.22623032,0
0.23602165,1
0.2407648,0
0.23969167,0
0.246771,0
0.2624172,0
0.2769705,0
0.28148776,0
0.28997478,0
0.2970683,0
0.29996568,0
0.30897826,0
0.31759807,0
0.32788876,0
0.3350195,0
0.3450541,0
0.357564,0
0.36020434,0
0.36603057,0
0.3845842,0
0.38704136,0
0.39819896,0
0.40538496,1
0.3994932,0
0.3948064,0
0.38754135,0
0.3645364,0
0.35703933,0
0.3651002,0
0.3711109,0
0.36759326,0
0.35489383,0
0.35492784,1
0.39266348,1
0.40799132,1
0.4294329,0
0.4012128,0
0.3313234,0
0.3032529,0
0.29729924,0
0.30741385,0
0.3095219,0
0.29818988,0
0.29503992,0
0.29624468,1
0.29315126,0
0.292771,1
0.29106945,1
0.28956878,1
0.28842163,0
0.2961635,0
0.31537345,0
0.33431163,0
0.3433405,1
0.34039876,1
0.3346456,0
0.3443937,0
0.37160686,0
0.39946556,0
0.4155435,0
0.434197,0
0.43851104,0
0.4371277,0
0.44132847,0
0.45454723,0
0.4737221,1
0.4793398,1
0.4747549,0
0.4917513,0
0.523185,0
0.55712956,0
0.56569165,0
0.52669525,1
0.48682353,0
0.49398562,1
0.4649994,0
0.4795745,0
0.47651753,0
0.4753892,0
0.53210545,0
0.5446892,0
0.56594807,0
0.56409883,0
0.58487535,0
0.5925695,0
0.5987427,0
0.60638,0
0.62594825,0
0.6386958,0
0.64427733,1
0.6471454,1
0.6295198,1
0.5994695,0
0.5536994,0
0.49044293,0
0.44614467,0
0.4530495,0
0.48361143,0
0.51949143,0
0.5340776,0
0.5456504,0
0.54440594,0
0.5610964,1
0.58263636,0
0.58360827,0
0.58621526,0
0.5749513,0
0.54294735,0
0.52538043,0
0.50342554,0
0.5155154,0
0.5508436,0
0.5642005,0
0.56173056,0
0.54487926,0
0.54395074,0
0.53217244,0
0.5413727,0
0.55593175,0
0.5665423,0
0.5736268,0
0.5439137,1
0.504793,1
0.489219,1
0.49224597,1
0.50490206,1
0.5112881,0
0.51409125,0
0.51968014,0
