Predicted,True
0.44124892,0
0.45536056,0
0.43542627,0
0.4254114,0
0.417471,0
0.41472465,0
0.37122053,0
0.37262547,0
0.39174733,0
0.39816985,0
0.39196682,0
0.39069167,1
0.44494602,1
0.4665007,0
0.42461702,0
0.3794341,0
0.36304486,0
0.36072645,0
0.36196616,0
0.4015908,1
0.47800294,0
0.48098168,0
0.4195496,0
0.38322088,0
0.36526832,0
0.35510665,0
0.36123767,0
0.3742706,1
0.3629863,0
0.35204807,0
0.33179575,0
0.34220064,0
0.38584322,0
0.435344,0
0.4449406,0
0.4331053,0
0.38364717,0
0.37565088,0
0.39072832,0
0.40725628,0
0.4411595,1
0.49501204,0
0.4622014,0
0.4232871,0
0.3775044,0
0.3654936,0
0.35204276,0
0.3798188,0
0.39181003,0
0.403636,0
0.36605856,0
0.35336816,0
0.36156374,0
0.3803822,0
0.36027724,0
0.34931952,0
0.34614265,0
0.37019318,0
0.3726662,0
0.3828298,0
0.40758908,1
0.45496643,1
0.47744864,1
0.5334327,1
0.5277516,1
0.49433914,0
0.4125245,0
0.32978323,0
0.30037495,0
0.3112168,0
0.33881932,0
0.3491568,0
0.3355125,0
0.3028368,0
0.28872183,0
0.31108594,0
0.33561835,0
0.35845232,0
0.34674782,0
0.33394402,0
0.3181149,0
0.34368575,0
0.38060883,0
0.38840377,0
0.3585637,0
0.33645755,0
0.3343473,0
0.3527698,0
0.3550418,0
0.35403755,0
0.3382231,0
0.31470084,0
0.31444916,0
0.34396064,1
0.37673005,0
0.3693882,0
0.34689215,0
0.32643315,0
0.3271183,0
0.32297993,1
0.3318423,0
0.3366966,0
0.3516315,0
0.33754724,0
0.33779407,0
0.3425191,0
0.34356776,1
0.35102573,0
0.34372324,0
0.3199891,0
0.33252507,1
0.32516658,1
0.2980208,1
0.3054052,1
0.3048001,1
0.29916158,1
0.30034363,1
0.29605296,1
0.30268398,0
0.31796473,0
0.32239997,1
0.3211999,0
0.3092991,0
0.32549685,0
0.35452408,0
0.36378196,0
0.36911535,0
0.36971357,0
0.3781843,0
0.36709705,0
0.3735134,0
0.39848045,0
0.4056504,0
0.42322192,0
0.4217942,0
0.44084495,0
0.46040514,0
0.44115025,0
0.46411857,0
0.48763728,0
0.4752372,0
0.4800722,1
0.483996,0
0.48369476,0
0.46427083,0
0.4465105,0
0.44064927,0
0.45527992,0
0.44526404,0
0.44488552,0
0.43950808,0
0.4451902,1
0.4996452,1
0.5181707,1
0.4979234,0
0.47370586,0
0.41939327,0
0.39359802,0
0.39889562,0
0.41958696,0
0.40596223,0
0.3786674,0
0.3542706,0
0.34932855,1
0.3394662,0
0.33989772,1
0.33799905,1
0.32643107,1
0.3199364,0
0.3423244,0
0.37408942,0
0.40179387,0
0.4040335,1
0.3751973,1
0.36206397,0
0.37118188,0
0.3825522,0
0.431612,0
0.4885414,0
0.4968905,0
0.48989782,0
0.43722537,0
0.43046325,0
0.46319464,0
0.49278158,1
0.47757825,1
0.46861762,0
0.52161425,0
0.57423043,0
0.5540695,0
0.56614816,0
0.5444685,1
0.50199264,0
0.46201602,1
0.4662608,0
0.48107126,0
0.54774415,0
0.519135,0
0.5718925,0
0.5542724,0
0.54002035,0
0.5172902,0
0.5324416,0
0.51296115,0
0.5417795,0
0.56686914,0
0.59882003,0
0.62906426,0
0.6464798,1
0.6818833,1
0.68244785,1
0.66515326,0
0.62741095,0
