Predicted,True
0.4013188,0
0.41135687,0
0.40748823,0
0.40505555,0
0.38679278,0
0.37108824,0
0.33459646,0
0.32994416,0
0.34725544,0
0.370759,0
0.38199678,0
0.37148458,1
0.42737317,1
0.45306924,0
0.44523662,0
0.38555443,0
0.327422,0
0.31331834,0
0.33467495,0
0.38881826,1
0.46858847,0
0.4814658,0
0.42870325,0
0.38704407,0
0.32347104,0
0.29694393,0
0.30657515,0
0.33708772,1
0.35289165,0
0.3361472,0
0.3062649,0
0.31553322,0
0.36553842,0
0.42397007,0
0.44885886,0
0.42896,0
0.37716565,0
0.35417822,0
0.35853273,0
0.3742589,0
0.4214778,1
0.48538378,0
0.4844289,0
0.43273774,0
0.35487914,0
0.30384338,0
0.3072041,0
0.33453965,0
0.36403918,0
0.377594,0
0.33761364,0
0.32594985,0
0.3248315,0
0.33622357,0
0.32502005,0
0.32043922,0
0.3136578,0
0.34294927,0
0.3602955,0
0.37596816,0
0.3979665,1
0.44149435,1
0.4977479,1
0.56132615,1
0.5654016,1
0.5225977,0
0.4273913,0
0.29133034,0
0.2545631,0
0.2553167,0
0.2816733,0
0.3281286,0
0.3158857,0
0.26612312,0
0.22901796,0
0.24351168,0
0.28270584,0
0.32688004,0
0.329814,0
0.31915134,0
0.28644812,0
0.32109106,0
0.358871,0
0.37738252,0
0.3550296,0
0.32255802,0
0.31285027,0
0.31948572,0
0.32335034,0
0.32315552,0
0.30506632,0
0.27850404,0
0.28028467,0
0.31102195,1
0.35843757,0
0.37396714,0
0.351319,0
0.3096752,0
0.290333,0
0.2992733,1
0.31042656,0
0.31088075,0
0.3187139,0
0.3190109,0
0.32998893,0
0.33401996,0
0.3222801,1
0.32200113,0
0.32015255,0
0.30789804,0
0.30718264,1
0.2982118,1
0.27671227,1
0.2862484,1
0.28332132,1
0.2784391,1
0.2748335,1
0.26541162,1
0.28532866,0
0.29709423,0
0.30211115,1
0.30407828,0
0.2875849,0
0.301295,0
0.33959636,0
0.36589044,0
0.38336274,0
0.37813354,0
0.37151316,0
0.35889226,0
0.36157516,0
0.37972176,0
0.3978331,0
0.4159092,0
0.43501845,0
0.44951543,0
0.45456156,0
0.4407882,0
0.4530052,0
0.46916255,0
0.4714964,0
0.480032,1
0.46721667,0
0.46464473,0
0.4514503,0
0.42388305,0
0.40297478,0
0.4059824,0
0.41411716,0
0.42379838,0
0.42022654,0
0.40578285,1
0.47134936,1
0.50045747,1
0.50586957,0
0.48212153,0
0.394683,0
0.34746674,0
0.3537522,0
0.37762558,0
0.379091,0
0.34622106,0
0.30594668,0
0.30792165,1
0.29614854,0
0.29930013,1
0.28968015,1
0.2904844,1
0.2954535,0
0.32085103,0
0.3589188,0
0.40431786,0
0.41609928,1
0.39154986,1
0.36111382,0
0.35296288,0
0.3769257,0
0.4491266,0
0.4953723,0
0.5128,0
0.49518558,0
0.423857,0
0.40025067,0
0.40441102,0
0.44005385,1
0.45932108,1
0.46858948,0
0.48622125,0
0.5357349,0
0.56035954,0
0.57977426,0
0.5292416,1
0.45383528,0
0.41516003,1
0.41408783,0
0.4526211,0
0.5104684,0
0.5049304,0
0.56311893,0
0.53815687,0
0.49597776,0
0.46177474,0
0.4229934,0
0.42126727,0
0.45596796,0
0.49492273,0
0.5319637,0
0.5760295,0
0.5924394,1
0.642863,1
0.6437531,1
0.6345661,0
0.59164816,0
0.53453374,0
0.5013154,0
0.49878144,0
0.540549,0
0.5820122,0
0.6004871,0
0.59251696,0
0.56691283,0
0.5514827,1
0.56329244,0
0.5720043,0
0.5709245,0
0.561671,0
0.533927,0
0.52873,0
0.53636235,0
0.54470164,0
0.5718507,0
0.57908386,0
0.57361454,0
0.5604507,0
0.5281451,0
0.5182109,0
0.51960945,0
0.54629534,0
0.56775784,0
0.5767383,0
0.55954605,1
0.5107372,1
0.48481694,1
0.46610153,1
0.45986474,1
0.4841028,0
0.5047283,0
0.5268492,0
0.54115176,0
0.5247209,0
0.52734065,0
0.54365116,0
0.5525518,0
0.56928587,0
0.5722151,0
0.57274985,0
0.5636708,0
0.5492943,0
0.54488707,0
0.56367797,0
0.57199186,0
0.56946456,0
0.55902225,0
0.5295288,0
0.4980348,1
0.4778353,1
0.47312823,1
0.48596615,1
0.5072558,1
0.5234933,0
0.5567088,0
0.5871233,0
0.5990826,0
0.57699937,0
0.5427943,0
0.5046947,0
0.5284577,0
0.5522934,0
0.5942869,0
0.5831301,0
0.54287255,0
0.520843,0
0.53817874,0
0.5728314,0
0.58732784,0
0.57604986,0
0.5460623,0
0.51212215,0
0.5005243,0
0.5157917,0
0.5226483,1
0.52512324,0
0.5381769,0
0.58761096,0
0.62490785,0
0.6351634,0
0.6087576,0
0.5414531,1
0.5573356,1
0.5993446,0
0.6148515,0
0.5909104,0
0.5286306,0
0.49319422,0
0.51971954,0
0.56196094,0
0.58085394,1
0.64127153,1
0.6267456,1
0.63579667,0
0.62317395,0
0.559978,0
0.47176394,0
0.5068381,0
0.5537069,1
0.6741573,1
0.70426136,0
0.664146,0
0.5903222,0
0.456372,0
0.40176904,0
0.37668297,0
0.38649386,0
0.4088717,0
0.44312266,0
0.44477674,0
0.46415088,0
0.45031327,0
0.45319593,0
0.43977785,0
0.4416099,0
0.46202675,0
0.49256024,0
0.522429,0
0.5878384,0
0.6502005,0
0.67914224,0
0.685418,0
0.64798117,0
0.58296365,0
0.52005833,0
0.5248673,0
0.5581039,0
0.58816725,0
0.5862205,0
0.55355537,0
0.50452,0
0.4582358,0
0.45986244,0
0.4610725,0
0.45515618,0
0.45277447,0
0.45627677,0
0.49112102,0
0.51591104,0
0.52627647,0
0.5256006,0
0.4966975,0
0.49377394,0
0.5144201,0
0.53264064,0
0.5435071,0
0.54796785,0
