Predicted,True
0.35790324,0
0.35397938,0
0.34292054,0
0.34527326,0
0.3438668,0
0.3391919,0
0.3213829,0
0.3136322,0
0.31846848,0
0.32411107,0
0.32229337,0
0.33041394,1
0.34492028,1
0.35942775,0
0.34754035,0
0.3335918,0
0.32351103,0
0.31759915,0
0.30997175,0
0.31853503,1
0.34320658,0
0.35702994,0
0.3402166,0
0.33748803,0
0.32463944,0
0.302969,0
0.28846237,0
0.30064324,1
0.3104847,0
0.30022663,0
0.3010671,0
0.3132326,0
0.30478913,0
0.3329545,0
0.34704745,0
0.34952694,0
0.34069693,0
0.34238246,0
0.33574316,0
0.3282763,0
0.32612655,1
0.35543808,0
0.35737112,0
0.3428937,0
0.3281263,0
0.31377932,0
0.29253867,0
0.28435504,0
0.29760072,0
0.3070285,0
0.2959125,0
0.3037885,0
0.3011464,0
0.29594532,0
0.2915492,0
0.2909328,0
0.29648328,0
0.3032654,0
0.30564144,0
0.31519556,0
0.3186619,1
0.33339143,1
0.35168886,1
0.36496052,1
0.37456402,1
0.36104724,0
0.329794,0
0.28486067,0
0.2554051,0
0.23273338,0
0.2329819,0
0.23930456,0
0.24554057,0
0.2414755,0
0.22796491,0
0.23198767,0
0.23755348,0
0.25048757,0
0.2554845,0
0.2759421,0
0.27661455,0
0.28084564,0
0.2823428,0
0.27967885,0
0.27189636,0
0.2690174,0
0.27256188,0
0.26471937,0
0.26262483,0
0.25907007,0
0.25598824,0
0.24998803,0
0.25191686,0
0.25747752,1
0.26840064,0
0.2686552,0
0.26961088,0
0.26701728,0
0.26130873,0
0.25643855,1
0.25293836,0
0.25363055,0
0.25463843,0
0.2581656,0
0.26371717,0
0.26756078,0
0.26733148,1
0.26365316,0
0.26208588,0
0.26048273,0
0.25730246,1
0.2567349,1
0.25139117,1
0.24747355,1
0.25280493,1
0.24994007,1
0.24691789,1
0.25350356,1
0.26067814,0
0.26557052,0
0.27961072,1
0.28423765,0
0.28099826,0
0.29243284,0
0.31131577,0
0.3197236,0
0.33300194,0
0.34276545,0
0.35487327,0
0.34372887,0
0.3445627,0
0.35355914,0
0.3556873,0
0.36089703,0
0.38786033,0
0.3956813,0
0.3956102,0
0.39993262,0
0.39892218,0
0.39997062,0
0.40452963,0
0.40954024,1
0.40765306,0
0.40952754,0
0.40280455,0
0.38896558,0
0.3744917,0
0.37542412,0
0.3691125,0
0.369672,0
0.37475583,0
0.37298152,1
0.37402776,1
0.3908701,1
0.38493407,0
0.37987497,0
0.3620861,0
0.35124448,0
0.3353272,0
0.32946846,0
0.32892177,0
0.3154793,0
0.30635864,0
0.31469145,1
0.30169493,0
0.301543,1
0.30210263,1
0.3020569,1
0.30939952,0
0.32392898,0
0.34708726,0
0.3651663,0
0.37820676,1
0.38679054,1
0.38439956,0
0.38417318,0
0.40341878,0
0.41354838,0
0.44132325,0
0.46689475,0
0.48048097,0
0.4672604,0
0.46514356,0
0.45789865,0
0.47598606,1
0.47579867,1
0.49451292,0
0.5025463,0
0.53717476,0
0.5341092,0
0.5531515,0
0.55284476,1
0.549439,0
0.5167988,1
0.5316448,0
0.52544373,0
0.53847325,0
0.5492992,0
0.5745591,0
0.59209454,0
0.58206785,0
0.5508096,0
0.5346846,0
0.5318516,0
0.52667487,0
0.5571997,0
0.5746823,0
0.6075934,0
0.61720145,1
0.62843317,1
0.6228925,1
0.6148333,0
0.6022204,0
0.58631223,0
0.5781034,0
0.562856,0
0.55994976,0
0.57375205,0
0.5814422,0
0.5838682,0
0.58345777,0
0.5781367,1
0.570631,0
0.57211393,0
0.5648583,0
0.56662315,0
0.5629314,0
0.56198084,0
0.5544961,0
0.5498785,0
0.54911125,0
0.55601597,0
0.5564889,0
0.55429614,0
0.54751354,0
0.5424952,0
0.5322535,0
0.537975,0
0.54510474,0
0.55049586,0
0.5490775,1
0.5407792,1
0.5224927,1
0.51160073,1
0.5057078,1
0.5071804,0
0.5264733,0
0.53493065,0
0.5499434,0
0.5606951,0
0.56601816,0
0.5707159,0
0.58876234,0
0.58555675,0
0.59157306,0
0.5979194,0
0.59528226,0
0.5845752,0
0.577719,0
0.5743549,0
0.5688611,0
0.5705695,0
0.57515174,0
0.56859314,0
0.55245936,1
0.54396814,1
0.5391081,1
0.5390768,1
0.5495311,1
0.559635,0
0.5709217,0
0.5933157,0
0.60050035,0
0.598515,0
0.599911,0
0.5952005,0
0.59236526,0
0.59878886,0
0.5996903,0
0.6018629,0
0.5902576,0
0.5850667,0
0.5866375,0
0.5835867,0
0.5882591,0
0.5903103,0
0.58762664,0
0.5833759,0
0.5820422,0
0.57879484,0
0.5791377,1
0.5755878,0
0.58218217,0
0.5999877,0
0.6129659,0
0.6113936,0
0.6031804,0
0.5961172,1
0.5872069,1
0.5980196,0
0.5929594,0
0.5869751,0
0.5678217,0
0.57156956,0
0.5623123,0
0.5703566,0
0.5778634,1
0.5908815,1
0.6018257,1
0.6065707,0
0.6024301,0
0.5867603,0
0.55999106,0
0.5523541,0
0.5603815,1
0.57415175,1
0.59785897,0
0.5872599,0
0.56575495,0
0.51955086,0
0.4899103,0
0.44663578,0
0.43363357,0
0.43899202,0
0.46197912,0
0.46675062,0
0.47763875,0
0.47805533,0
0.4884051,0
0.47876596,0
0.4898978,0
0.508332,0
0.5243292,0
0.53740627,0
0.55834097,0
0.5824281,0
0.5995171,0
0.5998342,0
0.59052366,0
0.57391274,0
0.5432132,0
0.5269202,0
0.5207532,0
0.52253425,0
0.5193189,0
0.5206223,0
0.5125353,0
0.4863074,0
0.47161356,0
0.4680487,0
0.4616491,0
0.46111965,0
0.47877675,0
0.4872253,0
0.48911074,0
0.5014227,0
0.5037745,0
0.49619108,0
0.50173205,0
0.5074713,0
0.5127712,0
0.512985,0
0.51902306,0
0.5230923,0
0.51785547,0
