Predicted,True
0.291797,0
0.28949928,0
0.2874623,0
0.2857114,0
0.28522536,0
0.28347874,0
0.28354645,0
0.28518265,0
0.28555217,0
0.28569275,0
0.28593445,0
0.28805825,1
0.28795084,1
0.2832706,0
0.28027964,0
0.28034353,0
0.28071004,0
0.2811366,0
0.28168723,0
0.28393415,1
0.28351703,0
0.2796273,0
0.27770358,0
0.27611825,0
0.27423862,0
0.27532476,0
0.27612242,0
0.27481014,1
0.27584583,0
0.28031176,0
0.2851609,0
0.28919712,0
0.29236674,0
0.29138806,0
0.2881357,0
0.28553948,0
0.28282768,0
0.2808869,0
0.27980274,0
0.27932793,0
0.27903643,1
0.27478063,0
0.27000427,0
0.26967123,0
0.2699071,0
0.26997125,0
0.26931307,0
0.2679457,0
0.26681858,0
0.26634637,0
0.2665033,0
0.26688954,0
0.26703322,0
0.26690763,0
0.26689076,0
0.26752123,0
0.26889685,0
0.27008966,0
0.2714546,0
0.2726953,0
0.2745524,1
0.27124247,1
0.26679137,1
0.25980487,1
0.2491735,1
0.24062681,0
0.23351514,0
0.23270029,0
0.23272677,0
0.23614381,0
0.23833905,0
0.24042097,0
0.24290863,0
0.24684727,0
0.25096467,0
0.25225815,0
0.24980131,0
0.245809,0
0.2426797,0
0.24057311,0
0.23957425,0
0.24015842,0
0.2390841,0
0.23847973,0
0.23875792,0
0.23891866,0
0.23927377,0
0.23896891,0
0.23876703,0
0.23757273,0
0.23580289,0
0.23538895,0
0.23586157,0
0.2370641,1
0.23589201,0
0.23402861,0
0.23340382,0
0.23401518,0
0.23411536,0
0.23424494,1
0.23449266,0
0.23642884,0
0.23685765,0
0.23697005,0
0.23690078,0
0.23690286,0
0.23670703,1
0.23662058,0
0.23420902,0
0.23368196,0
0.23523657,1
0.23597434,1
0.23877206,1
0.24218883,1
0.24474415,1
0.2501599,1
0.25580224,1
0.25983715,1
0.26412305,0
0.26834399,0
0.2720667,1
0.2749629,0
0.28071502,0
0.2862187,0
0.28932148,0
0.29295683,0
0.29699963,0
0.3000678,0
0.30276638,0
0.30673447,0
0.3116145,0
0.31423232,0
0.31878036,0
0.32112363,0
0.3228525,0
0.32455516,0
0.32538262,0
0.32431203,0
0.32518885,0
0.32227257,0
0.3198271,0
0.31814918,1
0.3168957,0
0.31351632,0
0.31150943,0
0.31120133,0
0.31173155,0
0.3105033,0
0.309511,0
0.30868402,0
0.30775037,0
0.30769983,1
0.30661836,1
0.29815063,1
0.2939649,0
0.289849,0
0.28666633,0
0.28541365,0
0.28431776,0
0.28301522,0
0.283686,0
0.28679758,0
0.28986192,0
0.29254597,1
0.29713827,0
0.3029982,1
0.3075242,1
0.3126516,1
0.31989858,0
0.32684204,0
0.3328492,0
0.3382673,0
0.34141532,1
0.34670055,1
0.3568273,0
0.3666548,0
0.3750813,0
0.3824631,0
0.38797346,0
0.39216664,0
0.39569685,0
0.4004075,0
0.40695173,0
0.4134384,0
0.41870615,1
0.42289782,1
0.4313504,0
0.44313735,0
0.44518712,0
0.44950294,0
0.45255718,0
0.45216691,1
0.4549803,0
0.46218574,1
0.46964145,0
0.47653466,0
0.48328936,0
0.48981544,0
0.52069664,0
0.53009945,0
0.54914135,0
0.55627245,0
0.56642056,0
0.56663346,0
0.5734673,0
0.5937954,0
0.6180352,0
0.64163643,0
0.6612182,1
0.68341184,1
0.61310863,1
0.525005,0
0.4848084,0
0.46399632,0
0.46041077,0
0.4625782,0
0.4659868,0
0.463218,0
0.45920745,0
0.45756316,0
0.4534661,0
0.4529111,1
0.44995,0
0.44297248,0
0.44092858,0
0.439346,0
0.4376034,0
0.43902278,0
0.4388504,0
0.44113305,0
0.44037646,0
0.43719634,0
0.43477246,0
0.4325993,0
0.4324714,0
0.4298839,0
0.43074062,0
0.42893216,0
0.42804763,0
0.4274698,0
0.4262816,1
0.42800698,1
0.43221456,1
0.43681648,1
0.4434843,1
0.44994497,0
0.45532054,0
0.4605493,0
0.46677518,0
0.46763268,0
0.47589853,0
0.4784685,0
0.47594473,0
0.47231084,0
0.4728386,0
0.46447784,0
0.46027884,0
0.4594057,0
0.46193248,0
0.46066415,0
0.45881498,0
0.4563517,0
0.4537051,0
0.4522038,0
0.45280656,1
0.45324755,1
0.4587358,1
0.46443525,1
0.46932846,1
0.47613534,0
0.48545954,0
0.5010879,0
0.51211554,0
0.5182606,0
0.51343256,0
0.5125239,0
0.52513266,0
0.5352205,0
0.529524,0
0.51364225,0
0.50139636,0
0.49606907,0
0.50004476,0
0.4951756,0
0.47909644,0
0.4780647,0
0.4751991,0
0.47568044,0
0.4773034,0
0.47945604,0
0.47714823,1
0.47671753,0
0.490062,0
0.5100201,0
0.5232371,0
0.5279628,0
0.50204295,0
0.47685054,1
0.49590755,1
0.49456528,0
0.47039586,0
0.46703285,0
0.46637663,0
0.4657298,0
0.47419307,0
0.4722755,0
0.4684537,1
0.498172,1
0.49298006,1
0.48473948,0
0.4655128,0
0.44326216,0
0.44325107,0
0.43948603,0
0.4367024,1
0.43894577,1
0.42729476,0
0.4162486,0
0.40350914,0
0.39840582,0
0.39528593,0
0.39469725,0
0.39833003,0
0.4048873,0
