Predicted,True
0.4116668,0
0.41101763,0
0.408877,0
0.40698218,0
0.40100452,0
0.39629364,0
0.3853276,0
0.38259056,0
0.38505802,0
0.38964024,0
0.39112192,0
0.39012015,1
0.3964281,1
0.4021087,0
0.40129834,0
0.39463726,0
0.38471138,0
0.38142845,0
0.3820794,0
0.39383224,1
0.40802866,0
0.40963933,0
0.4021302,0
0.39101794,0
0.37575826,0
0.36966473,0
0.37150836,0
0.38152,1
0.38510585,0
0.3799505,0
0.36916545,0
0.36611283,0
0.3690399,0
0.38266742,0
0.39389357,0
0.39458498,0
0.38980284,0
0.38678443,0
0.38884738,0
0.39519897,0
0.40826008,1
0.42089984,0
0.42021078,0
0.40779325,0
0.38998803,0
0.37561676,0
0.3693368,0
0.37578377,0
0.38408053,0
0.38466272,0
0.37866095,0
0.37073833,0
0.36874172,0
0.36974594,0
0.37066916,0
0.37205377,0
0.37176284,0
0.37546125,0
0.378945,0
0.38248232,0
0.38635194,1
0.39411685,1
0.40661052,1
0.42343867,1
0.42873624,1
0.42540595,0
0.40457532,0
0.3785797,0
0.3601705,0
0.35445067,0
0.35486805,0
0.35831094,0
0.34865355,0
0.32832536,0
0.31168628,0
0.30756202,0
0.31525883,0
0.33849773,0
0.35013762,0
0.35843343,0
0.35713524,0
0.3657618,0
0.37498027,0
0.3830505,0
0.3786877,0
0.37047777,0
0.36134762,0
0.3574298,0
0.35513148,0
0.35633862,0
0.35125923,0
0.34779653,0
0.34655455,0
0.35299838,1
0.36212707,0
0.3677111,0
0.36608824,0
0.35781696,0
0.3517935,0
0.34955832,1
0.3512114,0
0.35402656,0
0.35555467,0
0.35545093,0
0.35555637,0
0.3560967,0
0.35459486,1
0.35467833,0
0.35515103,0
0.35384515,0
0.3545196,1
0.3522844,1
0.3471595,1
0.346418,1
0.3424198,1
0.33920264,1
0.3367568,1
0.3331264,1
0.3362998,0
0.33934852,0
0.34431303,1
0.34592944,0
0.34536806,0
0.35070774,0
0.36237636,0
0.37360322,0
0.38257444,0
0.38680336,0
0.38615158,0
0.383844,0
0.38542455,0
0.39182436,0
0.39660248,0
0.4033058,0
0.40919042,0
0.41414386,0
0.41689947,0
0.41797322,0
0.4211534,0
0.42545134,0
0.43072495,0
0.43572822,1
0.4376721,0
0.43626055,0
0.432405,0
0.42528254,0
0.42003748,0
0.41802603,0
0.41736516,0
0.41691166,0
0.41547424,0
0.41163462,1
0.41802132,1
0.4235453,1
0.43000314,0
0.42800695,0
0.4130942,0
0.4059235,0
0.40069127,0
0.40385228,0
0.40205857,0
0.39216852,0
0.37815303,0
0.3711976,1
0.36126795,0
0.3586518,1
0.35623032,1
0.35570213,1
0.3571299,0
0.36503682,0
0.37569514,0
0.38948497,0
0.3979975,1
0.3964579,1
0.38984412,0
0.38921794,0
0.39742053,0
0.4140657,0
0.43244958,0
0.4419133,0
0.44103494,0
0.43030882,0
0.42266744,0
0.42839867,0
0.4403155,1
0.45092422,1
0.4539159,0
0.45928743,0
0.46611392,0
0.4734177,0
0.4833284,0
0.474859,1
0.45719984,0
0.4446463,1
0.44316313,0
0.4559952,0
0.4718978,0
0.47550508,0
0.47663656,0
0.45544222,0
0.43061388,0
0.40890095,0
0.39855766,0
0.3969735,0
0.41564453,0
0.44308302,0
0.47362316,0
0.5132038,0
0.5334654,1
0.55853915,1
0.5623116,1
0.5613256,0
0.5523083,0
0.536586,0
0.5259195,0
0.519931,0
0.52560776,0
0.5343228,0
0.53677434,0
0.5305495,0
0.51768607,0
0.5089659,1
0.50914556,0
0.514596,0
0.51998025,0
0.52095866,0
0.5153914,0
0.511922,0
0.5099186,0
0.50955266,0
0.513681,0
0.511318,0
0.5083128,0
0.5010365,0
0.49458647,0
0.4894899,0
0.49125624,0
0.49905354,0
0.5064942,0
0.510369,0
0.504082,1
0.49186096,1
0.47762775,1
0.46895367,1
0.4655062,1
0.46909666,0
0.47251153,0
0.47579473,0
0.47851115,0
0.47761172,0
0.46668378,0
0.4630752,0
0.46477163,0
0.47601846,0
0.49392542,0
0.5128334,0
0.5250095,0
0.52382094,0
0.52299494,0
0.5255643,0
0.52438587,0
0.52134264,0
0.5148838,0
0.5038686,0
0.49360964,1
0.4862717,1
