Predicted,True
0.38933057,0
0.3931385,0
0.37633255,0
0.35801739,0
0.34956658,0
0.35061112,0
0.29831332,0
0.30665544,0
0.317473,0
0.3329439,0
0.3300379,0
0.33456662,1
0.40370554,1
0.42348117,0
0.3798217,0
0.3354899,0
0.30489033,0
0.2939813,0
0.29262432,0
0.34189382,1
0.4353339,0
0.44112375,0
0.35911945,0
0.31963086,0
0.29390374,0
0.272134,0
0.28804857,0
0.30555704,1
0.30540586,0
0.29312792,0
0.26319343,0
0.27322435,0
0.32294673,0
0.35730603,0
0.392195,0
0.37587494,0
0.31910864,0
0.31612325,0
0.33769333,0
0.35011154,0
0.40350243,1
0.45337325,0
0.42659432,0
0.36121997,0
0.31618106,0
0.2915017,0
0.26202434,0
0.29083362,0
0.3044679,0
0.33089194,0
0.29009485,0
0.2794959,0
0.28320256,0
0.306914,0
0.28155655,0
0.2840545,0
0.2782551,0
0.3037004,0
0.31231594,0
0.33169305,0
0.363728,1
0.40464944,1
0.44115302,1
0.50743,1
0.49146417,1
0.4490599,0
0.35845897,0
0.25829813,0
0.22720726,0
0.2203769,0
0.23662725,0
0.24788207,0
0.23038636,0
0.1950952,0
0.18179299,0
0.20860362,0
0.2337522,0
0.26393196,0
0.25795597,0
0.2605879,0
0.24576746,0
0.27902615,0
0.3268873,0
0.33370152,0
0.3019338,0
0.26350787,0
0.25676978,0
0.26432815,0
0.26663196,0
0.27053887,0
0.25570536,0
0.22534682,0
0.23088925,0
0.26948154,1
0.30292886,0
0.30411974,0
0.27779907,0
0.25540352,0
0.24758242,0
0.24228483,1
0.25474775,0
0.2589152,0
0.27515522,0
0.26031804,0
0.2586337,0
0.26269716,0
0.2678107,1
0.28054488,0
0.2743749,0
0.24260727,0
0.26465133,1
0.24964821,1
0.22185206,1
0.22892062,1
0.22285779,1
0.22000377,1
0.22658958,1
0.21342668,1
0.2232736,0
0.23971854,0
0.24219416,1
0.25809962,0
0.24467248,0
0.2702058,0
0.3069996,0
0.3276774,0
0.32873893,0
0.3275387,0
0.34974274,0
0.3240614,0
0.3375952,0
0.37164336,0
0.3742504,0
0.38625538,0
0.38493645,0
0.41306084,0
0.42696425,0
0.413347,0
0.44395912,0
0.45659783,0
0.4380337,0
0.44984713,1
0.4568457,0
0.44722432,0
0.425992,0
0.41059247,0
0.3922476,0
0.39959645,0
0.3893294,0
0.38217795,0
0.37748715,0
0.39162093,1
0.46692285,1
0.48237944,1
0.45140257,0
0.42989096,0
0.35399115,0
0.32962734,0
0.32415336,0
0.35062233,0
0.35261634,0
0.3295143,0
0.27893394,0
0.27416825,1
0.25931564,0
0.25625417,1
0.25933734,1
0.2580426,1
0.24856442,0
0.2795914,0
0.3338353,0
0.3698824,0
0.37706497,1
0.35625243,1
0.34060767,0
0.33079675,0
0.34488276,0
0.39694342,0
0.4451798,0
0.46099102,0
0.4739111,0
0.4009395,0
0.38363016,0
0.40365857,0
0.43958208,1
0.4393411,1
0.43197343,0
0.4970965,0
0.5252404,0
0.5029844,0
0.50534135,0
0.47156015,1
0.4458238,0
0.354981,1
0.3373884,0
0.32125357,0
0.39876708,0
0.33790886,0
0.44794333,0
0.36712286,0
0.3376592,0
0.31291744,0
0.35711515,0
0.30800313,0
0.35739157,0
0.4100927,0
0.47119027,0
0.54192775,0
0.59691876,1
0.6581932,1
0.66465276,1
0.6483377,0
0.62212867,0
0.58587426,0
0.56665045,0
0.5564224,0
0.60239375,0
0.62281054,0
0.61852074,0
0.60507816,0
0.583183,0
0.5887597,1
0.59863704,0
0.6012741,0
0.6011414,0
0.5922733,0
0.5672795,0
0.5570659,0
0.56836456,0
0.57596326,0
0.59931916,0
0.5905496,0
0.56912154,0
0.55977356,0
0.5573567,0
0.5444926,0
0.5472442,0
0.57318366,0
0.58254427,0
0.5826084,0
0.5673572,1
0.52773786,1
0.51042706,1
0.490502,1
0.46657014,1
0.4909434,0
0.4970701,0
0.50661486,0
0.5120407,0
0.49410704,0
0.5046003,0
0.5291843,0
0.52696997,0
0.5449587,0
0.58258426,0
0.5978513,0
0.60147995,0
0.60497665,0
0.6010278,0
0.6083217,0
0.59427553,0
0.57674664,0
0.570845,0
0.56019706,0
0.52691364,1
0.5146773,1
0.5041665,1
0.5178316,1
0.50871485,1
0.5145771,0
0.5278951,0
0.5519638,0
0.5663837,0
0.54441875,0
0.49740288,0
0.49032274,0
0.53719753,0
0.56499213,0
0.6161506,0
0.62134117,0
0.59591424,0
0.5753337,0
0.5787007,0
0.60152197,0
0.6110158,0
0.59909207,0
0.57683015,0
0.5489506,0
0.5453793,0
0.5650574,0
0.57684505,1
0.5703255,0
0.5816152,0
0.62197924,0
0.6435314,0
0.6454366,0
0.61691225,0
0.58034796,1
0.62479633,1
0.64572275,0
0.64297163,0
0.6205871,0
0.56995034,0
0.5282947,0
0.5298494,0
0.57507503,0
0.5879768,1
0.672525,1
0.6430654,1
0.6293973,0
0.6028979,0
0.57539237,0
0.5382177,0
0.55920714,0
0.5924915,1
0.68957496,1
0.70413446,0
0.6577856,0
0.5759262,0
0.47276312,0
0.44459432,0
0.41370854,0
0.41735554,0
0.4129155,0
0.4369413,0
0.43875086,0
0.44951037,0
0.4525321,0
0.46198267,0
0.44965088,0
0.45088726,0
0.44575167,0
0.48258606,0
0.500854,0
0.60024095,0
0.66623396,0
0.70158213,0
0.6819614,0
0.6400494,0
0.5971548,0
0.553203,0
0.56608397,0
0.58823305,0
0.60115594,0
0.5824325,0
0.54729867,0
0.516247,0
0.48148018,0
0.49696615,0
0.49536157,0
0.47099033,0
0.46783757,0
0.46190587,0
0.4894366,0
0.5129207,0
0.5170631,0
0.54009056,0
0.5166747,0
0.51095736,0
0.5239905,0
0.54696655,0
0.55137163,0
0.55535024,0
0.555028,0
0.5467523,0
