Predicted_0,Predicted_1,True
0.9999999,1.18504516e-07,0
0.9996761,0.00032391545,0
0.99999857,1.3776704e-06,0
0.999491,0.00050895364,0
0.99991405,8.5979984e-05,0
1.0,3.5758605e-12,0
1.0,9.343838e-10,0
0.9999999,1.7592194e-07,0
0.997964,0.002035993,0
0.974264,0.025735946,0
0.69850224,0.30149782,0
0.99999964,3.2391318e-07,0
1.0,2.6923536e-11,0
0.9999999,1.0943374e-07,0
0.99964285,0.00035713543,0
0.9998808,0.00011921237,0
1.0,5.412982e-09,0
1.0,2.707755e-09,0
1.0,9.976148e-09,0
1.0,2.873059e-09,0
0.999998,2.0415134e-06,0
0.9999957,4.265079e-06,0
0.99997425,2.571268e-05,0
0.99700576,0.0029942393,0
0.0011805671,0.9988194,1
0.99932945,0.000670533,0
1.0,6.5032814e-15,0
1.0,2.8362856e-16,0
1.0,1.9270799e-23,0
1.0,5.8621914e-24,0
1.0,1.0414775e-18,0
1.0,1.4634207e-09,0
0.9991992,0.0008007731,0
0.99999976,2.524547e-07,0
0.9999989,1.0804142e-06,0
0.9999999,8.734211e-08,0
0.9995577,0.0004422977,0
1.0,5.060964e-08,0
1.0,2.341692e-08,0
0.9999999,1.3298127e-07,0
0.999997,2.9488742e-06,0
1.0,1.9629354e-10,0
1.0,1.7815603e-12,0
1.0,3.675805e-13,0
1.0,1.7265762e-08,0
0.01840594,0.9815941,1
0.9034447,0.09655529,0
1.0,1.0277477e-09,0
1.0,4.0489552e-18,0
1.0,4.2953143e-20,0
1.0,7.537853e-19,0
1.0,8.489902e-16,0
1.0,1.2181932e-11,0
0.9800039,0.019996054,0
0.9996805,0.00031946422,0
0.9999964,3.616833e-06,0
1.0,6.872731e-10,0
0.9906882,0.009311767,1
0.9996828,0.00031719054,0
1.0,1.6247432e-11,0
1.0,1.4225664e-23,0
1.0,4.9512875e-15,0
1.0,8.403905e-15,0
1.0,2.3529627e-14,0
1.0,1.4810495e-09,0
1.0,3.5124154e-11,0
0.9999999,1.7745006e-07,0
1.0,1.0393974e-11,0
1.0,4.3740188e-21,0
1.0,1.8805147e-16,0
1.0,5.3229605e-11,0
1.0,9.1799215e-14,0
1.0,2.8394767e-10,0
0.9999999,8.438129e-08,0
1.0,4.983092e-11,0
1.0,5.0857247e-09,0
1.0,3.6544563e-09,0
0.9999974,2.5881297e-06,0
0.9997116,0.00028839736,0
0.9762724,0.023727538,1
0.24040969,0.7595903,1
0.01691561,0.9830844,1
0.9996885,0.00031151535,0
1.0,1.3131848e-11,0
