Predicted_0,Predicted_1,True
1.0,3.426198e-11,0
1.0,6.645622e-09,0
1.0,2.4357823e-12,0
1.0,3.380116e-09,0
0.99957293,0.00042706297,0
0.9999975,2.5338481e-06,0
1.0,2.2015817e-13,0
1.0,8.134554e-11,0
1.0,9.794004e-12,0
1.0,3.551842e-10,0
1.0,5.9316463e-08,0
1.0,1.7827535e-08,0
1.0,1.7218847e-10,0
1.0,1.4268925e-08,0
3.3779143e-05,0.99996626,1
0.0009900371,0.99900997,1
0.9999809,1.9023004e-05,0
0.9999999,7.94375e-08,0
0.99999976,2.019838e-07,0
1.0,2.5753355e-08,0
1.0,3.143593e-08,0
0.99999857,1.4465619e-06,0
0.9999906,9.432729e-06,0
0.9999994,6.36811e-07,0
1.0,8.3639476e-14,0
1.0,6.1068767e-12,0
0.9995721,0.00042794566,0
0.99999726,2.7776373e-06,0
1.0,9.55395e-14,0
1.0,9.65179e-11,1
1.0,1.2089604e-10,0
1.0,2.0979105e-19,0
1.0,1.8549372e-12,0
1.0,2.584272e-15,0
1.0,2.4672388e-14,0
0.9999933,6.713076e-06,1
0.9999963,3.7059842e-06,0
1.0,1.633509e-11,0
1.0,1.04627956e-11,0
1.0,2.7664736e-13,0
1.0,6.646482e-17,0
1.0,2.248332e-22,0
1.0,3.6776925e-20,0
1.0,3.1321622e-15,0
1.0,8.080261e-15,0
1.0,2.2494146e-13,0
1.0,8.290991e-15,0
0.9999988,1.1766457e-06,1
0.9999999,9.905389e-08,0
1.0,7.857082e-14,0
1.0,2.3155699e-17,0
1.0,3.0661162e-21,0
1.0,2.5228535e-18,0
1.0,9.447128e-18,0
1.0,2.9567717e-09,1
1.0,3.994742e-08,0
0.99957746,0.00042258724,1
0.9997174,0.0002825093,0
1.0,8.3043734e-13,0
1.0,1.9321368e-15,0
1.0,2.5267915e-19,0
1.0,1.02403355e-17,0
1.0,3.5920565e-22,0
1.0,7.1530897e-23,0
1.0,7.084539e-18,0
1.0,3.971862e-21,0
1.0,2.2421371e-24,0
1.0,5.0611436e-17,0
1.0,5.847069e-17,0
1.0,1.5775463e-17,0
1.0,3.018193e-11,0
0.95430446,0.045695614,1
0.8835988,0.11640119,1
0.99999535,4.652563e-06,0
0.9999999,1.386283e-07,0
1.0,4.5997094e-08,0
0.9999988,1.1624517e-06,0
0.99999976,2.4160326e-07,0
0.99999785,2.1408448e-06,0
1.0,2.3609548e-11,0
1.0,2.9291416e-14,0
1.0,3.1259544e-12,0
1.0,2.0171488e-11,0
0.9999987,1.3024727e-06,0
0.99678123,0.0032187954,0
0.99952245,0.00047758364,0
1.0,2.7778857e-08,0
1.0,1.3741981e-09,0
0.9999995,4.7552697e-07,0
0.99999774,2.2376325e-06,0
0.9999653,3.4659697e-05,0
0.9999995,5.190888e-07,0
0.9999999,8.559673e-08,0
1.0,3.6142943e-08,0
1.0,2.2201255e-11,0
1.0,2.3441148e-11,0
0.99999976,2.1978411e-07,0
0.9999988,1.1490205e-06,0
0.9999999,1.13089655e-07,0
0.9999995,4.1788033e-07,0
0.999995,5.0021586e-06,0
0.9999999,7.519972e-08,0
0.9395807,0.06041932,0
0.527652,0.47234797,1
0.6891476,0.31085238,1
5.35631e-05,0.9999465,1
4.867502e-05,0.99995136,1
0.9976738,0.002326246,0
0.9999989,1.0799733e-06,0
1.0,6.6686906e-10,0
1.0,1.2767924e-10,0
1.0,1.1795208e-14,0
1.0,8.758281e-12,0
0.9999999,1.5880146e-07,0
1.0,2.7442908e-09,0
1.0,6.2765933e-13,0
1.0,3.5806842e-09,0
0.9999999,1.6802619e-07,0
1.0,3.8478467e-14,0
1.0,3.2718853e-10,0
1.0,2.1257535e-10,0
1.0,2.289676e-09,0
1.0,3.064391e-10,0
1.0,9.655933e-11,0
1.0,1.3813339e-11,0
1.0,2.916596e-08,0
0.9999999,6.704981e-08,0
0.62810606,0.37189394,1
0.13512313,0.8648768,1
0.99407744,0.005922511,0
0.9701614,0.029838588,1
0.9059326,0.094067425,0
0.9999393,6.072056e-05,0
1.0,3.2128728e-08,0
1.0,4.0905512e-08,0
1.0,6.539693e-10,0
1.0,6.3432952e-12,0
1.0,2.4864876e-12,0
0.99999976,2.379018e-07,0
0.99999833,1.6333951e-06,0
1.0,1.5694462e-09,0
1.0,1.1311524e-09,0
1.0,1.3845614e-09,0
1.0,1.1501933e-09,0
1.0,4.790114e-09,0
0.9999999,6.7192175e-08,0
1.0,2.468968e-09,0
1.0,4.2859244e-10,0
1.0,3.5269043e-10,0
1.0,1.9444564e-10,0
1.0,4.3173833e-09,0
0.99999416,5.891949e-06,0
0.99997854,2.1486812e-05,0
0.99911803,0.0008819494,1
0.999729,0.00027098585,0
0.9216379,0.07836209,0
0.9978205,0.0021794557,0
0.99998045,1.956458e-05,0
0.99999964,3.4387017e-07,0
0.99999964,3.9244622e-07,0
0.7624761,0.2375239,1
0.25515836,0.7448417,1
0.99750394,0.002496051,0
0.99999547,4.513765e-06,0
1.0,6.538471e-10,0
0.9999958,4.206009e-06,0
0.9999999,6.153658e-08,0
0.9999995,4.9608997e-07,0
1.0,9.456396e-10,0
0.00073693163,0.9992631,1
0.002815099,0.99718493,1
0.9999963,3.6800066e-06,0
1.0,1.5560212e-13,0
1.0,9.51346e-09,0
1.0,2.1576564e-10,0
1.0,4.979669e-12,0
1.0,3.6724277e-09,0
0.82777154,0.17222843,1
0.94928044,0.050719596,0
1.0,9.678294e-12,0
1.0,3.847183e-12,0
1.0,1.4991585e-14,0
1.0,4.8538912e-11,0
1.0,1.0040132e-08,0
0.86263794,0.13736205,0
1.0,7.768377e-13,0
1.0,3.10802e-18,0
1.0,1.02626275e-13,0
1.0,4.885299e-09,0
1.0,6.516732e-14,0
1.0,4.342505e-17,0
1.0,7.7829476e-19,0
1.0,5.636747e-19,0
1.0,5.8546076e-19,0
1.0,1.7852771e-17,0
1.0,2.3575248e-12,0
0.9999974,2.6026364e-06,0
0.22582239,0.7741776,0
0.65257496,0.347425,0
0.121663734,0.8783362,0
0.9984438,0.0015561782,0
0.9997224,0.0002775254,0
0.9999999,8.4460034e-08,0
0.9993362,0.0006637738,0
0.9999546,4.5466757e-05,0
0.9999995,4.3627782e-07,0
1.0,3.96518e-09,0
1.0,1.0640582e-11,0
0.9999999,1.3295312e-07,0
0.99999857,1.3820497e-06,0
0.9999386,6.140236e-05,0
0.847849,0.15215094,0
0.9723132,0.02768682,0
0.99999917,8.2797897e-07,0
1.0,2.0392525e-08,0
0.99999046,9.530856e-06,0
0.9954354,0.0045645554,0
0.99999917,7.800495e-07,0
0.9999999,1.1433241e-07,0
1.0,2.8463552e-08,0
1.0,1.3595003e-08,0
1.0,2.0784995e-10,0
0.9999387,6.1228166e-05,0
0.99116206,0.008837977,0
0.99999714,2.837233e-06,0
0.9999858,1.4237983e-05,0
0.9999914,8.638779e-06,0
0.9999999,1.1795496e-07,0
0.99997115,2.8827359e-05,0
