Predicted_0,Predicted_1,True
0.7656852,0.23431481,0
0.89678764,0.10321239,0
0.915843,0.08415705,0
0.7505928,0.24940717,0
0.4596436,0.54035646,0
0.5522616,0.44773844,0
0.66441053,0.3355895,0
0.5899439,0.41005608,0
0.6532046,0.3467954,0
0.8158343,0.18416567,0
0.29120514,0.7087949,0
0.08439405,0.91560596,0
0.3140026,0.68599737,0
0.6170193,0.38298067,0
0.65582156,0.34417844,0
0.898395,0.10160498,0
0.941494,0.058505956,0
0.63719565,0.36280432,0
0.06366039,0.93633956,0
0.002295506,0.99770457,1
0.0004645991,0.99953544,1
0.00044266784,0.9995573,1
0.0010944918,0.99890554,1
0.0012860795,0.99871397,1
0.0018185897,0.99818146,1
0.00041874376,0.9995813,1
0.00021224364,0.99978775,1
9.654404e-05,0.99990344,1
9.8332515e-05,0.99990165,1
2.858991e-05,0.9999714,1
7.5937064e-06,0.9999924,1
3.987324e-06,0.99999607,1
1.8076626e-05,0.9999819,1
6.828624e-05,0.9999317,1
0.00044494306,0.99955505,1
0.0020222869,0.9979777,1
0.03910017,0.9608998,1
0.83756673,0.16243327,0
0.90482247,0.095177546,0
0.8317957,0.16820434,0
0.3391638,0.66083616,0
0.27553928,0.7244607,0
0.027434226,0.9725657,0
0.06453834,0.93546164,0
0.025933078,0.9740669,0
0.054883976,0.94511604,0
0.5476339,0.45236605,0
0.5561512,0.44384873,0
0.50891817,0.49108186,0
0.7182641,0.28173593,0
0.15334654,0.84665346,0
0.015808018,0.984192,0
0.014774889,0.98522514,0
0.009523867,0.99047613,0
0.037232295,0.9627678,0
0.08578159,0.9142185,0
0.11982698,0.880173,0
0.29045328,0.70954674,0
0.9144339,0.08556607,0
0.90429896,0.0957011,0
0.52236724,0.47763276,0
0.3018147,0.6981853,0
0.19664672,0.80335325,0
0.13214785,0.8678521,0
0.15429844,0.8457016,0
0.18788072,0.81211925,0
0.30800235,0.6919976,0
0.477049,0.52295107,0
0.71454775,0.28545225,0
0.88277024,0.11722978,0
0.92793965,0.07206035,0
0.91762173,0.08237825,0
0.8685514,0.13144861,0
0.45190355,0.5480965,0
0.06389061,0.93610936,0
0.025237748,0.97476226,0
0.017964678,0.9820354,0
0.018210175,0.9817899,1
0.013507218,0.9864928,1
0.026134674,0.97386533,0
0.09888357,0.90111643,0
0.06656216,0.9334378,0
0.18196751,0.81803256,0
0.27195525,0.72804475,0
0.32055393,0.6794461,0
0.058852833,0.9411471,0
0.026277045,0.973723,0
0.03516841,0.96483165,0
0.08154503,0.91845495,0
0.04236065,0.9576394,0
0.12713602,0.872864,0
0.7445112,0.2554888,0
0.9407746,0.05922535,0
0.9563136,0.04368634,0
0.9083216,0.09167836,0
0.7938227,0.20617726,0
0.7355545,0.26444548,0
0.7765536,0.22344641,0
0.7120302,0.28796986,0
0.62057185,0.37942815,0
0.7221909,0.27780908,0
0.849624,0.15037598,0
0.77942204,0.22057794,0
0.8602728,0.13972718,0
0.8802508,0.11974915,0
0.8290505,0.17094947,0
0.6870199,0.31298012,0
0.5310809,0.46891904,0
0.5452174,0.45478258,0
0.81333745,0.18666252,0
0.88936,0.110640004,0
0.90626633,0.09373366,0
0.90857947,0.09142055,0
0.92140716,0.078592815,0
0.92516243,0.07483755,0
0.924618,0.07538194,0
0.9130058,0.08699422,0
0.9425397,0.05746029,0
0.95204645,0.047953483,0
0.9622965,0.037703518,0
0.97619706,0.023802908,0
0.98414975,0.015850218,0
0.9838368,0.016163196,0
0.9875309,0.012469061,0
0.99002236,0.009977634,0
0.9914273,0.0085727135,0
0.98442197,0.0155780595,0
0.95853615,0.04146383,0
0.93232965,0.0676704,0
0.9502041,0.049795922,0
