Predicted_0,Predicted_1,True
1.0,4.985509e-10,0
1.0,1.12104825e-10,0
1.0,1.249256e-10,0
1.0,4.689232e-08,0
0.9983291,0.0016709429,0
0.9994562,0.00054380466,0
1.0,1.265143e-12,0
1.0,1.1284452e-10,0
1.0,3.935893e-12,0
1.0,1.3295616e-11,0
1.0,1.00660955e-08,0
1.0,7.0547435e-09,0
1.0,3.7343904e-12,0
1.0,2.8786631e-10,0
0.000173924,0.99982613,1
0.0009924388,0.99900764,1
1.0,4.8729056e-08,0
1.0,3.7893916e-10,0
0.9999999,9.189969e-08,0
0.9999999,8.2227025e-08,0
1.0,2.2395653e-08,0
0.9999999,1.001233e-07,0
0.9990439,0.0009561304,0
0.999985,1.4997962e-05,0
1.0,2.8037699e-13,0
1.0,1.4988326e-14,0
1.0,3.4764295e-08,0
1.0,2.6451454e-09,0
1.0,2.840626e-17,0
1.0,3.8926678e-11,1
1.0,1.8525567e-13,0
1.0,2.0951653e-21,0
1.0,2.0400028e-16,0
1.0,1.7876204e-18,0
1.0,4.5968187e-14,0
0.9999732,2.6839476e-05,1
0.9999975,2.4767407e-06,0
1.0,4.360074e-10,0
1.0,3.2332327e-12,0
1.0,1.246398e-13,0
1.0,3.616938e-18,0
1.0,1.3979202e-19,0
1.0,8.704658e-19,0
1.0,4.424549e-13,0
1.0,2.4526701e-14,0
1.0,2.9034352e-16,0
1.0,3.9136926e-18,0
0.99999547,4.54928e-06,1
0.9999863,1.3701698e-05,0
1.0,4.8498934e-11,0
1.0,1.0694263e-17,0
1.0,1.0481608e-19,0
1.0,2.9999425e-18,0
1.0,7.333949e-18,0
1.0,1.0223218e-10,1
1.0,6.4288894e-11,0
0.99504834,0.004951673,1
0.9999993,6.996949e-07,0
1.0,4.208907e-14,0
1.0,7.1889374e-12,0
1.0,8.4479956e-17,0
1.0,1.5309646e-18,0
1.0,2.7976046e-21,0
1.0,4.5480987e-23,0
1.0,5.3226343e-19,0
1.0,9.103175e-20,0
1.0,8.097971e-23,0
1.0,3.2845304e-16,0
1.0,4.8497057e-16,0
1.0,5.74293e-17,0
1.0,5.38026e-09,0
0.99475646,0.0052435654,1
0.9982845,0.0017154554,1
0.9999994,6.222053e-07,0
1.0,1.9131462e-10,0
1.0,2.7254324e-10,0
1.0,9.323222e-10,0
1.0,2.8656058e-12,0
1.0,1.22729e-09,0
1.0,1.7400714e-12,0
1.0,2.8652598e-13,0
1.0,4.473785e-13,0
1.0,8.002908e-12,0
0.99999523,4.790857e-06,0
0.99874854,0.0012514861,0
0.99759847,0.0024015377,0
0.9999976,2.3989812e-06,0
0.9999995,4.783014e-07,0
0.9999993,6.9069955e-07,0
0.9999995,4.867314e-07,0
0.9967501,0.003249931,0
0.99991405,8.592155e-05,0
0.99999976,2.2832364e-07,0
1.0,8.276102e-09,0
1.0,5.52098e-11,0
1.0,1.9920357e-12,0
1.0,1.800584e-09,0
0.99999964,3.4735504e-07,0
0.9999999,6.081595e-08,0
0.99984694,0.00015306624,0
0.99999166,8.291142e-06,0
0.9999994,6.0211266e-07,0
0.84735554,0.15264441,0
0.9155472,0.08445273,1
0.6785972,0.3214028,1
0.0005919222,0.9994081,1
0.0020409313,0.997959,1
0.99952304,0.00047697895,0
1.0,4.2250065e-08,0
1.0,1.184574e-09,0
1.0,9.5758796e-14,0
1.0,1.4693349e-18,0
1.0,8.191425e-16,0
1.0,6.900649e-12,0
1.0,2.6896038e-10,0
1.0,5.7791844e-12,0
0.9999994,5.977462e-07,0
0.9999906,9.397262e-06,0
1.0,7.869339e-13,0
1.0,1.0413848e-09,0
1.0,4.748739e-10,0
1.0,3.800702e-08,0
1.0,9.030248e-09,0
1.0,1.0638974e-08,0
1.0,1.941276e-11,0
1.0,3.6860803e-11,0
0.9999999,9.5665605e-08,0
0.24721551,0.7527845,1
0.1949002,0.8050997,1
0.9973882,0.0026117815,0
0.927319,0.07268105,1
0.4633784,0.53662163,0
0.9999831,1.6915252e-05,0
1.0,7.4715486e-12,0
1.0,2.9004633e-12,0
1.0,1.0461094e-12,0
1.0,5.0419582e-14,0
1.0,4.7067537e-14,0
0.9999995,4.2057218e-07,0
0.9996542,0.00034587734,0
0.9999999,6.292983e-08,0
1.0,4.3261565e-08,0
0.9999981,1.8943102e-06,0
1.0,4.2110693e-09,0
1.0,2.062112e-10,0
1.0,1.3779566e-09,0
1.0,7.692194e-09,0
1.0,3.5078077e-08,0
1.0,4.5461384e-08,0
1.0,3.9870365e-09,0
1.0,2.9388978e-09,0
1.0,1.9587636e-08,0
0.99999857,1.4138043e-06,0
0.998803,0.0011969946,1
0.9941502,0.005849739,0
0.99934655,0.0006534599,0
0.9999902,9.803937e-06,0
0.9999927,7.289501e-06,0
0.999997,3.0111078e-06,0
1.0,2.2803503e-08,0
0.0031582748,0.9968418,1
0.0025326468,0.9974674,1
0.9186402,0.0813598,0
0.99991155,8.83993e-05,0
1.0,4.031425e-10,0
0.9999999,5.9770734e-08,0
1.0,4.2734902e-11,0
1.0,2.4024909e-09,0
1.0,6.2507763e-09,0
1.00036805e-05,0.99999,1
5.4773456e-05,0.9999453,1
0.99992263,7.740772e-05,0
1.0,2.050977e-09,0
1.0,4.5824033e-09,0
0.9999944,5.6575295e-06,0
1.0,3.7812045e-10,0
1.0,6.7602484e-09,0
0.6170989,0.38290113,1
0.9460758,0.053924207,0
1.0,1.9577306e-10,0
1.0,8.4208805e-15,0
1.0,7.0922214e-17,0
1.0,3.525172e-16,0
1.0,2.5682433e-15,0
0.9969578,0.0030422735,0
1.0,2.5351414e-09,0
1.0,1.2471149e-15,0
1.0,6.69402e-15,0
1.0,2.0564922e-13,0
1.0,1.5284845e-18,0
1.0,1.3977049e-22,0
1.0,9.711988e-23,0
1.0,2.0402876e-19,0
1.0,6.2347177e-19,0
1.0,1.6733979e-19,0
1.0,3.2966614e-13,0
0.9999279,7.213311e-05,0
0.00714287,0.9928571,0
0.020226786,0.9797733,0
0.0038910375,0.99610895,0
0.85392934,0.14607069,0
0.99904364,0.0009562856,0
1.0,1.4058133e-08,0
0.9999608,3.9189585e-05,0
0.99993455,6.543336e-05,0
0.9999982,1.7793024e-06,0
0.99999976,2.463922e-07,0
1.0,1.3056337e-09,0
0.99999976,1.9614971e-07,0
1.0,8.736438e-09,0
0.99998856,1.1406614e-05,0
0.8426068,0.15739323,0
0.46237898,0.537621,0
0.999997,2.9758596e-06,0
0.99999404,6.003426e-06,0
0.99999774,2.223881e-06,0
0.99981886,0.00018117003,0
0.99999964,3.2517315e-07,0
1.0,4.497219e-09,0
1.0,5.386533e-09,0
1.0,8.564372e-09,0
1.0,7.410839e-10,0
0.9999162,8.380147e-05,0
0.98927784,0.01072213,0
0.99999464,5.416782e-06,0
0.9996387,0.00036126975,0
0.99997663,2.3308085e-05,0
0.99999976,2.8842783e-07,0
0.9999901,9.932641e-06,0
