Predicted_0,Predicted_1,True
0.99389523,0.006104733,0
0.99200976,0.007990286,0
0.9887018,0.011298181,0
0.98637784,0.0136221675,0
0.9878548,0.012145213,0
0.99161303,0.008386917,0
0.99034774,0.009652204,0
0.99261475,0.0073852777,0
0.9952041,0.0047959294,0
0.9967951,0.0032048342,0
0.9960366,0.0039634183,0
0.990954,0.009046004,0
0.9844169,0.015583159,0
0.9853439,0.0146561405,0
0.9878869,0.012113161,0
0.9932549,0.0067450204,0
0.9962244,0.0037756306,0
0.9980509,0.0019490394,0
0.9987387,0.0012613644,0
0.9983895,0.0016105413,0
0.9948543,0.005145799,0
0.9823398,0.017660223,1
0.9467429,0.053257056,1
0.9195327,0.08046726,1
0.9276376,0.07236243,1
0.8715197,0.12848032,1
0.88716966,0.11283034,0
0.89183795,0.10816209,1
0.83954644,0.16045357,0
0.772311,0.22768898,0
0.5329467,0.46705332,0
0.42540944,0.57459056,0
0.39833015,0.6016698,0
0.662733,0.33726695,0
0.770017,0.22998296,0
0.8085182,0.19148183,0
0.7040246,0.29597545,0
0.7205965,0.27940354,0
0.6779899,0.32201016,0
0.42090848,0.5790915,0
0.27574906,0.7242509,0
0.5401298,0.4598702,0
0.8675069,0.1324931,0
0.9777434,0.022256574,0
0.9905351,0.009464938,0
0.9875716,0.012428408,0
0.9899941,0.01000586,0
0.9938665,0.0061334716,0
0.99678195,0.0032180636,0
0.99639326,0.0036067392,0
0.99699473,0.0030053004,0
0.99835,0.001650006,0
0.99895084,0.0010491016,0
0.99865025,0.0013497332,0
0.99869746,0.0013025502,0
0.9983082,0.0016918151,0
0.9956053,0.0043946784,0
0.99543214,0.004567824,0
0.99608433,0.003915642,0
0.998063,0.001936951,0
0.9975534,0.0024465688,0
0.99696463,0.0030353207,0
0.99686086,0.0031391229,0
0.9953412,0.004658772,0
0.9879601,0.012039887,0
0.9920316,0.007968469,0
0.9951999,0.004800078,0
0.9964875,0.0035125078,0
0.99697685,0.003023191,0
0.99672014,0.0032798855,0
0.9959794,0.0040205643,0
0.99369013,0.0063098962,0
0.9910649,0.008935134,0
0.9905586,0.009441426,0
0.9925356,0.0074644014,0
0.99555725,0.004442721,0
0.99627316,0.0037269,0
0.99545896,0.0045411256,0
0.9969633,0.0030366438,0
0.99849546,0.0015045139,0
0.9981797,0.0018203121,0
0.99626774,0.003732279,0
0.9940825,0.005917495,0
0.99548596,0.004513973,0
0.99644405,0.003555988,0
0.9917889,0.008211056,0
0.9854715,0.014528539,0
0.98529565,0.014704366,0
0.9861687,0.013831337,0
0.9799784,0.020021638,0
0.98153114,0.018468816,0
0.9873772,0.0126227485,0
0.99021155,0.009788395,0
0.98560613,0.014393859,0
0.9799463,0.020053688,0
0.98236394,0.017636016,0
0.98263323,0.017366825,0
0.9777529,0.022247024,0
0.98096967,0.019030303,0
0.9851171,0.014882954,0
0.9743751,0.025624907,0
0.9347379,0.065262154,0
0.94860524,0.051394753,0
0.9663507,0.033649366,0
0.9727658,0.0272342,0
0.95736116,0.04263882,0
0.97171086,0.028289106,0
0.9863841,0.0136159025,0
0.9858482,0.014151835,0
0.94422424,0.05577573,0
0.9238259,0.07617412,0
0.9600338,0.039966233,0
0.9840322,0.015967727,0
0.98991406,0.010085916,0
0.9906777,0.009322277,0
