Predicted_0,Predicted_1,True
0.9852727,0.014727271,0
0.98410726,0.015892768,0
0.9823576,0.017642345,0
0.9757757,0.024224345,0
0.9634096,0.03659038,0
0.9625793,0.037420735,0
0.94920945,0.05079051,0
0.94491816,0.05508185,0
0.9524789,0.047521092,0
0.9721576,0.02784241,0
0.977221,0.022778977,0
0.97932535,0.020674646,0
0.9836729,0.016327072,0
0.98099774,0.01900227,0
0.98196685,0.018033141,0
0.98070806,0.019291945,0
0.98150957,0.018490465,0
0.97886837,0.021131674,0
0.9849117,0.015088266,0
0.9870744,0.012925679,0
0.99048525,0.009514716,0
0.9891628,0.010837146,0
0.9912047,0.008795355,0
0.9905867,0.009413346,0
0.9921481,0.007851876,0
0.99236333,0.007636687,0
0.99116266,0.008837299,0
0.990664,0.009335974,0
0.990919,0.009080998,0
0.9906149,0.00938517,0
0.9819473,0.018052679,0
0.9728961,0.027103921,0
0.9579875,0.04201246,0
0.9503687,0.04963132,0
0.9205736,0.079426415,0
0.9154724,0.08452763,0
0.8974449,0.10255502,0
0.91137886,0.08862112,1
0.8718772,0.12812272,0
0.8741176,0.12588234,0
0.8042461,0.19575386,0
0.80189764,0.1981023,0
0.756628,0.24337201,0
0.7605317,0.23946823,0
0.7572264,0.24277356,0
0.74880874,0.25119123,0
0.7873763,0.21262373,0
0.85887533,0.1411246,0
0.9039917,0.09600833,0
0.94097865,0.059021328,0
0.9580063,0.041993648,0
0.97313607,0.026863886,0
0.98515874,0.014841253,0
0.9902243,0.009775638,0
0.99391276,0.006087231,0
0.9943863,0.0056136767,0
0.9952246,0.0047753667,0
0.99581784,0.004182212,0
0.9952064,0.0047935857,0
0.99421495,0.005785028,0
0.9934329,0.006567085,0
0.9941863,0.0058137504,0
0.9932462,0.006753715,0
0.9909747,0.00902522,0
0.98954904,0.010450919,0
0.9886601,0.011339948,0
0.9847061,0.015293912,0
0.97831887,0.021681102,0
0.9697417,0.030258302,0
0.97754365,0.022456402,0
0.9774065,0.0225935,0
0.9790531,0.020946926,0
