Predicted_0,Predicted_1,True
0.9995623,0.0004376334,0
0.9994816,0.00051843794,0
0.9993319,0.00066812465,0
0.99909437,0.0009056195,0
0.99798846,0.0020115105,0
0.9976324,0.0023675899,0
0.9944494,0.0055506225,0
0.9942959,0.0057040956,0
0.99491787,0.0050821323,0
0.9980615,0.0019385382,0
0.99872845,0.0012715233,0
0.9990086,0.0009913755,0
0.9993948,0.00060525344,0
0.9993443,0.0006557558,0
0.9993734,0.0006266423,0
0.9993575,0.0006424298,0
0.9993117,0.00068831706,0
0.99904937,0.0009506381,0
0.99929917,0.0007008357,0
0.9994253,0.00057472585,0
0.99962485,0.00037516383,0
0.9995493,0.0004506948,0
0.99977905,0.00022095178,0
0.9997707,0.00022929192,0
0.9998154,0.0001845847,0
0.9998305,0.00016954329,0
0.9997807,0.00021923771,0
0.9997693,0.00023068085,0
0.9997135,0.00028655503,0
0.99968505,0.00031496395,0
0.99934417,0.00065577886,0
0.9986105,0.0013894882,0
0.99674207,0.003257909,0
0.99542975,0.0045702485,0
0.9907492,0.009250786,0
0.99090767,0.009092385,0
0.9878,0.012200016,0
0.99044496,0.009555126,1
0.98534006,0.014659963,0
0.98861456,0.01138543,0
0.97715795,0.02284205,0
0.9761253,0.023874702,0
0.9620963,0.03790375,0
0.9604157,0.039584287,0
0.94702303,0.052976936,0
0.9261658,0.07383421,0
0.9513531,0.048646968,0
0.9734336,0.026566358,0
0.9891354,0.010864666,0
0.9946708,0.0053292452,0
0.99694604,0.0030539948,0
0.9984674,0.0015326061,0
0.99947745,0.00052261597,0
0.99973136,0.00026862646,0
0.99988544,0.000114500624,0
0.9998919,0.000108052634,0
0.9999243,7.570835e-05,0
0.99992955,7.0486785e-05,0
0.9999263,7.368199e-05,0
0.9999019,9.8140394e-05,0
0.9998603,0.00013965723,0
0.9998565,0.00014355112,0
0.99982196,0.00017811042,0
0.9997441,0.00025592957,0
0.9996996,0.00030045622,0
0.9996656,0.0003344103,0
0.9992849,0.0007150839,0
0.99910754,0.00089239434,0
0.9981217,0.0018783326,0
0.99864525,0.0013547112,0
0.99857783,0.0014222142,0
0.99889874,0.0011011881,0
0.99911684,0.00088317075,0
0.99899083,0.0010091796,0
0.9991258,0.0008741994,0
0.9992206,0.00077939726,0
0.9992065,0.00079348515,0
0.99905103,0.000949002,0
0.99935097,0.00064898597,0
0.9994436,0.0005563539,0
0.99949026,0.0005097509,0
0.99938655,0.0006134359,0
0.99960905,0.00039101223,0
0.999632,0.0003680114,0
0.99966145,0.00033854475,0
0.9997011,0.0002988358,0
0.99971074,0.0002892714,0
0.99967706,0.00032296786,0
0.99965715,0.000342899,0
0.9996706,0.0003293687,0
0.9996495,0.0003504874,0
0.9992986,0.0007013702,0
0.9990847,0.00091527274,0
0.99897003,0.0010300247,0
0.9986523,0.0013476914,0
0.9985292,0.0014707911,0
0.99789065,0.0021093304,0
0.99841785,0.0015821748,0
0.9986576,0.0013424489,0
0.9985393,0.0014606224,0
0.9986786,0.0013213024,0
0.99824774,0.0017523183,0
0.99847525,0.0015247924,0
0.9975891,0.0024108929,0
0.9971284,0.0028716284,0
0.9958948,0.0041052676,0
0.99647236,0.0035276583,0
0.9962961,0.00370394,0
0.9968946,0.0031054118,0
0.9966916,0.003308409,0
0.99673295,0.0032671124,0
0.99667144,0.0033285043,0
0.99594975,0.004050287,0
0.99702305,0.0029769854,0
0.99719536,0.002804608,0
0.99836904,0.0016309337,0
0.998694,0.0013060347,0
0.99918777,0.00081224507,0
0.9990101,0.000989896,0
0.99892634,0.0010736218,0
0.9979651,0.0020349692,0
0.997684,0.0023159909,0
0.9978473,0.002152744,0
0.9980453,0.0019546696,0
0.99851006,0.0014899317,0
0.99837434,0.0016256471,0
0.9985201,0.0014799471,0
0.9988607,0.0011393287,0
0.99888974,0.0011103187,0
0.99870586,0.0012941166,0
0.9989574,0.0010425458,0
0.9991856,0.00081431883,0
0.99915147,0.0008485823,0
0.9989742,0.0010258665,0
0.99887294,0.0011270848,0
0.9989309,0.0010690672,0
0.9988642,0.0011358925,0
0.99914837,0.0008516654,0
0.9993709,0.00062910444,0
0.9988852,0.0011148188,0
0.9991303,0.00086969876,0
0.9988306,0.0011694339,0
0.99919945,0.0008005934,0
0.998979,0.0010210435,0
0.99905854,0.0009414972,0
0.9990075,0.0009924462,0
0.99902225,0.000977706,0
0.9983072,0.0016928116,0
0.9976011,0.0023988783,0
0.99510175,0.0048982794,0
0.9943375,0.0056624534,0
0.99522877,0.0047712196,0
0.9961598,0.003840135,0
0.9965352,0.0034648208,0
0.9972357,0.0027643102,0
0.9985777,0.0014222494,0
0.99894494,0.0010551191,0
0.99918705,0.00081296836,0
0.9990409,0.00095912395,0
0.99918157,0.00081843056,0
0.9988696,0.0011303631,0
0.9990435,0.00095641596,1
0.9982097,0.0017902802,1
0.997603,0.0023970148,1
0.995535,0.004465017,1
0.99423146,0.0057686158,0
0.99500024,0.0049998295,0
0.9956939,0.004306076,0
0.996696,0.003304058,0
0.9968225,0.0031775546,0
0.99680185,0.0031981466,0
0.99426407,0.005735917,0
0.99303,0.0069700405,0
0.9870977,0.012902295,0
0.98606527,0.013934728,0
0.987807,0.012193002,0
0.98677653,0.013223487,0
0.99061066,0.009389388,0
0.9903522,0.009647784,0
0.9957171,0.0042829053,0
0.9971085,0.0028914835,1
0.9987186,0.001281432,0
0.9992742,0.000725869,0
0.9995926,0.00040737595,0
0.99971706,0.00028293036,0
0.9997818,0.00021820709,0
0.9997968,0.0002032021,0
0.9996792,0.0003207833,0
0.99935335,0.00064664666,1
0.99889404,0.0011059622,0
0.998256,0.0017439662,0
0.99801993,0.0019801022,0
0.9969597,0.0030403435,1
0.9973527,0.0026473226,1
0.99668854,0.003311486,0
0.9974941,0.0025059008,0
0.99799156,0.002008446,0
0.99830556,0.0016944038,0
0.99886715,0.0011328505,0
0.99892956,0.0010704705,0
0.99908066,0.00091927504,0
0.99896216,0.001037803,0
0.9987658,0.00123414,0
0.99892825,0.0010717006,0
0.99884796,0.0011520314,0
0.9987966,0.00120337,0
0.99825746,0.0017425332,1
0.9983076,0.0016924653,0
0.9986469,0.0013530472,0
0.9988722,0.0011277732,0
0.99896514,0.001034902,0
0.9990791,0.00092091056,0
0.99941874,0.0005812966,0
0.99948263,0.0005173923,0
0.99959975,0.00040026885,0
0.99955267,0.00044735786,0
0.9996636,0.00033643525,0
0.9996879,0.00031210037,0
0.9997602,0.0002398222,0
0.9997328,0.00026719502,0
0.99971086,0.0002891738,0
0.9997824,0.00021762034,0
0.999843,0.00015694613,0
0.9998754,0.00012457446,0
0.9999181,8.1862476e-05,0
0.9999391,6.089963e-05,0
0.9999474,5.258363e-05,0
0.9999571,4.2929183e-05,0
0.9999658,3.4245753e-05,0
0.99996686,3.313352e-05,0
0.999961,3.903908e-05,0
0.99996626,3.37077e-05,0
0.9999571,4.2945067e-05,0
0.9999496,5.0424143e-05,0
0.99994063,5.9320388e-05,0
0.9999192,8.080574e-05,0
0.9998827,0.00011729545,0
0.99981874,0.00018123277,0
0.9998337,0.0001662327,0
0.999775,0.00022498453,0
0.9997894,0.00021055614,0
0.999708,0.0002920105,0
0.9996699,0.0003301553,0
0.9995815,0.00041849734,0
0.9995573,0.00044271594,0
0.999387,0.0006129868,0
0.99931324,0.0006867906,0
0.9992311,0.0007688602,0
0.99914813,0.0008518698,0
0.998938,0.0010619282,0
0.99836975,0.0016303089,0
0.9963445,0.003655462,0
0.99474806,0.005251972,0
0.9941164,0.005883612,0
0.9950198,0.004980254,0
0.99399006,0.0060099624,0
0.9954465,0.004553502,0
0.9973838,0.0026162101,0
0.99736625,0.0026337653,0
0.9975178,0.0024821681,0
0.99701786,0.0029821754,0
0.99753463,0.0024653396,0
0.99781334,0.0021866225,0
0.99873596,0.0012640489,0
0.99863595,0.0013640267,0
0.9988053,0.0011946913,0
0.99897766,0.0010223789,0
0.9994615,0.0005385569,0
0.99958926,0.0004107124,0
0.99972934,0.00027066693,0
0.99979943,0.0002005298,0
0.99987996,0.000120054254,0
0.99992394,7.605061e-05,0
0.9999634,3.659296e-05,0
0.999979,2.0990545e-05,0
0.99998736,1.2683305e-05,0
0.9999925,7.523971e-06,0
0.9999937,6.3658667e-06,0
