Predicted_0,Predicted_1,True
0.98851436,0.011485595,0
0.9981694,0.0018305025,0
1.0,2.7520237e-08,0
0.9997266,0.00027342304,0
0.9999627,3.7347487e-05,0
0.99999976,2.6961456e-07,0
0.9999999,1.0496054e-07,0
0.999954,4.6069767e-05,0
0.99999785,2.1636235e-06,0
0.99999785,2.1384062e-06,0
0.99997413,2.5922647e-05,0
1.0,1.0176014e-08,0
1.0,5.433546e-09,0
0.9999989,1.0932666e-06,0
0.99993026,6.9723734e-05,0
0.9999994,5.4884185e-07,0
0.9999999,7.2362745e-08,0
0.99999714,2.8992695e-06,0
0.057005566,0.9429945,0
0.86472124,0.13527873,0
0.008159297,0.9918407,0
0.0009098402,0.9990902,0
1.4983161e-09,1.0,1
0.0022545098,0.99774545,0
0.46514192,0.53485805,0
0.9698241,0.030175922,0
0.9998703,0.00012966654,0
0.99916065,0.00083933584,0
0.99997354,2.6461556e-05,1
0.99998593,1.4084902e-05,0
0.99993086,6.918817e-05,0
0.9998969,0.00010310762,0
0.9999994,5.539774e-07,0
0.999997,2.96759e-06,0
0.9992225,0.0007774493,0
0.9999651,3.4980094e-05,0
0.99999964,3.0781436e-07,0
0.9999989,1.1190945e-06,0
0.99978346,0.0002166025,0
0.99997175,2.8263603e-05,0
0.9999231,7.6859076e-05,0
0.9999218,7.8231875e-05,0
0.99963653,0.00036344072,0
0.9990584,0.00094159314,0
0.9997838,0.00021618324,0
0.9903234,0.009676529,0
0.99979395,0.00020607437,0
0.99964464,0.00035536528,0
0.9999367,6.327805e-05,0
2.3052876e-06,0.99999774,1
0.99886715,0.0011329019,0
0.9825513,0.017448686,0
0.9998647,0.00013533456,0
0.9999999,1.7434112e-07,0
0.9999784,2.157393e-05,0
0.9999975,2.4758367e-06,0
0.99999964,3.675801e-07,0
0.9999982,1.7462061e-06,0
0.9997993,0.00020075882,0
0.9999999,1.3452815e-07,0
0.9999932,6.7972546e-06,0
0.98764604,0.012353949,0
0.9999807,1.9341504e-05,0
1.0,5.930173e-09,0
1.0,4.0515953e-08,0
0.9999999,1.6585085e-07,0
0.99999976,1.909594e-07,0
0.999967,3.3078024e-05,0
6.3004624e-09,1.0,1
0.9812058,0.018794196,0
0.9996276,0.00037240618,0
0.99668616,0.0033138045,0
9.641842e-06,0.99999034,1
0.7782271,0.22177294,0
0.99786276,0.0021372165,0
0.99991715,8.279618e-05,0
1.0,1.0818181e-09,0
0.99992263,7.73638e-05,0
0.9999995,4.3519947e-07,0
1.0,3.2274844e-08,0
0.99991393,8.606251e-05,0
0.999995,5.0231884e-06,0
1.0,1.6886781e-09,0
0.99999964,3.104082e-07,0
0.98881125,0.011188741,0
1.0,5.0295636e-08,0
1.0,8.183384e-12,0
1.0,1.3258227e-09,0
0.9977677,0.0022323541,0
0.9995795,0.00042045346,0
0.009501468,0.9904985,0
0.013107435,0.98689264,0
0.0012280601,0.99877197,0
0.03162517,0.96837485,0
0.23706765,0.7629324,0
0.49271908,0.50728095,0
0.9527041,0.047295906,0
0.9393841,0.060615923,0
0.9953193,0.0046806666,0
0.9999931,6.9185257e-06,0
2.100958e-07,0.99999976,1
0.99937516,0.0006248061,0
0.9934749,0.0065251137,0
0.9988681,0.0011319721,0
0.99999976,1.8183805e-07,0
0.99954623,0.00045374245,0
0.9999989,1.0855846e-06,0
0.9999999,1.0772438e-07,0
0.9999989,1.1307375e-06,0
0.99985445,0.00014551415,0
0.9999993,6.797293e-07,0
0.99999845,1.5333094e-06,0
0.99503785,0.00496218,0
0.99999106,8.95643e-06,0
1.0,2.1592137e-09,0
0.9999999,1.3482574e-07,0
0.9999988,1.1690455e-06,0
0.9999993,6.668492e-07,0
0.9986362,0.0013637552,0
0.031202931,0.968797,1
0.97933733,0.02066263,0
0.99946505,0.0005349396,0
0.9997025,0.000297443,0
0.99904567,0.0009542774,0
0.99997795,2.2106648e-05,0
0.9999528,4.7165733e-05,0
0.9959557,0.004044381,0
0.9999608,3.918902e-05,0
0.99982256,0.00017750601,0
0.9999571,4.2910844e-05,0
0.99995613,4.384407e-05,0
2.685394e-05,0.9999732,1
0.99966466,0.00033535945,0
0.9948684,0.005131557,0
0.9999796,2.034494e-05,0
1.0,1.2355723e-08,0
0.9999417,5.832563e-05,0
0.9999999,1.1331703e-07,0
0.99999964,3.972298e-07,0
0.99965215,0.0003477991,1
0.999948,5.192611e-05,0
0.9999995,4.7200194e-07,0
0.9999981,1.9074441e-06,0
0.99970466,0.00029526095,0
0.9999963,3.6404267e-06,0
1.0,1.1501582e-09,0
1.0,7.776013e-09,0
0.9999975,2.4558478e-06,0
0.9999994,5.650497e-07,0
0.9999956,4.3964983e-06,0
0.9999918,8.174652e-06,0
0.9995326,0.00046739308,0
0.9999418,5.8215606e-05,0
0.99514705,0.0048529296,0
0.9990088,0.0009912036,0
0.9999523,4.763711e-05,0
0.99990606,9.395451e-05,0
0.999997,3.0069812e-06,0
0.9999988,1.2160058e-06,0
5.762309e-09,1.0,1
0.999713,0.00028692625,0
0.9970763,0.0029237948,0
0.9993156,0.0006843516,0
1.0,7.786863e-09,0
0.9999671,3.288995e-05,0
0.9999964,3.5187081e-06,0
0.9999999,8.134319e-08,0
0.999995,5.0211147e-06,0
0.99149746,0.008502559,0
0.99999976,2.5075397e-07,0
0.99999535,4.630228e-06,0
