Predicted_0,Predicted_1,True
0.87073195,0.12926802,1
0.8687374,0.13126265,1
0.8605852,0.1394147,1
0.8521508,0.14784919,0
0.84830153,0.15169841,1
0.8472862,0.15271382,0
0.8475975,0.1524025,0
0.85415643,0.14584354,0
0.8584063,0.14159375,0
0.86160624,0.13839374,0
0.86383975,0.13616025,0
0.86791694,0.13208307,0
0.8756405,0.12435951,0
0.8806278,0.11937212,0
0.88236624,0.11763382,0
0.8836664,0.116333656,0
0.88445807,0.11554191,0
0.88289046,0.11710958,0
0.8836181,0.11638189,0
0.8838627,0.11613735,0
0.8878075,0.112192534,0
0.887656,0.11234402,0
0.78745335,0.2125467,0
0.14444856,0.8555514,0
0.014337077,0.9856629,0
0.00296566,0.9970343,0
0.0024735548,0.99752647,0
0.014477213,0.98552275,0
0.21180458,0.78819543,0
0.727635,0.272365,0
0.9262371,0.07376294,0
0.95713997,0.042860102,0
0.96539503,0.034604974,0
0.96623045,0.0337696,0
0.9635393,0.036460735,0
0.9547494,0.04525058,0
0.4046929,0.5953071,1
0.024399787,0.97560024,1
0.002710383,0.99728966,1
0.0026041812,0.9973959,0
0.045539334,0.9544607,0
0.73594594,0.26405403,0
0.9507229,0.049277127,0
0.99213725,0.007862737,0
0.9966671,0.0033329572,0
0.99656856,0.0034314457,0
0.99523276,0.0047672475,0
0.99105084,0.008949197,0
0.9779258,0.022074297,0
0.9738091,0.026190838,0
0.9779546,0.0220454,0
0.9810017,0.018998304,0
0.9890838,0.010916152,0
0.98610085,0.013899182,0
0.98991627,0.010083707,0
0.9878734,0.0121266,0
0.9915935,0.0084065525,0
0.98974204,0.010257943,0
0.9887245,0.011275415,0
0.98384976,0.01615029,0
0.9766986,0.023301398,0
0.9602366,0.03976338,0
0.970289,0.029710988,0
0.9502405,0.049759556,0
0.9290895,0.07091044,0
0.85370094,0.1462991,0
0.88828516,0.11171483,0
0.9345156,0.06548445,0
0.96122086,0.038779154,0
0.95922875,0.040771216,0
0.9386229,0.061377145,0
0.911548,0.08845196,0
0.88129145,0.11870851,0
0.895811,0.10418903,0
0.9045587,0.09544126,0
0.88569856,0.114301406,0
0.87398905,0.12601091,0
0.8667913,0.13320869,0
0.85084337,0.14915662,0
0.85099024,0.14900976,0
0.82574904,0.17425096,0
0.8470332,0.15296672,0
0.86875534,0.13124464,0
0.8983093,0.10169072,0
0.9097724,0.09022767,0
0.91041374,0.0895862,0
0.89118445,0.10881555,0
0.860294,0.13970599,1
0.77862585,0.22137414,1
0.7447297,0.2552703,1
0.69444555,0.3055544,0
0.7420266,0.25797334,0
0.8330495,0.16695055,0
0.862327,0.13767307,0
0.8953654,0.10463455,0
0.89269674,0.107303225,0
0.8820674,0.11793263,0
0.87155277,0.12844722,0
0.8710749,0.12892514,0
0.8669499,0.13305011,1
0.8679004,0.13209963,1
0.87023133,0.12976864,1
0.8692052,0.1307948,0
0.8722208,0.12777923,0
0.8767213,0.123278655,0
0.8754261,0.124573916,0
0.87322134,0.12677865,0
0.8834557,0.11654435,0
0.8986593,0.10134073,0
0.90779835,0.09220162,0
0.90417635,0.09582364,0
0.8952072,0.10479278,0
0.88048977,0.11951028,0
0.88461953,0.115380526,1
0.8966583,0.10334173,1
0.9036714,0.0963286,0
0.90000737,0.0999926,0
0.8967163,0.10328373,0
0.8929155,0.10708453,0
0.8900403,0.109959796,0
0.8776282,0.12237181,0
0.866784,0.13321601,0
0.8630236,0.13697647,0
0.8610695,0.13893048,1
0.85940874,0.1405913,1
0.8511672,0.14883272,1
0.8444713,0.15552875,1
0.8543974,0.14560255,1
0.86263514,0.13736492,0
0.8635298,0.1364702,0
0.85554415,0.14445579,0
0.8463059,0.15369408,0
0.8309507,0.16904931,0
0.8313902,0.16860981,0
0.8381704,0.16182956,0
0.86222196,0.13777806,0
0.8787841,0.121215895,0
0.8911059,0.108894095,0
0.8954682,0.104531854,0
0.89850247,0.10149747,0
0.8981116,0.101888426,0
0.8991709,0.1008291,0
0.89620024,0.103799805,0
0.8919609,0.108039066,0
0.88539654,0.11460347,0
0.88159597,0.11840397,0
0.87714386,0.12285618,0
0.87166584,0.12833412,0
0.86560243,0.13439755,0
0.8625093,0.13749063,0
0.8619513,0.1380487,0
0.8672325,0.13276757,0
0.8716342,0.12836586,0
0.8751714,0.12482858,0
0.86909163,0.13090841,0
