Predicted,True
0.12308772,0
0.0035505332,0
0.0015008249,0
0.00031359761,0
0.0046322173,0
0.0075476193,0
0.034015864,0
0.0013267859,0
0.0006080716,0
0.0060972874,0
0.050164025,0
0.048236936,0
0.00017333859,0
0.00022930221,0
0.0010341362,0
0.0104519045,0
0.066201866,1
0.12835762,1
0.24523705,0
0.03545898,0
0.008288203,0
0.019160109,0
0.00030501085,0
0.00093875895,0
0.0052294717,1
0.0091174655,0
5.6321387e-05,0
8.960488e-05,0
0.0011823295,0
0.0070356536,0
0.0005293407,0
6.162096e-06,0
0.006161171,1
0.09137729,0
0.0039968183,0
0.0056819185,0
0.0040451544,0
2.6273196e-05,0
8.976689e-06,0
0.0003853088,0
0.0001476,0
7.853287e-05,0
0.0011586971,0
0.0052266866,0
0.042245306,0
0.29639396,1
0.22205354,0
4.5448338e-05,0
1.6396427e-05,0
3.3481712e-05,0
0.00038436175,0
1.0401136e-05,0
0.00025382102,0
0.00024621407,0
1.1593983e-06,0
9.959058e-08,0
9.313452e-07,0
0.0013299134,0
8.507097e-05,0
6.3329267e-06,0
2.4451862e-07,0
2.300987e-06,0
3.089195e-05,0
0.0006030221,0
0.00075324957,0
0.0039614085,1
0.15985887,1
0.999024,1
0.99376786,1
0.35176364,1
0.010318142,0
3.7652349e-06,0
2.9532673e-06,0
7.74927e-06,0
5.9966394e-05,0
1.6425724e-06,0
6.839599e-08,0
0.0005641188,0
1.357756e-06,0
5.3364744e-07,0
5.2303357e-09,0
2.2934963e-09,0
2.8634153e-08,0
1.955738e-06,0
6.0842524e-07,0
1.9465128e-07,0
6.049507e-06,0
2.4887713e-05,0
0.00041892583,0
0.00013365674,0
3.4445416e-06,0
8.308989e-08,0
3.8358598e-07,0
2.0192238e-05,0
4.777061e-06,0
1.5280064e-05,0
2.809013e-07,0
2.6050475e-07,0
1.4841849e-05,0
1.9296363e-05,0
0.00036758094,0
6.6216744e-05,0
1.637966e-05,0
2.9543182e-06,0
3.1328153e-05,0
0.0001987108,1
0.0001305255,0
5.6058684e-06,0
1.751184e-06,0
2.515607e-06,0
3.6995665e-05,0
2.9875619e-05,0
3.1260258e-06,0
3.8655394e-06,0
1.0944164e-05,0
3.2030464e-05,0
0.00041020266,1
2.856086e-05,1
2.1810503e-05,1
0.5946437,1
0.36193168,1
0.0013076338,1
0.0002704972,1
0.02133658,0
1.2908148e-05,0
7.8257096e-07,0
4.3668575e-07,0
0.029024702,1
0.0078581,0
8.637065e-05,0
0.00010949156,0
0.0003595457,0
3.980337e-06,0
6.0395952e-05,0
0.0016357565,0
7.181847e-05,0
0.0026980336,0
0.0013890695,0
0.00034506744,0
4.016332e-06,0
1.2596924e-05,0
2.0181204e-07,0
1.6705182e-05,0
0.00013645584,0
0.003939258,0
0.00047759613,0
0.0027762242,0
0.037801415,0
0.053064387,0
0.038438115,0
0.0060635195,0
0.0017958065,0
0.003738065,0
0.0059337434,0
0.0068521444,0
0.04278096,0
0.0020077561,0
0.00016950576,0
0.00044405978,0
0.0091973785,0
0.014299856,0
0.2151805,1
0.04626184,1
0.025581855,1
0.09546553,0
0.34512484,0
0.04321757,0
0.006487723,0
0.029286064,0
0.48897213,1
0.23998109,1
0.13134736,1
0.26232478,1
0.16931996,1
0.1205732,0
0.0009136587,0
2.0529862e-05,0
0.00020927063,1
0.9915263,1
0.9324478,1
0.4931189,1
0.024062337,0
0.00327295,0
8.5868805e-07,0
1.6391095e-06,0
7.617015e-05,0
0.0018694593,0
0.0003171403,0
0.001144016,0
0.00346804,0
0.05170661,1
0.99380696,1
0.99307674,0
0.00082636153,0
0.026053684,0
0.0058958763,0
0.42444608,0
0.988749,1
0.2775947,0
0.56540537,1
0.99702406,0
0.81889576,0
0.0006273199,0
0.0021251896,0
0.00175246,0
0.00014260037,0
5.1416813e-05,0
2.5500014e-05,0
3.271253e-05,0
6.0709144e-06,0
1.2005548e-05,0
0.00018751634,0
0.009323763,0
0.24188812,0
0.9870877,1
0.99907964,1
0.98374104,1
0.102104865,0
2.426046e-05,0
0.00010311029,0
0.00010167821,0
0.0002286477,0
1.7725613e-05,0
0.0016354901,0
0.044394266,0
0.05586293,0
0.30264017,0
0.83432555,0
0.8429387,0
0.00042704726,0
0.0009046695,0
0.00050115085,0
1.653158e-05,0
0.00014043646,0
