Predicted,True
0.09742293,0
0.09441087,0
0.10762342,0
0.117605485,0
0.22303092,0
0.21246848,0
0.120836444,0
0.09787546,0
0.09756808,0
0.08251598,0
0.0815533,0
0.08370807,0
0.08712301,0
0.09038771,0
0.0849494,0
0.10275095,0
0.8072516,1
0.7801256,1
0.09584482,0
0.0766808,0
0.07333647,0
0.07915292,0
0.08115649,0
0.09997874,0
0.25738278,1
0.30849576,0
0.20241891,0
0.093065836,0
0.073850766,0
0.06675872,0
0.08282143,0
0.077415735,0
0.07442479,1
0.07559727,0
0.085072935,0
0.09798124,0
0.10069321,0
0.11608518,0
0.14603287,0
0.12156976,0
0.096735545,0
0.09043161,0
0.084504396,0
0.087813355,0
0.19345415,0
0.89376193,1
0.10390096,0
0.07602103,0
0.071200155,0
0.08109215,0
0.090500094,0
0.09139743,0
0.08132631,0
0.076452985,0
0.07454286,0
0.07960792,0
0.07754673,0
0.079860136,0
0.078809164,0
0.07969127,0
0.07985272,0
0.08115311,0
0.0863582,0
0.094502605,0
0.10549596,0
0.4175923,1
0.8893949,1
0.99558073,1
0.98397857,1
0.7040067,1
0.029424984,0
0.02982315,0
0.03849977,0
0.04036841,0
0.046446174,0
0.048619315,0
0.04896927,0
0.046542708,0
0.047668543,0
0.05158663,0
0.05895335,0
0.11736884,0
0.12746266,0
0.042280957,0
0.039450027,0
0.043636724,0
0.05373726,0
0.06363008,0
0.05974064,0
0.04742275,0
0.04574666,0
0.04687522,0
0.05017091,0
0.05288107,0
0.04945372,0
0.041327734,0
0.034723755,0
0.03471967,0
0.039248005,0
0.041903358,0
0.03736394,0
0.03487356,0
0.03579175,0
0.04017107,0
0.043949407,0
0.041352395,1
0.042588674,0
0.04321557,0
0.042016033,0
0.04175157,0
0.041162614,0
0.04301961,0
0.04387332,0
0.0428412,0
0.039590664,0
0.043373447,0
0.04814125,1
0.048218783,1
0.04837556,1
0.057525445,1
0.06074644,1
0.06377563,1
0.068978675,1
0.0703433,0
0.073919326,0
0.076085664,0
0.078921475,0
0.08884311,1
0.0933582,0
0.09644764,0
0.100851856,0
0.104401566,0
0.10759382,0
0.110995,0
0.115620196,0
0.11062759,0
0.11180738,0
0.11264821,0
0.10229234,0
0.104915574,0
0.10486075,0
0.09985954,0
0.099701546,0
0.103802495,0
0.10378767,0
0.10281129,0
0.11737117,0
0.21104953,0
0.12657785,0
0.09407286,0
0.085623235,0
0.093205325,0
0.09648241,0
0.12048102,0
0.22456299,0
0.1277358,0
0.11814162,0
0.0982385,0
0.09632204,0
0.0940723,0
0.09431441,0
0.60194176,1
0.5238571,1
0.5945547,1
0.12012319,0
0.08665533,0
0.08329754,0
0.08102738,0
0.08064223,0
0.08238102,1
0.08722319,1
0.08974335,1
0.092878446,1
0.09708206,1
0.09599826,0
0.097049445,0
0.09757814,0
0.098331094,1
0.09952363,1
0.100943826,1
0.10523249,1
0.105631806,0
0.106640816,0
0.10524226,0
0.10207717,0
0.10072313,0
0.09845907,0
0.092569724,0
0.08715309,0
0.080889866,0
0.07425374,1
0.077754885,1
0.10795227,0
0.43638828,0
0.7744816,0
0.802743,0
0.29402223,0
0.11339579,1
0.09362324,0
0.10842541,1
0.14645845,0
0.256156,0
0.24159488,0
0.26832223,0
0.28106037,0
0.21907818,0
0.19022627,0
0.19363487,0
0.23218834,0
0.22764336,0
0.20979683,0
0.22997254,0
0.3743097,0
0.7279396,0
0.9435337,1
0.968623,1
0.90040135,1
0.32401553,0
0.10581895,0
0.10067297,0
0.10032519,0
0.12672304,0
0.20269056,0
0.4074955,0
0.6496619,0
0.71329767,0
0.7637596,0
0.84597003,0
0.6388728,0
0.20529759,0
0.094544016,0
0.094297014,0
0.09518733,0
0.10502815,0
0.12409233,0
0.19006673,0
0.56048185,0
0.6168209,0
0.33017728,0
0.20838498,0
0.12839444,0
0.123277724,0
0.15606654,0
0.20928897,0
0.20715709,0
0.15812913,0
0.101624615,1
0.08899418,1
0.07940379,1
0.090571925,1
0.1365442,1
0.22399087,0
0.25221634,0
0.24674112,0
0.20819785,0
0.371345,0
0.81677663,0
0.86922204,0
0.7299437,0
0.53255844,0
0.29286018,0
0.12466496,0
0.110585324,0
0.10950725,0
0.1293051,0
0.15440385,0
0.18513292,0
0.18969913,0
0.17417783,0
0.1520008,0
0.13461901,1
0.11651317,1
0.12576038,1
0.15198307,1
0.18084154,1
0.2010755,0
0.23919094,0
0.3606249,0
0.4211242,0
0.25225076,0
0.1797508,0
0.18146963,0
0.3064328,0
0.21745802,0
0.14387396,0
0.12024302,0
0.12401297,0
0.16456673,0
0.25394243,0
0.24579456,0
0.19344003,0
0.16820508,0
0.15816091,0
0.16097161,0
0.16951945,0
0.16211596,0
0.14378871,1
0.14995661,0
0.23390304,0
0.42066428,0
0.4208323,0
0.190742,0
0.14444862,0
0.16070914,1
0.42654085,1
0.22062874,0
0.13419297,0
0.12007199,0
0.12771928,0
0.15735911,0
0.24353996,0
0.2337981,0
0.83022475,1
0.9959202,1
0.9986553,1
0.96768016,0
0.64564985,1
0.28013557,0
0.26806664,1
0.76855654,1
0.9828366,1
0.9952971,0
0.7125508,0
0.117427506,0
0.08956405,0
0.0896436,0
0.08866283,0
0.08454878,0
0.08123486,0
0.07743107,0
0.10075856,0
0.27370015,0
0.48317945,0
0.43501055,0
0.2684017,0
0.23395723,0
0.1380995,0
0.19294474,0
0.8078104,0
0.98703873,0
0.99911565,0
0.9995005,0
0.9979515,0
0.65787876,0
0.104054384,0
0.08975801,0
0.088216536,0
0.08631317,0
0.08475051,0
0.08225582,0
0.089308806,0
0.08315462,0
0.09028832,0
0.08690385,0
0.08436433,0
0.08723372,0
0.09575991,0
0.42657766,0
0.2826626,0
0.20354134,0
0.3763721,0
0.4757559,0
0.61328393,0
0.62790245,0
0.66606283,0
0.65142184,0
0.78703547,0
0.8661314,0
0.7409974,0
0.2015858,0
0.22600244,0
