Predicted,True
0.14402129,0
0.15463838,0
0.16302723,0
0.1699493,0
0.17255743,0
0.17229688,0
0.17311008,0
0.1707129,0
0.16815968,0
0.16632266,0
0.16452943,0
0.16119058,0
0.15670477,0
0.15032588,0
0.144161,0
0.13765004,0
0.17040902,1
0.17022175,1
0.13806371,0
0.11398767,0
0.103221826,0
0.11564876,0
0.10389423,0
0.11733103,0
0.10796657,1
0.11673226,0
0.10149688,0
0.1093042,0
0.07640641,0
0.085322455,0
0.1111666,0
0.14089826,0
0.13530903,1
0.13729537,0
0.13041218,0
0.122303896,0
0.11217665,0
0.10150294,0
0.111700274,0
0.10658922,0
0.090135254,0
0.09743059,0
0.10532588,0
0.11832798,0
0.13007532,0
0.22329828,1
0.25526094,0
0.14352801,0
0.14191256,0
0.1312501,0
0.1200099,0
0.108261414,0
0.11687349,0
0.11211374,0
0.10931888,0
0.10301755,0
0.09919922,0
0.080503866,0
0.07868187,0
0.11771659,0
0.11546597,0
0.114639655,0
0.113373086,0
0.11300194,0
0.112251475,0
0.111251794,1
0.17249607,1
0.93975604,1
0.9051688,1
0.45104882,1
0.13808988,0
0.042252198,0
0.038867507,0
0.020345796,0
0.02256536,0
0.018552557,0
0.017345719,0
0.012017396,0
0.006869575,0
0.0011602029,0
0.002063972,0
0.0062002135,0
0.023020444,0
0.0702459,0
0.07858002,0
0.09275827,0
0.107188985,0
0.12244115,0
0.1330834,0
0.13991594,0
0.1411844,0
0.13727018,0
0.13003384,0
0.12180645,0
0.11342615,0
0.1065117,0
0.10150722,0
0.10134579,0
0.10053487,0
0.1028801,0
0.104611285,0
0.10734323,0
0.107606694,0
0.107023396,0
0.10615166,0
0.10398284,1
0.10044267,0
0.09623073,0
0.09275444,0
0.09114769,0
0.08897807,0
0.08886853,0
0.08939978,0
0.091804944,0
0.09396969,0
0.09572817,0
0.0979772,1
0.098415755,1
0.098741114,1
0.09570359,1
0.092002615,1
0.087645076,1
0.08164682,1
0.07642944,0
0.07089139,0
0.06758315,0
0.06386895,0
0.06378116,1
0.06442465,0
0.067311324,0
0.06996817,0
0.074217215,0
0.0785993,0
0.08199802,0
0.08262,0
0.084079765,0
0.086164005,0
0.08600895,0
0.08790645,0
0.08910938,0
0.094640836,0
0.09758841,0
0.104804866,0
0.11158809,0
0.12130747,0
0.13377364,0
0.14507994,0
0.16111568,0
0.17093684,0
0.18149702,0
0.19348747,0
0.19678885,0
0.18735401,0
0.18154623,0
0.1777779,0
0.16892754,0
0.16383673,0
0.15697962,0
0.15695488,0
0.15317798,0
0.15437633,0
0.15603434,1
0.1582192,1
0.16160227,1
0.16335145,0
0.16676198,0
0.16693747,0
0.16682887,0
0.16478151,0
0.15770239,1
0.15013072,1
0.13569443,1
0.12372677,1
0.10945448,1
0.09838011,0
0.08847932,0
0.07860729,0
0.07458939,1
0.07032202,1
0.06719643,1
0.065392226,1
0.065383725,0
0.06563535,0
0.069288775,0
0.07332571,0
0.07919788,0
0.085834414,0
0.09617335,0
0.107326776,0
0.1179666,0
0.19631726,1
0.28112927,1
0.32603392,0
0.21552303,0
0.19005533,0
0.15008631,0
0.11961621,0
0.20896833,1
0.24467842,0
0.3637388,1
0.34619027,0
0.39443097,0
0.4390154,0
0.7609422,0
0.90995985,0
0.94443023,0
0.978929,0
0.81149846,0
0.76280206,0
0.3709813,0
0.26852685,0
0.23717009,0
0.20897079,0
0.20897079,0
0.20897079,1
0.2083876,1
0.12733974,1
0.046235558,0
0.00026916023,0
7.2053976e-05,0
1.2254459e-05,0
1.17221e-05,0
1.347156e-05,0
1.0529785e-05,0
0.00054388493,0
0.0025675765,0
0.0210834,0
0.25510374,0
0.17705275,0
0.014152606,0
0.022851273,0
0.030813577,0
0.019845257,0
0.035006046,0
0.024081344,0
0.045322195,0
0.024691321,0
0.037550267,0
0.040454566,0
0.04383664,0
0.055135563,0
0.14277603,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,1
0.18687573,1
0.28812954,1
0.2928422,1
0.31286988,1
0.2936458,0
0.22457026,0
0.1938323,0
0.14560723,0
0.29963028,0
0.71422994,0
0.6533757,0
0.4662756,0
0.31285918,0
0.22312732,0
0.06253711,0
0.031649593,0
0.02463224,0
0.010990846,0
0.013472496,0
0.011885143,0
0.019781545,0
0.01912351,0
0.040473137,0
0.13543363,1
0.22844885,1
0.25173637,1
0.31936353,1
0.37206623,1
0.44890326,0
0.6314004,0
0.88530225,0
0.91639245,0
0.8763361,0
0.72535825,0
0.55485076,0
0.47246784,0
0.25034603,0
0.178875,0
0.15482612,0
0.15030658,0
0.12815101,0
0.08315657,0
0.06856641,0
0.093723916,0
0.15727912,0
0.21761191,0
0.32774624,0
0.47752008,0
0.5096925,0
0.45977774,1
0.44591698,0
0.44976386,0
0.5991476,0
0.6503586,0
0.5471567,0
0.34780785,0
0.35326543,1
0.4795604,1
0.35734394,0
0.1349542,0
0.096498676,0
0.13092934,0
0.09965001,0
0.086435035,0
0.098068506,0
0.99987876,1
0.9999974,1
0.9997886,1
0.9954301,0
0.012247245,1
0.0029052112,0
6.6202985e-05,1
0.0028945068,1
0.18946898,1
0.033947952,0
0.1208412,0
8.523044e-06,0
1.2483586e-05,0
2.317316e-06,0
6.986673e-06,0
2.0324964e-05,0
0.0006617659,0
0.004774062,0
0.013718086,0
0.012172979,0
0.009739944,0
0.011721213,0
0.019796366,0
0.18213147,0
0.18213147,0
0.18223561,0
0.323868,0
0.9746567,0
0.998744,0
0.9939407,0
0.8950892,0
0.29051653,0
0.005364271,0
0.0024379815,0
0.0019368256,0
0.0016380278,0
0.0031074025,0
0.0030891604,0
0.0112609975,0
0.0077267336,0
0.010646211,0
0.0111799715,0
0.016886264,0
0.04177768,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
0.18228923,0
