Predicted,True
0.015477092,0
0.015202514,0
0.036268573,0
0.05366017,0
0.07194434,0
0.039972965,0
0.02421765,0
0.0139026875,0
0.021630429,0
0.013052141,0
0.020325992,0
0.008698604,0
0.011615254,0
0.011914181,0
0.027684616,0
0.0070458013,0
0.79032725,1
0.4034753,1
0.016525062,0
0.006888398,0
0.0077244635,0
0.007993529,0
0.013027581,0
0.0066115586,0
0.038991015,1
0.043717634,0
0.012235072,0
0.007769166,0
0.012033661,0
0.0045246026,0
0.006952238,0
0.010485949,0
0.106706105,1
0.22504821,0
0.0748471,0
0.048969045,0
0.008023156,0
0.008679034,0
0.015316872,0
0.0141432285,0
0.009953378,0
0.0084900195,0
0.010472579,0
0.008694601,0
0.23849918,0
0.9904537,1
0.021799263,0
0.004324537,0
0.0050007803,0
0.0045872135,0
0.006461249,0
0.0060422337,0
0.0074331593,0
0.0033677917,0
0.006834958,0
0.003989189,0
0.009837308,0
0.0040094093,0
0.010416687,0
0.0045170216,0
0.0068453886,0
0.007399501,0
0.010639834,0
0.0056380397,0
0.011326274,0
0.10626105,1
0.7952558,1
0.99977386,1
0.9908523,1
0.15638399,1
0.005276512,0
0.0006832985,0
0.0063840365,0
0.0007685016,0
0.005071132,0
0.001187557,0
0.008171438,0
0.0026927204,0
0.0974292,0
0.00094245846,0
0.004907715,0
0.02750882,0
0.017637877,0
0.0041751564,0
0.024816511,0
0.023540517,0
0.0057595633,0
0.003995636,0
0.0012101243,0
0.00222811,0
0.0018978483,0
0.0034056182,0
0.0043384256,0
0.0024076584,0
0.0025870404,0
0.0027807928,0
0.0022235266,0
0.00404405,0
0.0035170922,0
0.0065425704,0
0.0047753947,0
0.0012391685,0
0.0048974706,0
0.0062792115,0
0.004528696,0
0.002779262,1
0.0014340114,0
0.0072077783,0
0.0028611203,0
0.006998037,0
0.0033547617,0
0.0097312555,0
0.0023274522,0
0.0036440957,0
0.004730232,0
0.016015165,0
0.005216383,1
0.003798086,1
0.0031261977,1
0.14449634,1
0.12460452,1
0.010872734,1
0.23239172,1
0.02877365,0
0.10418671,0
0.013803735,0
0.04554304,0
0.7099351,1
0.62416404,0
0.18988056,0
0.115634464,0
0.21068077,0
0.066284694,0
0.6059993,0
0.6381354,0
0.048589006,0
0.66185635,0
0.55001974,0
0.11996818,0
0.084418744,0
0.028859962,0
0.010644022,0
0.041111007,0
0.012696632,0
0.022947544,0
0.034748487,0
0.026341666,0
0.1943926,0
0.05134939,0
0.023058908,0
0.02378294,0
0.013655178,0
0.017806917,0
0.016444704,0
0.01781928,0
0.022386847,0
0.013739011,0
0.016859023,0
0.01625766,0
0.018226517,0
0.017352315,0
0.1959507,1
0.1299239,1
0.20839629,1
0.023836117,0
0.023216981,0
0.04337381,0
0.034608323,0
0.28526595,0
0.597752,1
0.2876009,1
0.75842464,1
0.9323075,1
0.8885686,1
0.560404,0
0.2071567,0
0.09426343,0
0.886687,1
0.9976807,1
0.998271,1
0.99473524,1
0.98172796,0
0.82393146,0
0.7442097,0
0.51118946,0
0.8870012,0
0.9926837,0
0.9872367,0
0.64485174,0
0.20078069,0
0.93393326,1
0.96740055,1
0.29152206,0
0.06025904,0
0.05050064,0
0.058518462,0
0.10329005,0
0.10669237,1
0.10738348,0
0.090460874,1
0.08932667,0
0.08978753,0
0.07132019,0
0.18539685,0
0.08775886,0
0.14946449,0
0.16917747,0
0.5936865,0
0.7454518,0
0.76997644,0
0.8433437,0
0.86868143,0
0.7840888,0
0.39991966,0
0.20552748,1
0.039331414,1
0.029631266,1
0.06719098,0
0.07639105,0
0.11752298,0
0.06850484,0
0.03374661,0
0.03581907,0
0.036575105,0
0.025723062,0
0.06000922,0
0.7497257,0
0.9717141,0
0.50379306,0
0.06258401,0
0.0418239,0
0.061334375,0
0.04896045,0
0.055826947,0
0.033892546,0
0.03544707,0
0.06028786,0
0.06444047,0
0.056346864,0
0.041348662,0
0.055948406,0
0.043373138,0
0.08021555,0
0.08401022,0
0.062583186,0
0.04559588,0
0.07698813,1
0.103079505,1
