Predicted,True
0.0018090922,0
0.0026875332,0
0.0029885806,0
0.0052005933,0
0.1496557,0
0.16757631,0
0.030911073,0
0.011913765,0
0.0024562646,0
0.029596345,0
0.5607475,0
0.12728612,0
0.0059760287,0
0.013738883,0
0.052099016,0
0.289105,0
0.97111386,1
0.91634077,1
0.19409911,0
0.015546734,0
0.004148542,0
0.0044004847,0
0.0007202094,0
0.18114604,0
0.8867337,1
0.19942832,0
0.0070413793,0
0.007242584,0
0.0040112403,0
0.00035168865,0
0.00055367063,0
0.0054378337,0
0.18872556,1
0.17042574,0
0.0021105695,0
0.0024389245,0
0.01487275,0
0.14650844,0
0.005960797,0
0.029723989,0
0.010617907,0
0.0049028182,0
0.0008757143,0
0.0001595604,0
0.14034075,0
0.99880654,1
0.9611787,0
8.2580824e-05,0
4.5013676e-05,0
3.8451413e-05,0
1.3470045e-05,0
0.00032811912,0
0.00024825425,0
0.00016150498,0
8.820126e-05,0
0.0011482085,0
0.00048205137,0
0.00035476056,0
0.0010715756,0
0.022993647,0
0.005456953,0
0.005047305,0
0.0029751244,0
0.0051523983,0
0.2017103,0
0.68607587,1
0.96517247,1
0.99993217,1
0.99948347,1
0.9508073,1
0.20791197,0
0.00012476681,0
0.00071355765,0
9.152715e-05,0
1.8379224e-06,0
5.721172e-07,0
4.5234984e-07,0
8.136915e-07,0
1.0257175e-08,0
4.5329255e-08,0
1.223986e-06,0
9.287507e-06,0
6.614089e-05,0
0.02188284,0
0.0030800472,0
0.0011666714,0
3.1765423e-05,0
0.00028373318,0
0.0003162469,0
8.79285e-05,0
6.760901e-05,0
0.00014667276,0
4.7135385e-05,0
0.00031356115,0
0.00016785845,0
0.00022244055,0
0.00052573986,0
0.00091585325,0
0.016675856,0
0.0010955199,0
0.10884113,0
0.010139175,0
0.0029478606,0
0.0017603993,0
0.0013888057,0
0.035795346,1
0.060248867,0
0.002174899,0
0.000982116,0
0.00214262,0
0.0008702132,0
0.0011271777,0
0.0008869167,0
0.003382907,0
0.014680026,0
0.009554489,0
0.115517356,1
0.018374668,1
0.0014846665,1
0.96258456,1
0.7735972,1
0.009091006,1
0.0026336221,1
0.038318794,0
0.0010918895,0
3.0435052e-05,0
2.1337007e-06,0
0.02026033,1
0.0030309863,0
1.1296358e-05,0
0.0001262099,0
0.00017259904,0
0.0002574646,0
2.3535054e-06,0
5.3902368e-05,0
6.2722276e-05,0
0.001652004,0
0.00025104792,0
0.000115374576,0
2.509829e-05,0
1.8340357e-05,0
6.484048e-05,0
1.5880398e-05,0
0.0002557566,0
0.00620126,0
0.0052349516,0
0.0020338849,0
0.021019306,0
0.17694505,0
0.043752905,0
0.005613333,0
0.0028217565,0
0.0038004066,0
0.00083189795,0
0.2993615,0
0.009549652,0
0.0017798828,0
0.0052697356,0
0.01021791,0
0.0059390985,0
0.008856827,0
0.9640436,1
0.9064426,1
0.21933661,1
0.2125641,0
0.20534128,0
0.076658554,0
0.031605747,0
0.65462583,0
0.6831755,1
0.57486707,1
0.059403237,1
0.49591917,1
0.38648623,1
0.050864983,0
0.00027571333,0
2.6546812e-05,0
2.4254101e-05,1
0.65378654,1
0.9308045,1
0.0852368,1
0.088741094,0
0.007341179,0
1.31390325e-05,0
9.122728e-09,0
3.268408e-08,0
0.00018237391,0
0.0008739466,0
2.9814564e-07,0
1.8761123e-06,0
0.055296898,1
0.86938816,1
0.022410905,0
1.6759074e-07,0
6.9153856e-07,0
4.460619e-05,0
8.819373e-07,0
0.006929927,1
0.0042568,0
0.9817269,1
0.95826304,0
0.5839746,0
0.03456917,0
0.005723296,0
0.003165236,0
0.0046491865,0
0.011762269,0
0.0054142056,0
0.007168111,0
0.004108542,0
0.016782373,0
0.028635489,0
0.095342316,0
0.16758437,0
0.22270136,1
0.22270136,1
0.22270136,1
0.22270136,0
0.11138852,0
0.023683539,0
0.0024089909,0
0.00026021275,0
1.2960633e-05,0
1.1165137e-06,0
2.4579754e-06,0
1.1184e-06,0
1.4806874e-05,0
0.059567,0
0.82565826,0
0.00068463024,0
4.7054e-06,0
1.1574701e-05,0
3.9303173e-05,0
