Predicted,True
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,1
0.1867792,0
0.18634765,0
0.18578303,0
0.18554753,0
0.18557587,0
0.18569255,0
0.18565999,0
0.18573338,0
0.18582055,0
0.18612874,1
0.1862566,1
0.18660995,0
0.18671037,0
0.18710439,0
0.1873849,0
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.36791405,0
0.4338059,0
0.40897566,0
0.28117153,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,1
0.18042316,1
0.13053717,1
0.003507106,0
0.0005101949,0
0.00013604957,0
0.00025698708,0
0.0008654444,0
0.0012198411,0
0.0017042882,0
0.0025987334,0
0.005476671,0
0.0843716,0
0.7956725,0
0.74751526,0
0.065520056,0
0.017790373,0
0.0042298874,0
0.0032450994,0
0.0038089098,0
0.006246126,0
0.0068342392,0
0.033659086,0
0.018001283,0
0.026698228,0
0.07981308,0
0.085056335,0
0.09748722,0
0.1790385,0
0.18759036,0
0.14414948,0
0.105707176,0
0.072653666,1
0.04751764,1
0.037055753,1
0.03954804,1
0.13283697,1
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.25817525,0
0.18759036,0
0.18759036,0
0.18759036,0
0.18759036,0
0.14029571,0
0.045980316,0
0.018812478,0
0.015424379,0
0.016681934,0
0.024661833,0
0.088393226,0
0.049082436,0
0.070084296,1
0.12022455,1
0.18759036,1
0.18759036,1
0.18759036,1
0.18759036,0
0.22589707,0
0.5666482,0
0.70116407,0
0.54301536,0
0.37877354,0
0.33942232,0
0.28025863,0
0.25992808,0
0.18759036,0
0.17145811,0
0.11092471,0
0.09671605,0
0.12232205,0
0.16918519,0
0.13786845,0
0.030994706,0
0.0347718,0
0.09914182,0
0.25489733,0
0.25197122,0
0.16519208,1
0.18349603,0
0.20226471,0
0.43153277,0
0.5656253,0
0.37316105,0
0.18485059,0
0.21741447,1
0.31262174,1
0.3590348,0
0.24409653,0
0.09530208,0
0.032489184,0
0.05666933,0
0.14420816,0
0.33176276,0
0.96036524,1
0.98792636,1
0.9984315,1
0.7271786,0
0.8472467,1
0.067230016,0
0.010079614,1
0.22756173,1
0.8509488,1
0.93659914,0
0.009896476,0
0.00010575681,0
7.876575e-05,0
0.0007222963,0
0.00034709953,0
0.00040242556,0
0.00068533065,0
0.0091250595,0
0.029860353,0
0.16004276,0
0.17865661,0
0.1890966,0
0.18800779,0
0.18736333,0
0.18737848,0
0.1873991,0
0.18759036,0
0.18759036,0
0.65640104,0
0.68954223,0
0.50623566,0
0.20161413,0
0.09344454,0
0.059581317,0
0.08611297,0
0.106831335,0
0.08591956,0
0.077065006,0
0.08645942,0
