Predicted_0,Predicted_1,True
0.87408584,0.12591419,1
0.5049423,0.4950578,1
0.21485722,0.7851427,1
0.1720598,0.82794017,0
0.3715835,0.6284164,0
0.99934083,0.0006592049,0
0.9999994,5.457587e-07,0
1.0,1.0046052e-08,0
1.0,1.3673838e-10,0
1.0,2.1196701e-08,0
0.99981445,0.00018554923,0
0.998642,0.0013579839,0
0.836342,0.16365798,0
0.9635067,0.036493286,0
0.99898773,0.0010123011,0
0.9999962,3.7659674e-06,0
1.0,3.883965e-09,0
0.9999999,7.4102246e-08,0
0.9988462,0.0011537941,0
0.19940007,0.8006,0
0.5779139,0.42208612,0
0.44335502,0.5566449,0
0.21392602,0.786074,0
0.6272608,0.3727393,0
0.99835265,0.0016474092,0
0.99443346,0.0055665,0
0.7264229,0.27357712,0
0.4105011,0.58949894,0
0.97418743,0.02581261,0
0.98485315,0.0151468385,0
0.94230825,0.057691783,0
0.16439183,0.8356082,0
0.051780295,0.9482197,0
0.005078454,0.9949215,0
0.32373857,0.6762614,0
0.92208225,0.07791782,0
0.99967194,0.0003281119,0
0.99999976,2.030133e-07,0
1.0,1.8508874e-08,0
0.99996996,3.0002384e-05,0
0.99997354,2.651807e-05,0
0.99999964,3.0091388e-07,0
0.99904317,0.0009568595,0
0.9997502,0.0002498297,1
0.9996511,0.00034897123,0
0.9971,0.0029000498,0
0.9999999,1.233536e-07,0
1.0,1.9435834e-08,1
0.9999999,1.2956203e-07,1
1.0,8.751849e-09,1
1.0,3.2313323e-13,1
1.0,9.913311e-19,1
1.0,2.9072196e-20,1
1.0,1.2855176e-19,0
1.0,1.7059748e-17,0
1.0,1.6652732e-18,0
1.0,3.030693e-15,0
1.0,4.504448e-16,0
1.0,4.321705e-22,0
1.0,9.0843594e-23,0
1.0,3.604142e-26,0
1.0,4.6168525e-29,0
1.0,7.515912e-35,0
1.0,1.5594955e-38,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.0803804e-36,0
1.0,2.1511775e-35,0
1.0,5.321807e-32,0
1.0,1.9552732e-27,0
1.0,4.1342992e-25,0
1.0,6.648002e-25,0
1.0,1.8948098e-22,0
1.0,2.4183054e-17,0
1.0,1.7818882e-10,0
1.0,1.5048834e-09,0
0.9999856,1.4446991e-05,0
0.99999416,5.826528e-06,0
1.0,3.8626884e-09,0
1.0,3.3936154e-10,0
1.0,2.0489567e-23,0
1.0,5.914991e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,7.812886e-38,0
1.0,1.7448523e-25,0
1.0,1.1172702e-17,0
1.0,6.821206e-15,0
1.0,5.935931e-17,0
1.0,3.4195998e-21,0
1.0,6.870046e-28,0
1.0,5.4314853e-27,0
1.0,8.386381e-24,0
1.0,2.3224576e-20,0
1.0,3.8801078e-20,0
1.0,1.911005e-14,0
1.0,4.32487e-15,0
1.0,2.0100508e-19,0
1.0,2.206426e-23,0
1.0,9.090694e-25,0
1.0,6.3829267e-29,0
1.0,2.5246505e-28,0
1.0,8.2632263e-25,0
1.0,1.02214734e-08,0
0.998995,0.0010050137,0
2.3757044e-05,0.9999763,0
1.5669428e-09,1.0,0
3.708383e-16,1.0,0
1.6948383e-16,1.0,0
1.9739045e-19,1.0,0
