Predicted_0,Predicted_1,True
0.3035257,0.6964743,1
0.055783194,0.9442168,1
0.0173235,0.9826765,1
0.021835787,0.9781642,0
0.08148079,0.9185192,0
0.99999964,3.7031472e-07,0
1.0,4.4774434e-11,0
1.0,1.3252171e-11,0
1.0,2.1344771e-13,0
1.0,1.8929647e-10,0
0.9999989,1.0628884e-06,0
0.9999727,2.7274295e-05,0
0.90509856,0.09490142,0
0.9319406,0.068059444,0
0.99945813,0.0005418727,0
0.9999999,8.888318e-08,0
1.0,3.788828e-10,0
1.0,2.1881938e-09,0
0.9991794,0.0008205535,0
0.10720786,0.89279217,0
0.31985804,0.680142,0
0.040065967,0.959934,0
0.0013394181,0.99866056,0
0.21634966,0.7836503,0
0.9999684,3.1539545e-05,0
0.99994886,5.108018e-05,0
0.99989617,0.00010387423,0
0.9982331,0.0017668953,0
0.99988115,0.000118787735,0
0.99982005,0.00017997103,0
0.9556757,0.044324327,0
0.007856829,0.99214315,0
0.00034420975,0.99965584,0
2.7987713e-05,0.999972,0
0.01839211,0.9816079,0
0.9432594,0.056740534,0
0.99999285,7.1377676e-06,0
1.0,1.2551392e-09,0
1.0,2.3876429e-10,0
0.99999976,2.70203e-07,0
0.99999964,3.968345e-07,0
1.0,2.819865e-09,0
0.99978465,0.00021536052,0
0.9996494,0.00035063294,1
0.9997949,0.00020512051,0
0.99140865,0.008591369,0
0.999998,2.0716564e-06,0
1.0,8.591544e-10,1
1.0,2.8125151e-14,1
1.0,6.292057e-20,1
1.0,1.1555253e-28,1
1.0,6.550196e-35,1
1.0,6.828697e-32,1
1.0,1.0992492e-30,0
1.0,1.7664053e-23,0
1.0,1.175312e-22,0
1.0,6.503299e-17,0
1.0,1.2358955e-15,0
1.0,2.4047855e-22,0
1.0,4.3204575e-27,0
1.0,2.4786443e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1256706e-35,0
1.0,1.3042047e-32,0
1.0,3.3838238e-36,0
1.0,2.2088707e-28,0
1.0,1.3166542e-21,0
0.9999448,5.5246845e-05,0
0.99999964,3.3730018e-07,0
0.9999989,1.0339968e-06,0
1.0,1.0206804e-08,0
1.0,1.341546e-16,0
1.0,2.5276252e-23,0
1.0,2.3343027e-38,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6059295e-35,0
1.0,8.336692e-30,0
1.0,5.128707e-22,0
1.0,4.349265e-19,0
1.0,2.9746777e-26,0
1.0,6.944086e-35,0
1.0,0.0,0
1.0,1.7532309e-34,0
1.0,3.5426193e-29,0
1.0,3.9277375e-25,0
1.0,1.5818967e-25,0
1.0,1.8519849e-20,0
1.0,1.1061522e-22,0
1.0,4.6340078e-27,0
1.0,1.447002e-33,0
1.0,2.3598038e-36,0
1.0,6.0480585e-35,0
1.0,7.7980976e-28,0
1.0,3.0771932e-26,0
1.0,4.2098907e-12,0
0.9988091,0.0011908732,0
2.1621848e-13,1.0,0
2.8848308e-17,1.0,0
5.8372015e-23,1.0,0
1.5505206e-23,1.0,0
4.1622632e-24,1.0,0
