Predicted_0,Predicted_1,True
0.96483415,0.035165872,0
0.6509641,0.34903586,0
0.6528094,0.3471906,0
0.94713116,0.052868824,0
0.98867,0.011330024,0
0.9994116,0.00058843853,0
0.99993336,6.660915e-05,0
0.99980384,0.0001961486,0
0.99953175,0.00046827117,0
0.9981205,0.0018794368,0
0.9845361,0.0154638495,0
0.9252139,0.07478611,0
0.82818186,0.17181814,1
0.94594425,0.054055806,0
0.98933816,0.010661842,0
0.99012554,0.009874493,0
0.99432904,0.005670984,0
0.99261945,0.0073805177,0
0.9926803,0.0073196944,1
0.9876616,0.012338412,0
0.99092406,0.009075932,0
0.9981851,0.0018148584,0
0.9993019,0.00069810665,0
0.99948573,0.00051418506,0
0.999218,0.0007819959,0
0.9974727,0.00252725,0
0.9790147,0.0209853,0
0.93208265,0.06791736,0
0.8719111,0.12808894,0
0.9092174,0.090782546,0
0.98601574,0.013984209,0
0.99376845,0.0062315897,0
0.99299604,0.0070039677,0
0.99810684,0.0018931375,0
0.9988667,0.0011333432,0
0.99650204,0.0034979924,0
0.9953017,0.004698227,0
0.98975205,0.010247906,0
0.9864812,0.013518749,0
0.98715407,0.012845951,1
0.9945582,0.005441783,0
0.9712927,0.028707331,0
0.9471223,0.052877694,0
0.96411294,0.035887,0
0.9785839,0.021416156,0
0.9802152,0.019784799,0
0.9863622,0.013637777,0
0.98316103,0.016838983,0
0.99336797,0.0066320114,0
0.99764913,0.0023508642,0
0.9988034,0.001196599,0
0.9956174,0.0043826443,0
0.9904641,0.0095358975,0
0.9458473,0.05415276,0
0.95674706,0.04325296,0
0.9972332,0.0027668248,0
0.9981912,0.0018088174,0
0.99540764,0.004592337,0
0.9385672,0.06143281,1
0.96227676,0.037723318,0
0.9811241,0.018875957,0
0.96737033,0.032629665,0
0.9674307,0.032569334,1
0.9860395,0.013960528,0
0.9434466,0.05655348,0
0.95787376,0.04212622,0
0.99264014,0.0073598837,0
0.9971976,0.002802315,0
0.9851832,0.0148168085,0
0.9906159,0.009384125,0
0.99217814,0.007821918,0
0.979124,0.020875955,0
0.9920706,0.007929316,0
0.98638123,0.013618824,0
0.98897576,0.011024239,0
0.9972963,0.0027037815,0
0.9955149,0.004485023,0
0.6197427,0.38025728,0
0.8797982,0.12020184,0
0.99307853,0.0069214785,0
0.9917938,0.008206153,0
0.99647033,0.0035296248,0
0.9960781,0.003921868,0
0.97891563,0.02108442,0
0.9944832,0.005516769,0
0.9978666,0.0021334328,0
0.9280268,0.07197317,0
0.84359413,0.15640591,0
0.99164045,0.008359501,0
0.98059195,0.019408107,0
0.646614,0.353386,1
0.89933884,0.10066114,0
0.9804928,0.01950721,0
0.9905315,0.009468493,0
0.9946932,0.005306791,0
0.99837947,0.0016205249,0
0.98786384,0.012136195,0
0.96813345,0.031866584,0
0.9850382,0.014961809,0
0.990369,0.0096309045,0
0.995948,0.004052059,0
0.99674594,0.003253994,0
0.9724372,0.027562791,0
0.998752,0.0012479776,0
0.9991947,0.00080531003,0
0.9920895,0.007910498,0
0.9816016,0.018398462,0
0.9794957,0.02050426,0
0.993141,0.006859043,0
0.9924366,0.0075634164,1
0.98889405,0.0111059295,0
0.9972361,0.0027640134,0
0.9959561,0.004043796,0
0.98535186,0.014648176,0
0.9896045,0.010395523,0
0.98300964,0.01699035,0
0.91700304,0.08299693,0
0.9832481,0.016751895,0
0.98380786,0.016192157,0
0.986035,0.013964998,0
0.98050135,0.019498575,0
0.9487414,0.051258687,1
0.9746883,0.025311751,0
0.98863924,0.0113607235,0
0.99121386,0.008786128,0
0.988836,0.011163979,0
0.9908117,0.009188327,0
0.9935762,0.0064237705,0
0.99101895,0.008980991,0
0.93080634,0.06919367,1
0.93167037,0.068329655,0
0.9713094,0.028690541,0
0.97541976,0.024580266,0
0.9883279,0.011672062,0
0.97098774,0.029012177,0
0.95656466,0.043435317,0
0.9726211,0.02737886,0
0.97800773,0.02199224,0
0.92330927,0.07669073,0
0.97154444,0.02845555,0
0.99230593,0.007694052,0
0.9860449,0.013955153,0
0.9914193,0.008580697,0
0.9908783,0.009121679,0
0.957411,0.04258907,0
0.8658618,0.13413827,0
0.87512326,0.12487673,0
0.9778938,0.02210615,0
0.9889647,0.011035297,0
0.99352586,0.006474188,1
0.99921227,0.0007876595,0
0.99874073,0.0012593406,0
0.99908364,0.00091640896,0
0.9982572,0.001742748,0
0.92674637,0.07325363,0
0.8664849,0.13351518,0
0.96537226,0.034627795,0
0.006760757,0.9932393,0
0.001375773,0.9986242,0
0.00676793,0.99323213,0
0.64798814,0.35201192,0
0.016144592,0.9838554,0
0.0029711516,0.9970289,0
0.0061622546,0.9938378,0
0.08034589,0.9196541,0
0.05997224,0.9400277,0
0.7636377,0.2363622,0
0.9757726,0.024227373,0
0.9995043,0.0004956533,0
0.9896214,0.01037854,0
0.99514705,0.0048529874,0
0.99993217,6.784396e-05,1
0.9999689,3.1129366e-05,0
0.99892163,0.0010784001,0
0.92617637,0.0738236,0
0.9818605,0.018139439,0
0.9692113,0.030788664,0
0.9004751,0.09952486,0
0.6309688,0.3690312,0
0.019644635,0.9803554,0
0.0053702397,0.99462974,1
0.091310345,0.9086897,0
0.3875587,0.6124413,0
0.022866622,0.9771334,0
0.42313996,0.57686,0
0.59977597,0.40022406,0
0.5541508,0.44584918,0
0.6432537,0.35674626,0
0.99869305,0.0013069885,0
0.99990785,9.209343e-05,0
0.99970835,0.00029164186,0
0.9999962,3.770841e-06,0
0.9999994,6.105119e-07,0
0.99999845,1.5557246e-06,0
0.9999907,9.31449e-06,0
0.9994754,0.0005245438,0
0.7720344,0.22796552,0
0.944845,0.05515504,0
0.9328943,0.067105696,0
0.7837096,0.21629046,0
0.3170214,0.6829786,0
0.38100877,0.6189912,0
0.20253295,0.79746705,0
0.8023938,0.19760625,0
0.45666966,0.5433303,0
0.05896443,0.9410355,0
0.09728172,0.9027183,0
0.9431379,0.056862153,0
0.9983021,0.0016978384,0
0.9610724,0.038927592,0
0.9989166,0.0010833984,1
0.99948126,0.000518821,0
0.998566,0.0014341093,0
