Predicted_0,Predicted_1,True
0.1438659,0.85613406,0
0.17576337,0.82423663,0
0.19244927,0.8075508,0
0.22734402,0.772656,0
0.26193348,0.73806643,0
0.29370588,0.7062941,0
0.31659397,0.683406,0
0.22059782,0.77940214,0
0.12820764,0.8717923,1
0.055934474,0.9440656,1
0.03866072,0.9613393,1
0.036992703,0.9630073,1
0.049849533,0.9501505,1
0.051220533,0.94877946,1
0.05503643,0.9449636,1
0.05148171,0.94851834,1
0.052322924,0.9476771,1
0.04017762,0.9598224,1
0.03709098,0.962909,1
0.03082586,0.9691741,1
0.032927316,0.96707267,1
0.034577765,0.9654223,1
0.039620854,0.9603791,1
0.038261324,0.9617387,1
0.052406806,0.9475932,1
0.07804248,0.92195755,1
0.1358587,0.86414135,1
0.18795949,0.81204057,0
0.2498021,0.7501979,0
0.27178758,0.7282124,0
0.30306298,0.696937,0
0.21924652,0.78075355,0
0.15090944,0.8490906,1
0.08473017,0.9152698,1
0.088179074,0.9118209,1
0.1101093,0.8898907,1
0.20497455,0.79502547,0
0.34031343,0.6596866,0
0.43176493,0.56823504,0
0.45348942,0.54651064,0
0.45442158,0.54557836,0
0.43994722,0.5600528,0
0.3992353,0.6007647,0
0.39288506,0.607115,0
0.40536088,0.5946392,0
0.45107538,0.5489246,0
0.49663484,0.50336516,0
0.53128195,0.46871808,0
0.5447635,0.4552365,0
0.58474857,0.41525146,0
0.5782735,0.42172652,0
0.5781795,0.4218205,0
0.53974175,0.46025828,0
0.49177694,0.508223,0
0.42208546,0.57791454,0
0.36698028,0.63301975,0
0.32529965,0.67470026,0
0.34479097,0.6552091,0
0.36843517,0.6315648,0
0.45562688,0.5443731,0
0.5256502,0.47434977,0
0.58483934,0.41516066,0
0.57500786,0.42499217,0
0.45647362,0.5435264,0
0.31031337,0.68968654,1
0.23736729,0.76263267,1
0.22840296,0.7715971,1
0.23998813,0.76001185,1
0.25655115,0.74344885,1
0.23723738,0.76276255,1
0.27382466,0.7261753,0
0.30271187,0.69728816,0
0.34815925,0.65184075,0
0.3680302,0.6319698,0
0.37144378,0.6285562,0
0.3474773,0.65252274,0
0.29063258,0.70936745,0
0.2525423,0.7474578,0
0.24623373,0.75376624,0
0.2704652,0.72953475,0
0.3511253,0.6488747,0
0.38003853,0.61996144,0
0.4509538,0.5490462,0
0.4781503,0.52184963,0
0.49979728,0.5002027,0
0.48284125,0.51715875,0
0.46195072,0.5380492,0
0.37041172,0.6295883,0
0.31700143,0.68299854,0
0.27962333,0.7203766,0
