Predicted_0,Predicted_1,True
0.15980461,0.84019536,0
0.20521127,0.7947887,0
0.26688668,0.7331133,0
0.30871445,0.6912855,0
0.3464191,0.6535809,0
0.37564215,0.6243578,0
0.41526207,0.5847379,0
0.3267027,0.67329735,0
0.24064302,0.759357,1
0.11651664,0.88348335,1
0.08864675,0.91135323,1
0.066064455,0.9339355,1
0.0596349,0.94036514,1
0.068218246,0.9317818,1
0.0717615,0.92823845,1
0.07060916,0.9293908,1
0.06451809,0.93548185,1
0.04289942,0.95710063,1
0.030967638,0.96903235,1
0.02020991,0.9797901,1
0.017331008,0.982669,1
0.014491221,0.98550874,1
0.015357697,0.9846423,1
0.016189111,0.98381084,1
0.02772381,0.97227615,1
0.047032982,0.952967,1
0.094864465,0.9051356,1
0.15998231,0.8400177,0
0.23212431,0.7678757,0
0.21925949,0.7807405,0
0.17832656,0.82167345,0
0.09270096,0.9072991,0
0.047363967,0.952636,1
0.027403774,0.97259617,1
0.033249494,0.9667505,1
0.046814296,0.9531857,1
0.10491908,0.8950809,0
0.18995614,0.8100439,0
0.25874567,0.7412543,0
0.22647128,0.7735287,0
0.18218224,0.81781775,0
0.12567064,0.8743294,0
0.09794096,0.9020591,0
0.089029506,0.9109705,0
0.10007212,0.8999279,0
0.12509958,0.8749004,0
0.20701759,0.7929824,0
0.3245111,0.6754889,0
0.42850465,0.57149535,0
0.57822436,0.4217756,0
0.61738324,0.3826168,0
0.6350512,0.36494878,0
0.5875765,0.41242346,0
0.48934388,0.5106561,0
0.3334855,0.66651446,0
0.23577854,0.76422143,0
0.22506598,0.774934,0
0.26660222,0.7333978,0
0.29830834,0.7016917,0
0.4304363,0.5695637,0
0.53233963,0.46766034,0
0.5990365,0.40096343,0
0.57296443,0.42703557,0
0.45496446,0.54503554,0
0.28808498,0.71191496,1
0.24066377,0.7593362,1
0.24451345,0.7554865,1
0.27375793,0.726242,1
0.28817385,0.71182615,1
0.28793824,0.71206176,1
0.3437453,0.6562547,0
0.31659997,0.6834001,0
0.3094678,0.6905322,0
0.2608094,0.7391906,0
0.23994681,0.76005316,0
0.18325987,0.81674016,0
0.14524424,0.85475576,0
0.11907012,0.8809299,0
0.14208837,0.8579116,0
0.18861234,0.8113876,0
0.3044924,0.6955076,0
0.3982586,0.6017414,0
0.54594934,0.45405063,0
0.581691,0.41830897,0
0.55745417,0.44254583,0
0.44951594,0.550484,0
0.31155616,0.68844384,0
0.1968913,0.80310875,0
0.15537186,0.8446281,0
0.13320176,0.8667982,0
0.15644881,0.8435512,0
0.21022902,0.789771,0
0.36719558,0.6328044,0
0.48421234,0.51578766,0
0.57213944,0.42786056,0
0.6081655,0.39183453,0
0.6116281,0.38837188,0
0.527319,0.472681,0
0.42556354,0.5744364,0
0.34306082,0.65693915,0
0.30327484,0.6967252,0
0.3064635,0.69353646,0
0.3679144,0.63208556,0
0.43514952,0.56485045,0
0.5315366,0.4684634,0
0.60591125,0.39408875,0
0.6466659,0.35333413,0
0.64828616,0.3517138,0
0.6562948,0.34370524,0
0.6378795,0.36212045,0
0.62001425,0.37998572,0
0.60382575,0.39617422,0
0.6054251,0.3945749,0
0.60094815,0.39905187,0
0.6160664,0.38393363,0
0.61574244,0.38425758,0
0.6007702,0.39922982,0
0.57150567,0.42849433,0
0.5577617,0.44223824,0
0.5380417,0.46195832,0
0.54407525,0.45592472,0
0.5684807,0.4315193,0
0.5936041,0.4063959,0
0.60200495,0.397995,0
0.5920745,0.40792543,0
0.5647535,0.43524653,0
0.53787243,0.4621276,0
0.5037341,0.49626583,0
0.49648672,0.5035133,0
0.4655165,0.5344835,0
0.4757816,0.5242183,0
0.4947888,0.5052112,0
0.5487266,0.4512734,0
0.61156076,0.3884392,0
0.65650797,0.34349206,0
0.68439245,0.31560755,1
0.67169684,0.3283032,0
0.6496479,0.35035214,0
0.59695774,0.40304226,0
0.5467194,0.4532806,0
0.5075684,0.4924315,0
0.48981288,0.51018715,0
0.5173101,0.48268998,0
0.55982065,0.44017932,0
0.6321101,0.36788994,0
0.6725147,0.3274853,1
0.6873445,0.31265554,0
0.6874625,0.3125375,0
0.6843137,0.31568632,0
0.6781378,0.32186222,0
0.6681878,0.33181223,0
0.6617881,0.33821186,1
0.6377409,0.36225906,1
0.6102392,0.3897608,1
0.5988091,0.40119088,1
0.63182294,0.36817706,1
0.6633604,0.33663955,1
0.6945487,0.3054513,1
0.7222328,0.27776712,1
0.73338544,0.26661453,0
0.73216295,0.26783696,0
0.726335,0.27366498,0
0.7207991,0.27920085,0
0.7214115,0.2785885,0
0.7354983,0.2645017,0
0.7469941,0.25300595,0
0.7538341,0.24616589,0
0.7547778,0.24522224,0
0.76018155,0.23981844,0
0.7698307,0.23016936,0
0.78863114,0.21136884,0
0.8039833,0.19601671,0
0.81716055,0.18283948,0
0.82198656,0.17801347,0
0.82639575,0.17360419,0
0.83118755,0.16881244,0
0.8379319,0.16206819,0
0.8419933,0.15800674,0
0.8447444,0.1552556,0
0.84623116,0.15376887,0
0.8480435,0.15195648,0
0.84973115,0.15026887,0
0.85329646,0.14670356,0
0.85829836,0.14170164,0
0.8633092,0.1366908,0
0.8671916,0.13280839,0
0.8695491,0.13045087,0
0.87030417,0.12969585,0
0.87049925,0.1295007,0
0.87050956,0.12949038,0
0.8714359,0.1285641,0
0.8730923,0.12690774,0
0.8745624,0.12543766,0
0.8761175,0.123882495,0
0.87736493,0.12263504,0
0.87859774,0.12140222,0
0.88002557,0.11997442,0
0.88122153,0.118778445,0
0.8821916,0.117808476,0
0.8833529,0.11664707,0
0.88483226,0.115167715,0
0.8865779,0.11342203,0
0.8887691,0.11123093,0
0.8915855,0.108414456,0
0.89460325,0.1053967,0
0.89760435,0.102395706,0
0.9002768,0.09972318,0
0.90266204,0.097337976,0
0.90475607,0.09524389,0
0.9067343,0.09326571,0
0.9083546,0.09164546,0
0.9095816,0.090418436,0
0.91098475,0.08901521,0
0.91236186,0.087638095,0
0.91371447,0.086285494,0
0.91499215,0.085007876,0
0.91639036,0.08360959,0
0.9178426,0.08215733,0
0.91940933,0.08059063,0
0.92088133,0.07911865,0
0.9219984,0.078001566,0
0.9227882,0.07721185,0
0.9233742,0.0766258,0
0.92379415,0.07620582,0
0.924483,0.075516984,0
0.9253206,0.07467933,0
0.92584,0.07415995,0
0.9252616,0.07473837,0
0.9245045,0.07549548,0
0.9235531,0.0764469,0
0.92219496,0.07780508,0
0.92003673,0.07996326,0
0.91708845,0.08291159,0
0.9135529,0.08644708,0
0.9102156,0.0897844,0
0.9078356,0.09216435,0
0.90669775,0.09330226,0
0.9056516,0.094348386,0
0.9053752,0.09462483,0
0.9057842,0.09421576,0
0.9050668,0.09493321,0
0.9023026,0.09769736,1
0.9002178,0.09978224,0
0.8970733,0.102926694,0
0.8942472,0.105752826,0
0.8897546,0.11024541,0
0.88543046,0.1145695,0
0.8835749,0.1164251,0
0.8853406,0.11465946,0
0.8883653,0.111634746,0
0.8903078,0.109692276,0
0.88933784,0.11066218,0
0.88973314,0.11026686,0
0.8895655,0.11043447,0
0.8900366,0.109963454,0
0.8886661,0.11133395,0
0.88610566,0.11389438,0
0.8829731,0.117026925,0
0.8810087,0.11899134,0
0.88207644,0.117923535,0
0.88497835,0.11502169,0
0.88782537,0.11217466,0
0.8916628,0.10833728,0
0.8936877,0.10631228,0
0.8933531,0.10664688,0
0.8917298,0.10827029,0
0.88947517,0.11052481,0
0.88663864,0.11336131,0
0.88480836,0.11519163,0
