Predicted_0,Predicted_1,True
0.95499086,0.04500916,0
0.9431466,0.056853417,0
0.93764144,0.062358607,0
0.93958896,0.060411,0
0.9446986,0.055301353,0
0.95881265,0.041187376,0
0.96422464,0.03577532,0
0.97180194,0.028198099,0
0.9782933,0.021706648,0
0.98576283,0.014237174,0
0.9879167,0.012083373,0
0.98716193,0.012838032,0
0.98524886,0.014751064,0
0.97976,0.020240068,0
0.9745769,0.02542316,0
0.96932036,0.03067964,0
0.9652376,0.03476232,0
0.9661022,0.033897836,0
0.9694504,0.030549632,0
0.97549385,0.024506224,0
0.97814524,0.02185478,0
0.98002166,0.019978402,0
0.98277414,0.017225938,0
0.9827215,0.017278453,0
0.98299164,0.017008347,0
0.98135513,0.018644918,0
0.9811211,0.018878907,0
0.97996557,0.02003441,1
0.9820097,0.01799026,0
0.9810145,0.018985437,0
0.97986186,0.02013814,0
0.9815555,0.018444508,0
0.9827413,0.017258711,0
0.98353416,0.016465796,0
0.9853217,0.014678324,0
0.98679465,0.013205418,0
0.98751473,0.012485224,0
0.9877517,0.012248288,0
0.9876918,0.012308186,0
0.987452,0.012547961,0
0.9875502,0.0124497935,0
0.9876566,0.0123434225,0
0.98753256,0.012467482,0
0.98964417,0.010355776,0
0.9912744,0.00872561,0
0.9917631,0.0082369475,0
0.9914942,0.008505864,0
0.9915215,0.008478514,0
0.9905934,0.009406607,0
0.9904675,0.009532498,0
0.99009484,0.009905189,0
0.98978686,0.010213127,0
0.98844063,0.011559326,0
0.98820156,0.011798413,0
0.9867291,0.01327094,0
0.9851221,0.014877872,0
0.98552054,0.014479452,0
0.98446554,0.015534472,0
0.9832976,0.016702384,0
0.98292994,0.017070133,0
0.98293984,0.0170602,0
0.9700273,0.029972631,0
0.9638164,0.036183584,0
0.9616461,0.038353898,0
0.9613277,0.03867232,0
0.9203005,0.079699464,0
0.9153409,0.08465908,0
0.8931887,0.10681121,0
0.95547915,0.04452092,0
0.97092885,0.029071154,0
0.9846668,0.015333171,0
0.98495746,0.01504253,0
0.9837917,0.016208338,0
0.9685923,0.031407665,0
0.9407298,0.05927026,0
0.89719826,0.10280181,0
0.8811133,0.118886776,0
0.8553615,0.14463854,0
0.8208179,0.17918207,0
0.8678489,0.13215111,0
0.92678845,0.07321157,0
0.9605116,0.039488364,0
0.9818517,0.018148322,0
0.98320514,0.016794808,0
0.97830886,0.021691114,0
0.97054803,0.029451972,0
0.95495725,0.045042723,0
0.9385577,0.06144229,0
0.9233387,0.07666126,0
0.90424395,0.09575605,0
0.886064,0.113936,0
0.9039009,0.09609906,0
0.9272641,0.07273582,0
0.95235384,0.04764619,0
0.96913046,0.030869534,0
0.9816285,0.018371556,0
0.9865167,0.013483344,0
0.988356,0.011644014,0
0.9890359,0.010964105,0
0.98843634,0.011563626,0
0.9861455,0.013854485,0
0.9835263,0.016473673,0
0.9774684,0.022531645,0
0.972121,0.027879063,0
0.96999717,0.030002886,0
0.9707799,0.029220086,0
0.97121644,0.028783519,0
0.9762453,0.023754772,0
0.98239535,0.017604627,0
0.98470265,0.015297351,0
0.9848918,0.0151081765,0
0.9843358,0.01566417,0
0.9853676,0.01463236,0
0.9850558,0.014944222,0
0.9852675,0.014732469,0
0.9853786,0.014621357,0
0.98402715,0.015972855,0
0.9836745,0.016325511,0
0.9852309,0.01476901,0
0.986179,0.013821078,0
0.98771846,0.0122815035,0
0.9871869,0.012813037,0
0.98724383,0.012756117,0
0.9884658,0.011534178,0
0.99064064,0.009359333,0
0.99077344,0.009226606,0
0.99002445,0.009975543,0
0.99112344,0.00887658,0
0.9917766,0.008223449,0
0.99238443,0.007615481,0
0.99271625,0.0072837174,0
0.9938227,0.0061773323,0
0.9942585,0.0057415194,0
0.99376476,0.0062352642,0
0.9935869,0.00641306,0
0.99313486,0.006865087,0
0.9931913,0.0068086786,0
0.9933913,0.0066087143,0
0.9934529,0.006547075,0
0.9940831,0.0059168832,0
0.9934515,0.006548471,0
0.9928284,0.007171563,0
0.9913735,0.008626506,0
0.9917344,0.008265651,0
0.9930784,0.00692156,0
0.99437296,0.0056269746,0
0.9955729,0.0044270847,0
0.9963167,0.0036833284,0
0.9966864,0.003313638,0
0.996581,0.0034189844,0
0.99649745,0.003502618,0
0.9963791,0.0036209752,1
0.9958758,0.004124239,1
0.99635375,0.0036462608,1
0.99615,0.0038499613,1
0.99618006,0.0038199555,0
0.996507,0.0034930194,0
0.9947766,0.0052233962,0
0.9915495,0.00845046,0
0.9920844,0.007915691,0
0.9938069,0.0061930455,0
0.99365366,0.006346296,0
0.9942596,0.0057404223,0
0.99606234,0.003937641,0
0.997936,0.0020639815,0
0.9989213,0.0010787186,0
0.99918026,0.000819761,0
0.9991893,0.000810624,0
0.9989743,0.0010257404,0
0.99907875,0.0009212058,0
0.99895406,0.0010459258,1
0.99842834,0.0015716329,0
0.99773103,0.0022689817,0
0.997343,0.0026570575,0
0.99735874,0.0026412988,0
0.997965,0.0020351007,0
0.99821764,0.0017823677,0
0.99705565,0.002944351,1
0.99790263,0.0020973342,1
0.9975842,0.0024157567,0
0.9984611,0.0015388649,0
0.99851733,0.0014826774,0
0.99910504,0.00089499593,1
0.9983949,0.0016050402,1
0.9984425,0.0015575413,0
0.99314755,0.0068523935,0
0.9946931,0.0053068516,0
0.9868505,0.013149537,0
0.98769313,0.012306883,0
0.96512735,0.034872677,0
0.95277226,0.04722778,0
0.9230191,0.076980874,0
0.97656316,0.023436856,0
0.98441756,0.015582425,0
0.9825769,0.017423127,0
0.9912999,0.008700042,0
0.9984597,0.0015402774,1
0.9994229,0.0005770625,0
0.9996667,0.00033331852,0
0.999302,0.0006979856,0
0.9983627,0.0016372941,0
0.99550027,0.004499772,0
0.9915801,0.00841987,0
0.9839587,0.016041351,0
0.96509105,0.03490896,0
0.96561486,0.034385115,0
0.9831268,0.01687324,0
0.99304986,0.00695018,0
0.996648,0.00335192,0
0.9972274,0.002772654,0
0.99743336,0.0025666973,0
0.99657863,0.0034213376,0
0.99595696,0.004043009,0
0.9934075,0.0065924684,0
0.99574465,0.004255346,0
0.9960337,0.0039663147,0
0.9960007,0.0039992807,0
0.99582124,0.0041786944,0
0.9959221,0.0040778844,0
0.99687374,0.0031262569,0
0.99813783,0.0018621873,0
0.9989071,0.0010929216,0
0.99888736,0.0011126566,0
0.99878806,0.0012120093,0
0.99862707,0.0013729072,0
0.9982583,0.0017416849,0
0.99707246,0.0029275715,0
0.9956585,0.004341456,0
0.996609,0.0033910526,0
0.99747723,0.0025228185,0
0.9973183,0.0026817257,0
0.9959965,0.004003477,0
0.99472827,0.005271699,0
0.9947088,0.005291234,0
0.994356,0.0056439876,0
0.9958917,0.004108237,0
0.99794453,0.0020554212,0
0.999003,0.0009969837,0
0.99930143,0.00069859315,0
0.99927276,0.0007272874,0
0.9991721,0.00082797813,0
0.99881375,0.0011862987,0
0.9984072,0.0015927871,0
0.9978841,0.0021158543,0
0.9975171,0.0024829537,0
0.99748284,0.0025172485,0
0.99739397,0.002606067,0
0.99786747,0.002132505,0
0.99807596,0.0019240535,0
0.99851125,0.0014887474,0
0.9985189,0.0014811711,0
0.9988405,0.0011595024,0
0.9991124,0.0008876108,0
0.99924564,0.0007543439,0
0.99889743,0.0011025365,0
0.9984515,0.0015484911,0
0.99817157,0.0018284625,0
0.9980642,0.0019357317,0
0.99804807,0.0019519159,0
0.998256,0.0017439662,0
0.9987534,0.001246609,0
0.998973,0.0010270053,0
0.9989624,0.0010376242,0
0.9989843,0.0010156492,0
0.99921024,0.000789712,0
0.9994337,0.00056629756,0
0.9993899,0.0006101319,0
0.9994185,0.000581536,0
0.9994331,0.0005669035,0
0.9992999,0.00070012506,0
0.99892515,0.0010747898,0
0.99880874,0.0011913163,0
0.99899286,0.001007081,0
0.9988657,0.0011342965,0
0.99895203,0.001047937,0
0.99839777,0.0016022719,0
0.99806374,0.0019362764,0
0.9983516,0.0016484971,0
0.99867564,0.0013242705,0
0.99874914,0.0012508743,0
0.9988691,0.0011308396,0
0.9988186,0.0011813809,0
0.9975393,0.0024607307,0
0.996443,0.003557061,0
0.99763453,0.0023655184,0
0.997558,0.0024419483,0
0.99682695,0.0031730174,0
0.99585104,0.004149005,0
0.99588627,0.0041137156,0
0.996657,0.003343002,0
0.99724954,0.0027504626,0
0.99740916,0.0025907946,0
0.9987093,0.0012907303,0
0.999102,0.00089798856,0
0.9992173,0.0007826765,0
0.9990113,0.0009887165,0
0.9983708,0.0016291598,0
0.9975842,0.0024157222,0
0.9961481,0.0038518803,0
0.9947143,0.0052856146,0
0.9969445,0.003055476,0
0.99831784,0.001682192,0
0.99850816,0.0014917856,0
0.9980262,0.0019737845,0
0.9982583,0.0017417421,0
0.9971595,0.0028405793,0
0.99212074,0.007879323,0
0.98610747,0.013892604,0
0.98558366,0.014416315,0
0.99132454,0.008675452,0
0.9956327,0.0043672244,0
0.9976071,0.0023929225,0
0.9983083,0.0016917387,0
0.99852777,0.0014721882,0
0.9986268,0.001373187,0
0.9989728,0.0010272358,0
0.998792,0.0012080722,0
0.99780005,0.002199982,0
0.99549955,0.0045003826,0
0.99345666,0.0065433113,0
0.9897064,0.010293639,0
0.9903544,0.009645542,0
0.99011654,0.009883438,0
0.9933449,0.0066550807,0
0.9973265,0.0026734688,0
0.99884784,0.0011521906,0
0.9991903,0.0008097648,0
0.99904686,0.0009530785,0
0.9986362,0.0013638417,0
0.99730396,0.002696043,0
0.9943604,0.0056395927,0
0.99116886,0.008831158,0
0.9861536,0.013846455,0
0.98486984,0.015130232,0
0.9866594,0.01334061,0
0.99233234,0.0076676155,0
0.99606764,0.003932371,0
0.9972011,0.0027988742,0
0.99775046,0.0022495084,0
0.9979929,0.0020071685,0
0.99784017,0.0021598013,0
0.9977551,0.0022448502,0
0.9975151,0.0024849444,0
0.99627906,0.0037209396,0
0.9951692,0.0048307255,0
0.99458015,0.0054199295,0
0.99275464,0.0072453404,0
0.99050355,0.009496454,0
0.9883307,0.011669285,0
0.9900686,0.009931354,0
0.9929819,0.0070180725,0
0.9945293,0.005470727,0
0.9935616,0.0064384136,0
0.9912477,0.008752285,0
0.988509,0.011491006,0
0.9850853,0.014914734,0
0.9857897,0.014210345,0
0.99006253,0.009937414,0
0.99141043,0.008589635,0
0.9857976,0.014202464,0
0.98697925,0.013020716,0
0.98766756,0.0123324115,0
0.98376805,0.016231947,0
0.98097825,0.01902177,0
0.9837428,0.016257254,0
0.98753965,0.012460332,0
0.99098396,0.00901606,0
0.9917454,0.008254588,0
0.9922233,0.0077767307,0
0.99134994,0.008649993,0
0.99015135,0.00984862,0
0.98714894,0.012851086,0
0.98912317,0.010876889,0
0.9901806,0.009819452,0
0.9911947,0.008805293,0
0.98861593,0.011384062,0
0.98521835,0.01478163,0
0.9825236,0.017476307,0
0.98206365,0.017936401,0
0.98282284,0.017177125,0
0.9869249,0.013075115,0
0.9903238,0.009676224,0
0.9930608,0.00693921,0
0.9933513,0.006648742,0
0.99303025,0.006969803,0
0.99207485,0.007925087,0
0.9911942,0.008805879,0
0.98914987,0.0108501725,0
0.9881896,0.0118103875,0
0.98944914,0.010550879,0
0.9919517,0.008048352,0
0.99394625,0.006053713,0
0.99545324,0.004546722,0
0.9965352,0.003464839,0
0.99665076,0.003349197,0
0.99724954,0.0027504785,0
0.99780375,0.0021962777,0
0.9979081,0.0020919463,0
0.9979208,0.0020792237,0
0.99722195,0.002778057,0
0.9958572,0.0041427677,0
0.99357516,0.006424869,0
0.9919641,0.008035894,0
0.98848385,0.011516099,0
0.9858435,0.014156573,0
0.9864379,0.013562046,0
0.9848583,0.015141754,0
0.9859574,0.014042631,0
0.9892764,0.010723603,0
0.9932051,0.0067948983,0
0.99384236,0.0061576213,0
0.9950046,0.0049954257,0
0.9959437,0.004056235,0
0.995952,0.0040479386,0
0.9957509,0.0042491425,0
0.9942115,0.0057884324,0
0.992284,0.007715974,0
0.9916312,0.008368843,0
0.9925608,0.0074391738,0
0.9940637,0.005936369,0
0.9950159,0.0049841027,0
0.99591786,0.0040822052,0
0.99503976,0.00496024,0
0.9934371,0.0065628244,0
0.99363774,0.0063622044,0
0.99214524,0.007854695,0
0.991719,0.008280936,0
0.9918195,0.008180486,0
0.9917475,0.0082524605,0
0.9879192,0.012080713,0
0.9850567,0.014943323,0
0.97613186,0.023868095,0
0.9598937,0.040106244,0
0.9570371,0.04296287,0
0.95777446,0.04222554,0
0.97721225,0.022787789,0
0.9877893,0.012210697,0
0.9923794,0.0076205684,0
0.992961,0.0070389686,0
0.99116254,0.008837425,0
0.9905814,0.009418589,0
0.9882825,0.011717457,0
0.98316747,0.016832503,0
0.97274584,0.027254103,0
0.96459585,0.035404075,0
0.9663944,0.033605587,0
0.96862197,0.031378075,0
0.9805745,0.019425465,0
0.98569995,0.014300016,0
0.9915924,0.008407557,0
0.9941718,0.0058282376,0
0.9951514,0.0048485603,0
0.99438334,0.0056166695,0
0.9919431,0.008056891,0
0.9888058,0.011194266,0
0.97981197,0.020188041,0
