Predicted_0,Predicted_1,True
3.2393677e-05,0.9999676,1
2.4260044e-05,0.9999757,1
1.9464755e-05,0.99998057,1
0.056418948,0.94358104,1
0.99996793,3.207671e-05,1
0.8164932,0.18350676,1
0.99990535,9.4631934e-05,0
1.0,1.3586383e-10,0
1.0,1.0069744e-08,0
1.0,4.6834097e-13,0
1.0,2.6372622e-16,0
1.0,3.7656933e-14,0
1.0,1.634499e-16,0
1.0,4.5737837e-21,0
1.0,1.4137728e-19,0
1.0,1.5438074e-19,0
1.0,1.0049367e-23,0
1.0,9.600854e-23,0
1.0,1.1595522e-21,0
1.0,2.1084223e-25,0
1.0,2.9837103e-20,0
1.0,1.214867e-09,0
1.0,1.742677e-10,0
0.99999964,3.0149155e-07,0
1.0,1.907976e-09,0
0.9999999,9.5083486e-08,0
0.9999515,4.851542e-05,0
1.0,1.5386472e-09,0
1.0,8.257935e-17,0
1.0,4.156944e-18,0
1.0,6.7709205e-20,0
1.0,1.5446611e-12,0
1.0,3.043337e-12,0
1.0,6.215285e-14,0
1.0,1.9172133e-12,0
1.0,6.3642575e-13,0
1.0,4.5219105e-14,0
1.0,1.7928046e-17,0
1.0,3.0725378e-25,0
1.0,5.0893894e-25,0
1.0,2.0746476e-27,0
1.0,6.145081e-28,0
1.0,4.958549e-21,0
1.0,2.7703052e-18,0
1.0,2.585678e-18,0
1.0,6.531564e-18,0
1.0,3.0958396e-21,0
1.0,6.23892e-22,0
1.0,4.6344167e-26,0
1.0,1.1312827e-30,0
1.0,3.166197e-29,0
1.0,8.0727515e-28,0
1.0,2.8873802e-28,0
1.0,3.8107713e-26,0
1.0,1.3664323e-21,0
1.0,3.300986e-23,0
1.0,1.0024594e-23,0
1.0,2.756988e-27,0
1.0,2.1451337e-24,0
1.0,2.4933137e-22,0
1.0,6.3618464e-23,0
1.0,1.3971777e-21,0
1.0,2.5078715e-21,0
1.0,1.6992483e-22,0
1.0,1.8312974e-18,0
1.0,1.418182e-17,0
1.0,9.7974844e-11,0
1.0,1.4979761e-09,0
1.0,6.053207e-12,0
1.0,1.2782208e-13,0
1.0,4.278369e-14,0
1.0,1.955037e-17,0
1.0,7.3358476e-19,0
1.0,3.0435804e-20,0
1.0,1.4103531e-18,0
1.0,1.686751e-15,0
1.0,1.813559e-11,0
1.0,5.8312582e-12,0
1.0,1.0627351e-12,0
1.0,1.0171741e-16,0
1.0,1.493458e-19,0
1.0,3.9214558e-22,0
1.0,7.818435e-22,0
1.0,2.4062825e-21,0
1.0,9.903521e-19,0
1.0,1.0179406e-20,0
1.0,7.989297e-21,0
1.0,6.6744835e-24,0
1.0,4.2994193e-24,0
1.0,2.5275453e-25,0
1.0,1.950048e-23,0
1.0,5.143657e-22,0
1.0,1.815425e-18,0
1.0,1.985488e-20,0
1.0,3.525289e-18,0
1.0,4.9174382e-17,0
1.0,6.596103e-14,0
1.0,5.6375565e-14,0
1.0,1.2967165e-13,0
1.0,1.3141062e-12,0
1.0,3.5272115e-11,0
1.0,1.0355748e-10,0
1.0,1.0438687e-09,0
1.0,6.5563915e-10,0
1.0,5.8802624e-10,0
1.0,3.9787465e-10,0
1.0,3.3460276e-10,0
1.0,2.0885697e-10,0
1.0,2.5985183e-10,0
1.0,1.7136383e-10,0
1.0,1.1977347e-10,0
1.0,9.440407e-11,0
1.0,6.3328655e-11,0
1.0,3.417296e-11,0
1.0,1.2629883e-11,0
1.0,8.0751265e-12,0
1.0,3.0402276e-12,0
1.0,3.259126e-12,0
1.0,1.5340033e-12,0
1.0,9.180871e-13,0
1.0,7.1064536e-13,0
1.0,6.2430904e-13,0
1.0,6.182868e-13,0
1.0,6.071497e-13,0
1.0,5.062023e-13,0
1.0,7.6981824e-13,0
1.0,6.147426e-13,0
1.0,4.2192454e-13,0
1.0,3.3650695e-13,0
1.0,1.927273e-13,0
1.0,1.486001e-13,0
1.0,1.09061055e-13,0
1.0,1.1716555e-13,0
1.0,1.5568167e-13,0
1.0,1.380911e-13,0
1.0,9.5527834e-14,0
1.0,6.5947946e-14,0
1.0,1.0612114e-13,0
1.0,6.992286e-14,0
1.0,5.9553436e-14,0
1.0,5.8006686e-14,0
1.0,3.1337654e-14,0
1.0,9.945869e-15,0
1.0,6.8328212e-15,0
1.0,6.535437e-15,1
1.0,7.386999e-15,1
1.0,8.114516e-15,1
1.0,6.9515774e-15,1
1.0,3.8353957e-15,0
1.0,3.727973e-15,0
1.0,1.9159165e-15,0
1.0,1.7015506e-15,0
1.0,9.780095e-16,0
1.0,7.2724147e-16,0
1.0,3.4304657e-16,0
1.0,1.9231208e-16,0
1.0,9.468238e-17,0
1.0,8.194015e-17,0
1.0,7.1638434e-17,0
1.0,1.0973967e-16,0
1.0,1.5486757e-16,0
1.0,1.7765549e-16,0
1.0,1.4203644e-16,0
1.0,7.6504456e-14,1
1.0,3.7544216e-13,1
1.0,5.740237e-13,1
1.0,7.6843375e-12,1
1.0,1.214797e-10,1
1.0,7.780945e-11,1
1.0,1.7740824e-09,1
1.0,7.3619244e-10,1
1.0,3.0829316e-08,1
1.0,3.372332e-08,1
1.0,3.2668435e-08,1
1.0,1.7359776e-08,1
1.0,3.0422e-08,1
1.0,2.0309716e-09,1
1.0,1.2966795e-09,1
1.0,2.846863e-10,1
1.0,3.2116608e-11,1
1.0,6.588967e-12,1
1.0,1.1826759e-12,1
1.0,8.125176e-14,0
