Predicted_0,Predicted_1,True
0.9334628,0.06653725,1
0.934843,0.06515705,1
0.9219167,0.07808321,1
0.908836,0.091164045,0
0.90172356,0.09827639,1
0.9131525,0.086847454,0
0.9080694,0.091930576,0
0.9150773,0.08492267,0
0.9106231,0.089376934,0
0.91885895,0.08114103,0
0.9154603,0.08453973,0
0.9167589,0.08324105,0
0.91864944,0.08135059,0
0.919475,0.08052493,0
0.91798383,0.082016185,0
0.90758955,0.09241041,0
0.90697575,0.09302422,0
0.9092041,0.09079591,0
0.9095867,0.09041327,0
0.9097407,0.0902593,0
0.9079909,0.092009105,0
0.90759224,0.09240778,0
0.6628761,0.33712387,0
0.028504258,0.9714957,0
0.0020038807,0.9979961,0
0.0004448052,0.9995552,0
0.0007107791,0.99928916,0
0.0063397987,0.9936603,0
0.11969239,0.8803076,0
0.49753672,0.5024633,0
0.8630811,0.13691887,0
0.92670316,0.07329679,0
0.9576554,0.042344633,0
0.9574682,0.042531762,0
0.9583434,0.041656595,0
0.94722646,0.052773528,0
0.14276572,0.85723436,1
0.0055140126,0.99448603,1
0.000475287,0.9995247,1
0.0010234996,0.99897647,0
0.04140915,0.9585908,0
0.73006237,0.2699376,0
0.9434111,0.05658882,0
0.99518836,0.0048116134,0
0.9984736,0.0015264368,0
0.998428,0.0015720206,0
0.9971825,0.002817539,0
0.9874844,0.01251562,0
0.97054696,0.029453084,0
0.95515656,0.044843446,0
0.96955496,0.030444996,0
0.9737693,0.02623066,0
0.99540764,0.00459232,0
0.9964318,0.0035681787,0
0.9988273,0.0011727711,0
0.9982785,0.0017214579,0
0.9987764,0.0012235676,0
0.9979553,0.0020446193,0
0.9967848,0.0032151986,0
0.99316025,0.00683973,0
0.9869773,0.013022757,0
0.96832836,0.03167171,0
0.9652503,0.034749687,0
0.83940744,0.1605926,0
0.8515722,0.14842777,0
0.71595806,0.28404188,0
0.9219132,0.07808686,0
0.9698939,0.030106172,0
0.9829601,0.017039917,0
0.98002785,0.019972157,0
0.977211,0.022788957,0
0.9697084,0.030291649,0
0.94894236,0.05105765,0
0.9228159,0.07718413,0
0.8893766,0.11062339,0
0.8790359,0.12096408,0
0.8728645,0.12713559,0
0.80890137,0.19109868,0
0.74953604,0.2504639,0
0.75846326,0.24153678,0
0.76429784,0.23570217,0
0.8362314,0.16376859,0
0.87451905,0.12548096,0
0.9073861,0.0926139,0
0.89950716,0.10049279,0
0.9134013,0.08659873,0
0.8831671,0.116832905,0
0.721432,0.27856803,1
0.5147938,0.48520622,1
0.41070315,0.5892968,1
0.41938388,0.5806161,0
0.52692,0.47308,0
0.75860804,0.24139197,0
0.86861944,0.1313806,0
0.92298454,0.07701547,0
0.9448087,0.055191256,0
0.9349614,0.06503868,0
0.9421074,0.05789262,0
0.9288341,0.071165934,0
0.93276286,0.0672371,1
0.91824913,0.08175091,1
0.9186974,0.0813025,1
0.89439505,0.10560492,0
0.91100204,0.088997975,0
0.9050663,0.094933674,0
0.92263496,0.07736504,0
0.9159921,0.084007904,0
0.9397019,0.060298093,0
0.9327041,0.06729592,0
0.9428737,0.057126284,0
0.91983247,0.08016757,0
0.93045133,0.06954868,0
0.9183546,0.081645444,0
0.93344986,0.06655006,1
0.93217516,0.06782478,1
0.9406335,0.059366506,0
0.937972,0.06202805,0
0.94745445,0.0525456,0
0.944719,0.055280983,0
0.9499349,0.0500651,0
0.9430871,0.056912865,0
0.94609475,0.053905204,0
0.93736494,0.06263514,0
0.9362203,0.06377966,1
0.9381803,0.061819624,1
0.93718165,0.0628183,1
0.94010264,0.059897423,1
0.9362254,0.06377452,1
0.93515354,0.064846426,0
0.92321223,0.07678783,0
0.913214,0.08678599,0
0.89737535,0.10262471,0
0.8617468,0.1382532,0
0.848896,0.15110396,0
0.837106,0.162894,0
0.88447064,0.11552937,0
0.8975118,0.102488205,0
0.92011344,0.07988652,0
0.9255498,0.0744502,0
0.9356335,0.0643665,0
0.9378842,0.062115755,0
0.9403488,0.059651196,0
0.93976235,0.060237624,0
0.9403,0.05969997,0
0.9334312,0.06656886,0
0.9276514,0.07234861,0
0.9100674,0.089932576,0
0.90155417,0.09844589,0
0.89875257,0.10124738,0
0.90476096,0.09523898,0
0.9085111,0.09148894,0
0.9172116,0.08278844,0
0.91926193,0.08073805,0
0.92057115,0.079428814,0
0.91367406,0.08632594,0
