Predicted_0,Predicted_1,True
0.9323075,0.067692555,1
0.9213075,0.0786925,1
0.9098369,0.09016308,1
0.8936681,0.10633192,0
0.8870472,0.1129528,1
0.8903217,0.10967835,0
0.8708167,0.12918329,0
0.8857347,0.1142653,0
0.87525594,0.12474406,0
0.89489865,0.10510135,0
0.89493775,0.10506227,0
0.90573543,0.094264604,0
0.91247004,0.08753,0
0.91021365,0.0897864,0
0.9107983,0.08920169,0
0.9023057,0.09769425,0
0.9061628,0.09383718,0
0.9090465,0.09095351,0
0.903115,0.096884996,0
0.9066241,0.09337596,0
0.9044382,0.09556187,0
0.9053241,0.09467589,0
0.80868405,0.19131601,0
0.5034337,0.49656627,0
0.2697695,0.73023045,0
0.11925022,0.88074976,0
0.2009053,0.79909474,0
0.22089094,0.77910906,0
0.4936294,0.50637066,0
0.71772736,0.28227258,0
0.8874659,0.11253413,0
0.928468,0.07153203,0
0.9481905,0.051809497,0
0.9516814,0.04831861,0
0.9467128,0.05328724,0
0.93815506,0.06184498,0
0.6242279,0.3757721,1
0.32788524,0.6721148,1
0.06990023,0.9300998,1
0.19838318,0.8016168,0
0.17658767,0.82341224,0
0.57545793,0.42454204,0
0.73757094,0.26242906,0
0.9367623,0.06323773,0
0.96989924,0.030100798,0
0.9624441,0.037555914,0
0.96693724,0.033062734,0
0.9300451,0.069954865,0
0.9475696,0.052430462,0
0.89586437,0.1041356,0
0.94754153,0.052458435,0
0.9308775,0.069122516,0
0.9632635,0.03673647,0
0.9523063,0.047693726,0
0.96509594,0.034904037,0
0.95149904,0.048500903,0
0.9430333,0.056966715,0
0.9127971,0.08720296,0
0.90154505,0.0984549,0
0.891081,0.10891904,0
0.8810767,0.11892329,0
0.8925343,0.10746567,0
0.9206761,0.07932392,0
0.9021186,0.097881325,0
0.90918744,0.09081254,0
0.8224985,0.17750154,0
0.90389514,0.09610483,0
0.872295,0.12770502,0
0.9109491,0.08905085,0
0.8996214,0.100378536,0
0.85543203,0.14456795,0
0.8196464,0.18035363,0
0.7375378,0.26246223,0
0.8390827,0.16091727,0
0.8459232,0.15407681,0
0.90753937,0.09246057,0
0.8730819,0.12691809,0
0.8614882,0.13851178,0
0.81071913,0.18928084,0
0.7970158,0.2029842,0
0.79332334,0.20667668,0
0.775428,0.224572,0
0.78703415,0.21296583,0
0.81283104,0.18716897,0
0.8365205,0.16347955,0
0.86699057,0.13300939,0
0.86749786,0.13250211,0
0.79007375,0.20992628,1
0.74042886,0.25957114,1
0.6779418,0.3220582,1
0.75299215,0.24700782,0
0.7397981,0.2602018,0
0.79224354,0.20775647,0
0.87071216,0.1292879,0
0.8939676,0.106032394,0
0.9209532,0.079046786,0
0.8931679,0.10683209,0
0.901839,0.09816097,0
0.8754671,0.12453288,0
0.9012697,0.09873031,1
0.88064855,0.11935142,1
0.90250635,0.097493686,1
0.8828537,0.1171463,0
0.9006754,0.09932456,0
0.8755416,0.12445841,0
0.8827866,0.11721344,0
0.86042476,0.13957526,0
0.88254416,0.11745582,0
0.86772734,0.13227268,0
0.8818476,0.11815243,0
0.8646471,0.13535294,0
0.8765229,0.12347713,0
0.8740344,0.12596563,0
0.90315926,0.096840814,1
0.9162084,0.08379161,1
0.9299899,0.0700101,0
0.92389256,0.0761075,0
0.92893857,0.07106138,0
0.92354405,0.076455906,0
0.92289203,0.07710799,0
0.9190249,0.08097517,0
0.900589,0.099411026,0
0.88834697,0.11165301,0
0.8847036,0.11529645,1
0.90909433,0.0909057,1
0.9116206,0.08837934,1
0.9256331,0.07436696,1
0.92788273,0.07211735,1
0.9284755,0.07152451,0
0.9246495,0.07535047,0
0.9082271,0.09177289,0
0.8951309,0.10486907,0
0.87293196,0.1270681,0
0.86920923,0.13079077,0
0.8713849,0.12861516,0
0.89300174,0.10699824,0
0.8907588,0.109241195,0
0.9111101,0.0888899,0
0.9178033,0.08219677,0
0.93580955,0.064190425,0
0.9368628,0.063137196,0
0.9451825,0.054817516,0
0.94785255,0.052147478,0
0.94799054,0.052009486,0
0.9438996,0.056100477,0
0.9389762,0.061023742,0
0.9305873,0.06941266,0
0.9240008,0.07599917,0
0.91564703,0.08435292,0
0.91657597,0.08342405,0
0.9079372,0.09206274,0
0.9138305,0.08616949,0
0.91616,0.08384006,0
0.91886955,0.081130475,0
0.9202172,0.07978275,0
