Predicted_0,Predicted_1,True
0.6781302,0.32186976,1
0.6892031,0.31079686,1
0.69301105,0.30698892,1
0.69240874,0.30759126,0
0.6872064,0.3127936,1
0.6873788,0.31262118,0
0.68930495,0.31069505,0
0.697665,0.30233502,0
0.7069022,0.29309773,0
0.72081596,0.27918407,0
0.73061436,0.2693856,0
0.74348587,0.25651422,0
0.75513464,0.24486531,0
0.76560545,0.23439452,0
0.7706073,0.22939277,0
0.7733202,0.22667983,0
0.77581865,0.22418135,0
0.77729785,0.2227021,0
0.7795854,0.22041461,0
0.7839955,0.2160045,0
0.78750175,0.21249823,0
0.789538,0.210462,0
0.7148776,0.28512242,0
0.47230583,0.5276941,0
0.27857283,0.7214272,0
0.2337915,0.7662085,0
0.2149663,0.7850337,0
0.22309403,0.77690595,0
0.2512809,0.74871916,0
0.32563084,0.67436916,0
0.5721427,0.42785725,0
0.7537485,0.24625146,0
0.84778696,0.15221299,0
0.86421824,0.13578172,0
0.8539992,0.1460008,0
0.822548,0.17745207,0
0.47568843,0.5243116,1
0.23905662,0.7609434,1
0.20323846,0.7967615,1
0.17965643,0.8203436,0
0.20204443,0.7979555,0
0.28788823,0.71211183,0
0.54305863,0.45694134,0
0.84902894,0.15097104,0
0.91759783,0.082402155,0
0.9272263,0.072773725,0
0.90166134,0.09833872,0
0.8739114,0.12608862,0
0.83375835,0.16624168,0
0.80989426,0.19010566,0
0.8136483,0.1863517,0
0.8769442,0.12305576,0
0.93701583,0.062984206,0
0.9578088,0.042191207,0
0.9693363,0.030663673,0
0.9676077,0.032392334,0
0.95484835,0.045151703,0
0.92720807,0.072791904,0
0.8728871,0.12711291,0
0.8003587,0.1996413,0
0.73237836,0.26762167,0
0.7078216,0.29217842,0
0.74600285,0.2539972,0
0.7707566,0.22924343,0
0.7517564,0.24824359,0
0.79720575,0.20279421,0
0.7848758,0.21512422,0
0.8288774,0.17112264,0
0.82458895,0.17541097,0
0.80817354,0.1918264,0
0.76139414,0.2386059,0
0.7050716,0.29492834,0
0.6385819,0.3614181,0
0.5757995,0.42420045,0
0.5501732,0.44982675,0
0.5472842,0.4527158,0
0.5469014,0.4530986,0
0.5507772,0.4492228,0
0.5412293,0.4587707,0
0.53911966,0.46088028,0
0.5268727,0.47312728,0
0.52867866,0.47132134,0
0.5299624,0.47003755,0
0.53249294,0.46750703,0
0.5297024,0.4702976,0
0.5259648,0.47403517,0
0.5165252,0.48347476,0
0.50619537,0.49380463,1
0.47340173,0.5265983,1
0.45177725,0.5482227,1
0.4257728,0.5742272,0
0.42885002,0.57114995,0
0.45994353,0.5400565,0
0.5086879,0.49131203,0
0.5467787,0.45322132,0
0.576092,0.42390805,0
0.588738,0.41126195,0
0.5871574,0.41284254,0
0.57127094,0.4287291,0
0.5592599,0.4407401,1
0.54629934,0.4537006,1
0.5496989,0.4503011,1
0.5555903,0.44440973,0
0.57038116,0.42961887,0
0.58048946,0.4195105,0
0.59373266,0.40626726,0
0.60401106,0.39598894,0
0.61662316,0.3833768,0
0.6224626,0.3775375,0
0.6288752,0.37112477,0
0.624591,0.37540898,0
0.6234766,0.37652338,0
0.6236366,0.37636346,0
0.63313556,0.36686444,1
0.6490519,0.35094815,1
0.6720221,0.3279779,0
0.6924482,0.30755186,0
0.7080146,0.29198536,0
0.71925056,0.2807494,0
0.721177,0.27882302,0
0.7213018,0.27869818,0
0.7192453,0.2807547,0
0.71736073,0.28263924,0
0.7182003,0.28179967,1
0.7223837,0.2776163,1
0.7310389,0.2689611,1
0.7436942,0.25630578,1
0.7589073,0.24109262,1
0.76904845,0.2309516,0
0.7685565,0.23144357,0
0.7626509,0.23734905,0
0.7497462,0.2502538,0
0.73408276,0.26591727,0
0.7323952,0.2676049,0
0.7385463,0.26145366,0
0.76206625,0.23793378,0
0.78616345,0.21383648,0
0.80858564,0.19141434,0
0.8295644,0.17043565,0
0.84384096,0.15615898,0
0.8525458,0.14745422,0
0.85798144,0.14201853,0
0.8591285,0.14087154,0
0.857785,0.142215,0
0.85273826,0.14726174,0
0.84879434,0.15120567,0
0.83993715,0.16006283,0
0.8290744,0.17092557,0
0.82222277,0.17777723,0
0.81510735,0.18489267,0
0.8106153,0.18938471,0
0.81109387,0.18890606,0
0.81376547,0.18623452,0
0.8151374,0.18486263,0
0.81078523,0.1892148,0
