Predicted_0,Predicted_1,True
0.26534232,0.7346577,1
0.07575612,0.9242438,1
0.65717703,0.34282294,1
0.99965715,0.00034286303,0
0.99998724,1.2712367e-05,0
0.9999912,8.7939015e-06,0
0.9999957,4.3051805e-06,0
1.0,3.189123e-08,0
1.0,3.1362266e-08,0
0.9999999,8.224083e-08,0
0.99999964,3.497874e-07,0
0.9999999,8.455126e-08,0
0.9999639,3.6169276e-05,0
0.99964845,0.00035149825,0
0.99846137,0.0015386011,0
0.99934405,0.00065589766,0
0.99950373,0.0004962466,0
0.9998425,0.00015742861,0
0.9992151,0.00078486564,0
0.99657696,0.0034230666,0
0.9964994,0.0035005044,0
0.99667156,0.00332836,0
0.9980596,0.001940471,0
0.9990256,0.00097446115,0
0.9994703,0.00052973215,0
0.9985862,0.0014138982,0
0.9991166,0.00088338833,0
0.9991874,0.0008125338,0
0.99758637,0.002413626,0
0.99488914,0.005110873,0
0.98878855,0.011211501,0
0.98684466,0.013155323,0
0.99527365,0.004726384,0
0.9974872,0.0025127993,0
0.9962113,0.0037887392,0
0.989602,0.010397947,0
0.99103385,0.008966133,0
0.9804432,0.01955685,0
0.98688394,0.013116072,0
0.9865928,0.013407242,0
0.9876095,0.012390469,0
0.9781717,0.02182826,0
0.7977176,0.20228249,1
0.82589567,0.17410439,0
0.8755626,0.12443731,0
0.9880564,0.011943528,0
0.9923969,0.007603138,0
0.9927297,0.007270276,0
0.9951827,0.004817265,0
0.9972373,0.0027626147,0
1.1707153e-24,1.0,1
1.690246e-26,1.0,1
0.0008725308,0.99912745,1
0.99929655,0.00070338696,1
0.999995,5.0453837e-06,0
1.0,4.7023236e-13,0
1.0,2.9536254e-25,0
1.0,1.8332917e-31,0
1.0,3.587077e-35,0
1.0,8.403263e-38,0
1.0,9.449329e-33,0
1.0,7.1441845e-20,0
1.0,7.619877e-26,0
1.0,1.5390718e-22,0
1.0,1.4095482e-23,0
1.0,5.655383e-17,0
1.0,1.4395549e-23,0
1.0,5.744526e-26,0
1.0,8.622056e-15,0
1.0,3.8350514e-08,0
0.999987,1.3020134e-05,0
0.9999145,8.5437045e-05,0
0.99991536,8.462596e-05,0
0.9956884,0.004311571,1
0.98757976,0.01242024,0
0.9964675,0.0035325596,0
0.9992694,0.00073062285,0
0.999493,0.0005069274,0
0.9995529,0.0004470362,0
0.99984753,0.00015240649,0
0.9998572,0.00014282516,0
3.1458985e-06,0.9999969,1
2.2968119e-07,0.99999976,1
1.4639435e-08,1.0,1
4.486044e-05,0.9999552,1
0.91347283,0.08652718,0
0.9994748,0.0005251501,0
1.0,1.6977174e-09,0
1.0,2.2211323e-12,0
1.0,3.912472e-24,0
1.0,9.984791e-24,0
1.0,4.4678273e-23,0
1.0,2.9906615e-20,0
1.0,3.7827722e-20,0
1.0,6.280204e-11,0
1.0,2.2115115e-08,0
0.99999976,2.6839598e-07,0
1.0,2.2077549e-09,0
1.0,8.929737e-14,0
1.0,9.017936e-14,0
1.0,2.7872469e-09,0
0.9996425,0.0003574653,0
0.9609787,0.039021343,0
0.93956035,0.060439646,0
0.976268,0.023732029,0
0.9888827,0.01111731,0
0.99047476,0.009525202,0
0.96504587,0.034954157,0
0.979752,0.020247974,0
0.98150337,0.01849667,0
0.9742553,0.02574475,0
0.9658798,0.034120202,0
0.9819834,0.01801663,0
0.9518131,0.048186857,0
0.9630722,0.0369278,0
0.972773,0.027227027,0
0.9780512,0.02194886,0
0.95070106,0.049298964,0
0.95545095,0.044549055,0
0.9597116,0.040288407,0
0.96359247,0.03640755,0
0.9429421,0.05705793,0
0.94508654,0.054913506,0
0.84148854,0.15851149,1
0.8573459,0.14265418,0
0.76239794,0.2376021,0
0.9723173,0.027682696,0
0.9760808,0.02391922,0
0.96153605,0.03846394,0
0.9857142,0.0142858485,0
0.9898845,0.0101154465,0
0.99541914,0.004580908,0
0.98525524,0.0147447875,0
0.9914009,0.008599092,0
0.9943821,0.0056179753,0
0.98853046,0.011469534,0
0.950572,0.049428023,0
0.9740518,0.025948254,0
0.96277314,0.037226766,0
0.9800324,0.019967621,0
0.9890838,0.010916141,0
0.9876189,0.012381019,0
0.9689978,0.031002177,0
0.968623,0.03137705,0
0.97505546,0.024944555,0
0.97341394,0.026585996,0
0.97326803,0.02673195,0
0.96622735,0.03377271,0
0.9666171,0.033382904,0
0.97070867,0.029291358,0
0.9728819,0.027118057,0
0.9713987,0.028601315,0
0.9758792,0.024120795,0
0.9705536,0.029446468,0
0.96616435,0.03383568,0
0.84802085,0.1519791,1
0.85032254,0.14967744,1
0.7784869,0.22151309,0
0.9755837,0.024416365,0
0.9807947,0.019205244,0
0.9641133,0.03588675,0
0.9879969,0.012003189,0
0.99259865,0.007401371,0
0.9969772,0.003022787,0
0.9896645,0.010335521,0
0.99471116,0.005288825,0
0.9968375,0.003162509,0
0.98842305,0.011576938,0
0.9739875,0.026012404,0
0.98389566,0.016104287,0
0.97647005,0.023529999,0
0.9861653,0.01383472,0
0.9935741,0.0064258636,0
0.9894554,0.010544588,0
0.9677632,0.032236796,0
0.96911263,0.03088737,0
0.9773236,0.022676403,0
0.9769643,0.02303576,0
0.9748873,0.02511268,0
0.9648498,0.03515019,0
0.96825457,0.031745404,0
0.87085116,0.12914887,1
0.86328256,0.13671742,0
0.81733555,0.18266445,0
0.97833455,0.021665461,0
0.98115057,0.018849388,0
0.9763155,0.023684476,0
0.99215406,0.007845905,0
0.99457043,0.0054295305,0
0.9976833,0.0023166905,0
0.9882841,0.011715918,0
0.9941711,0.0058288453,0
0.9958664,0.0041335337,0
0.9917406,0.008259383,0
0.9785538,0.02144621,0
0.9868134,0.01318651,0
0.97125363,0.02874631,0
0.98266673,0.017333347,0
0.9928281,0.0071719126,0
0.99264115,0.007358849,0
0.9767437,0.023256278,0
0.97755706,0.022442902,0
0.96922934,0.030770715,0
0.96809375,0.031906247,0
0.85934925,0.14065076,1
0.85255927,0.14744072,1
0.812319,0.18768099,0
0.9784001,0.021599868,0
0.984706,0.015293961,0
0.9746825,0.025317485,0
0.99191403,0.008086009,0
0.99420184,0.0057981275,0
0.9977054,0.002294663,0
0.99149585,0.008504167,0
0.9954417,0.0045583155,0
0.9949444,0.0050555617,0
0.9888517,0.011148271,0
0.97515327,0.02484667,0
0.9838489,0.016151022,0
0.9764607,0.023539279,0
0.9826135,0.017386511,0
0.9928831,0.00711698,0
0.9921625,0.007837521,0
0.000113434304,0.9998865,1
1.251163e-05,0.9999875,1
0.00012960822,0.9998704,1
0.00015086892,0.9998491,1
0.0001943282,0.99980575,1
0.00024843062,0.9997515,1
0.00034945662,0.9996506,1
0.9746899,0.025310116,0
0.9996891,0.0003108973,0
0.9999987,1.2882516e-06,0
1.0,3.2021603e-08,0
0.9999994,6.0349646e-07,0
1.0,6.562813e-09,0
1.0,6.069191e-10,0
1.0,2.397014e-11,0
1.0,9.061093e-10,0
1.0,4.0035362e-12,0
1.0,1.7230725e-12,0
1.0,4.6085278e-11,0
1.0,1.7365934e-08,0
