Predicted_0,Predicted_1,True
0.97080135,0.029198676,0
0.9999826,1.742583e-05,0
0.99997425,2.5760739e-05,0
0.88912886,0.11087116,0
0.99970835,0.0002916419,0
0.943868,0.056131992,0
0.88108987,0.11891015,0
0.99611914,0.0038809136,0
0.6332335,0.3667665,0
0.27424377,0.72575617,0
0.75342965,0.2465704,0
0.051464982,0.9485351,0
0.003853639,0.9961463,0
0.0069022626,0.9930977,0
0.7224667,0.27753326,0
0.99999464,5.3134713e-06,0
0.99999106,8.985074e-06,0
0.9991609,0.000839096,0
0.99300474,0.006995328,0
0.4791853,0.5208146,0
0.9026901,0.097309865,0
0.99984837,0.00015159411,0
0.99637693,0.00362304,0
0.8600738,0.13992617,0
0.71156615,0.28843385,0
0.9902592,0.009740893,0
1.0,1.4048028e-08,0
1.0,7.155169e-10,1
1.0,5.9118344e-12,1
1.0,3.379245e-13,1
1.0,4.0079155e-15,1
1.0,5.4694332e-11,1
1.0,7.3269596e-10,1
1.0,1.8123771e-14,0
1.0,2.1645489e-17,0
1.0,1.01715705e-19,0
1.0,7.4185875e-18,0
1.0,1.3054136e-18,0
1.0,6.0966415e-25,0
1.0,3.6168404e-26,0
1.0,9.603698e-33,0
1.0,1.04854736e-29,0
1.0,1.7574495e-34,0
1.0,3.400001e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.9387255e-38,0
1.0,3.8055917e-30,0
1.0,5.8345314e-30,0
1.0,1.481649e-27,0
1.0,7.122386e-35,0
1.0,1.0097608e-35,0
1.0,6.3826087e-37,0
1.0,2.9677185e-26,0
1.0,1.503513e-34,0
1.0,1.0005776e-27,0
1.0,9.180904e-21,0
1.0,1.884985e-13,0
1.0,5.1635612e-11,0
1.0,3.913449e-13,0
1.0,1.2812017e-16,0
1.0,1.1679717e-17,0
1.0,8.735214e-22,0
1.0,7.40878e-24,0
1.0,4.744111e-22,0
1.0,3.6319464e-29,0
1.0,8.532502e-30,0
1.0,1.623263e-33,0
1.0,5.905224e-29,0
1.0,1.3036725e-17,0
1.0,2.058748e-10,0
1.0,7.652365e-12,0
1.0,1.7368895e-14,0
1.0,1.8652527e-25,0
1.0,1.5689073e-28,0
1.0,1.5797727e-34,0
1.0,0.0,0
1.0,1.5403069e-27,0
1.0,4.5191775e-25,0
1.0,1.1087247e-15,0
1.0,2.745977e-20,0
1.0,5.0147907e-24,0
1.0,1.8035653e-19,0
1.0,8.393866e-25,0
1.0,5.1138778e-30,0
1.0,4.9021485e-27,0
1.0,2.2079438e-21,0
0.7819323,0.21806768,0
1.2400787e-07,0.9999999,0
1.3955162e-13,1.0,0
4.189866e-11,1.0,0
7.859546e-16,1.0,0
2.3555072e-19,1.0,0
1.3497373e-18,1.0,0
