Predicted_0,Predicted_1,True
0.98435414,0.015645867,0
0.9999988,1.2247835e-06,0
0.99995005,4.9990085e-05,0
0.9943131,0.005686894,0
0.99994636,5.3593856e-05,0
0.98595953,0.014040384,0
0.8902527,0.10974735,0
0.48105162,0.51894844,0
0.4577037,0.5422963,0
0.18336831,0.8166317,0
0.45115754,0.54884243,0
0.46515787,0.5348422,0
0.0022208677,0.9977792,0
0.0042211823,0.9957788,0
0.7106238,0.28937617,0
0.9999893,1.0741908e-05,0
0.9998716,0.00012836106,0
0.9964677,0.0035323112,0
0.9536225,0.04637748,0
0.877941,0.12205897,0
0.9721352,0.027864853,0
0.9980672,0.0019328423,0
0.95998937,0.040010676,0
0.03268432,0.9673157,0
0.020940663,0.97905934,0
0.9277663,0.07223367,0
1.0,1.7494228e-08,0
0.9999974,2.6319924e-06,1
1.0,3.143785e-08,1
1.0,9.355313e-12,1
1.0,1.0173319e-26,1
1.0,8.127123e-23,1
1.0,1.395599e-24,1
1.0,9.129043e-21,0
1.0,0.0,0
1.0,6.268346e-33,0
1.0,3.545524e-30,0
1.0,9.86989e-32,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,7.193057e-33,0
1.0,6.4070425e-25,0
1.0,2.8804325e-17,0
1.0,6.043464e-14,0
1.0,7.590055e-14,0
1.0,4.0985546e-20,0
1.0,3.3152703e-16,0
1.0,1.3963427e-19,0
1.0,4.8746404e-28,0
1.0,2.878811e-29,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.16752e-35,0
1.0,1.9975146e-27,0
1.0,4.9369604e-27,0
1.0,1.1320779e-21,0
1.0,4.0111667e-26,0
1.0,8.693342e-34,0
1.0,1.5397585e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,5.567538e-38,0
1.0,9.162615e-34,0
1.0,2.4139066e-34,0
1.0,2.9074717e-37,0
1.0,5.2565685e-35,0
1.0,3.6019707e-33,0
1.0,2.6219213e-26,0
1.0,4.4855294e-26,0
1.0,2.403251e-17,0
0.99771667,0.002283405,0
2.3662663e-14,1.0,0
1.1782547e-18,1.0,0
1.1561388e-27,1.0,0
5.259433e-29,1.0,0
3.9614145e-32,1.0,0
