Predicted_0,Predicted_1,True
0.9969183,0.0030816977,0
0.9958585,0.0041414597,0
0.8243402,0.17565976,0
0.1998973,0.8001027,0
0.033942197,0.9660578,0
0.008128834,0.99187124,0
0.010383194,0.9896169,0
0.005375594,0.99462444,0
0.047075953,0.9529241,0
0.43452963,0.56547034,0
0.5025252,0.49747482,0
0.50232804,0.49767202,0
0.5007046,0.49929547,0
0.5513147,0.4486853,0
0.7225856,0.27741432,0
0.79815793,0.20184205,0
0.014587637,0.9854124,1
0.0028473958,0.99715257,1
0.00076793286,0.99923205,1
0.2248138,0.77518624,0
0.45043105,0.549569,0
0.571197,0.42880306,0
0.48871797,0.511282,0
0.6984029,0.3015971,0
0.83963704,0.16036293,0
0.80053586,0.19946416,0
0.8871755,0.11282452,0
0.96283495,0.037165046,0
0.99700975,0.0029901809,0
0.9939335,0.0060665007,0
0.99973947,0.0002604833,0
0.99997413,2.5900483e-05,0
0.9999995,4.557651e-07,0
0.99999964,3.676937e-07,0
0.9999999,8.5906514e-08,0
0.9999974,2.5848417e-06,0
0.9999999,7.0663276e-08,0
0.9999999,1.3013636e-07,0
1.0,3.7965435e-08,0
1.0,7.9595913e-10,0
1.0,8.82086e-13,0
1.0,2.0106762e-15,0
1.0,9.4419e-19,0
1.0,1.4433542e-16,0
1.0,3.1105737e-16,0
1.0,5.5211508e-14,0
1.0,1.8939668e-12,0
1.0,4.1482295e-08,0
1.0,2.0455674e-08,0
0.9999999,1.0021902e-07,0
0.99999976,1.79488e-07,0
0.9999621,3.793271e-05,0
1.0,3.631992e-08,0
0.9999994,5.896081e-07,0
1.0,1.095668e-11,0
1.0,1.6270852e-14,0
1.0,2.9249866e-19,0
1.0,4.6186424e-17,0
1.0,1.261522e-15,0
1.0,5.071472e-14,0
1.0,5.8744587e-09,0
0.99994516,5.4875352e-05,0
0.99889636,0.0011036645,0
0.9994962,0.000503738,0
0.82331747,0.17668249,0
0.9126176,0.08738237,0
0.9035168,0.096483186,0
0.7942238,0.20577624,0
0.9713388,0.028661225,0
0.99848795,0.0015119922,0
0.9999815,1.8520866e-05,0
0.9995987,0.00040132643,0
0.9997477,0.0002522983,0
0.9984428,0.001557149,0
0.97204584,0.027954098,0
0.8162393,0.1837607,0
0.3529522,0.64704776,0
0.3614711,0.6385289,0
0.41329688,0.5867031,0
0.3722642,0.6277358,0
0.35415515,0.6458448,0
0.404153,0.595847,0
0.6590777,0.34092233,0
0.9531935,0.04680653,0
0.908939,0.09106105,0
0.8608986,0.13910145,0
0.7838794,0.2161206,0
0.49055475,0.50944525,0
0.4606842,0.53931576,0
0.5281499,0.47185004,0
0.6746151,0.32538494,0
0.53880197,0.461198,1
0.4927907,0.5072093,1
0.550228,0.44977197,1
0.5450257,0.45497432,1
0.8756958,0.12430421,1
0.9352817,0.0647183,1
0.98066837,0.019331593,1
0.9585229,0.04147707,1
0.96179324,0.038206775,1
0.873147,0.12685296,1
0.5250205,0.47497955,1
0.64449173,0.35550824,1
0.44815373,0.5518463,1
0.36886162,0.6311384,1
0.3555587,0.64444137,1
0.3555587,0.64444137,1
0.3555587,0.64444137,1
0.3555587,0.64444137,1
0.3555587,0.64444137,1
0.36938694,0.6306131,1
0.38917214,0.61082786,0
0.43633056,0.5636694,0
0.58542776,0.4145722,0
0.6205004,0.3794996,0
0.6088057,0.39119428,0
0.64868224,0.35131782,0
0.62149304,0.37850696,0
0.5096217,0.4903783,0
0.82684296,0.17315708,0
0.93493897,0.06506108,0
0.9664973,0.03350267,0
0.95589495,0.044105057,0
0.9640118,0.035988215,0
0.91954017,0.080459855,0
0.64799684,0.35200322,0
0.76068217,0.23931791,0
0.98808867,0.011911363,0
0.9960665,0.0039334577,0
0.999718,0.00028202037,0
0.99976283,0.00023716765,0
0.9994574,0.00054263684,0
0.9983619,0.001638051,0
0.9993942,0.00060576235,0
0.9997329,0.00026703154,0
